Date,MEMA,MEUR,MEVE,MEVS,MOMA,MOME,MOUR,MOVE,MOVS,SUMA,SUUR,SUVS,VEMA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a135,none,a180,a120,none,none,none,none,none,none,none,a120, 0.006577,-0.0064720,-0.0063848,-0.0392230, 0.0001843,sell
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,-0.020600,-0.0197535,-0.0482851,-0.0392262,-0.0248962,sell
2010-01-03,a150,none,a0,none,a0,a150,a150,a150,none,none,none,none,none,none,none, 0.048227, 0.0118243, 0.0185910, 0.0485442, 0.0464885,buy
2010-01-04,a150,none,a0,none,none,a120,none,a120,a0,none,none,none,none,none,none,-0.011958,-0.0476399,-0.0487364,-0.0386907,-0.0642472,sell
2010-01-05,none,none,a0,none,none,a120,a180,a120,none,a150,none,none,none,none,none,-0.023631,-0.0163408,-0.0366377,-0.0213257,-0.0082014,sell
2010-01-06,none,none,a0,none,none,a90,a180,none,none,a150,none,none,a150,none,none,-0.023140,-0.0054254,-0.0130852,-0.0166177, 0.0014971,sell
2010-01-07,none,none,none,none,a60,a90,a150,a90,none,a150,none,none,a150,none,none,-0.022472,-0.0068938,-0.0020240,-0.0005762, 0.0119933,sell
2010-01-08,none,none,none,a120,none,a60,a150,none,a60,a150,none,none,a150,none,none, 0.036767, 0.0132269, 0.0445082, 0.0436667, 0.0469917,buy
2010-01-09,none,none,none,a120,a90,a60,none,a60,a60,a150,none,a135,a150,none,a135, 0.039025,-0.0211126,-0.0361210,-0.0332929, 0.0332425,sell
2010-01-10,none,none,none,a120,none,none,a120,a60,none,a150,a60,a135,a150,a60,a135, 0.002228,-0.0167717,-0.0129182,-0.0315262, 0.0304738,sell
2010-01-11,none,none,none,a120,a120,none,none,none,a90,none,a60,a135,none,a60,a135, 0.001785,-0.0204117,-0.0243492,-0.0175041,-0.0283256,sell
2010-01-12,none,none,none,a120,a120,none,a90,none,none,none,a60,a135,none,a60,a135, 0.023407,-0.0272243,-0.0238677,-0.0185145,-0.0206718,sell
2010-01-13,none,none,none,a120,none,a0,none,none,a120,none,a60,a135,none,a60,a135, 0.045114, 0.0131471, 0.0204422, 0.0538875, 0.0178504,buy
2010-01-14,none,none,none,a120,a150,a0,a60,none,none,none,a60,a135,none,a60,a135, 0.024101,-0.0032036,-0.0025398, 0.0213666,-0.0023961,buy
2010-01-15,none,none,none,a120,none,none,a60,a0,none,none,a60,none,none,a60,none,-0.003632,-0.0066098,-0.0222862,-0.0129867,-0.0181657,sell
2010-01-16,none,none,none,a120,a180,none,none,none,a150,none,a60,none,none,none,none,-0.001927,-0.0073879,-0.0239900,-0.0209604, 0.0003427,sell
2010-01-17,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.006105,-0.0096968,-0.0089689,-0.0159164,-0.0105456,sell
2010-01-18,none,none,none,a120,none,a60,none,none,a180,none,none,none,none,none,none,-0.000013, 0.0035797,-0.0065060,-0.0020730,-0.0024957,sell
2010-01-19,none,none,none,a120,a150,a60,a0,none,a180,none,none,none,none,none,none,-0.009213,-0.0085197,-0.0138899,-0.0107946,-0.0148423,sell
2010-01-20,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,a150,-0.008434,-0.0021246,-0.0240899,-0.0196644,-0.0276119,sell
2010-01-21,none,none,none,a120,a120,a90,none,a60,a150,none,none,none,none,none,a150,-0.015514,-0.0197394,-0.0401603,-0.0301684,-0.0312903,sell
2010-01-22,none,none,none,a120,a120,none,none,none,none,none,none,a150,none,none,a150,-0.009254,-0.0113267,-0.0104798,-0.0132757,-0.0146286,sell
2010-01-23,a150,none,a30,none,a90,a120,none,a90,a120,none,none,a150,none,a45,a150,-0.004013, 0.0018439,-0.0015829,-0.0094927, 0.0071735,sell
