Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.002917,-0.008308,-0.022765, 0.0127224,-0.000856,sell
2017-01-02,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.009683,-0.006888, 0.006532, 0.0116223,-0.054281,buy
2017-01-03,0,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.056708, 0.052975, 0.052975, 0.0404885, 0.063105,buy
2017-01-04,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.019161,-0.021911,-0.046837,-0.0221981,-0.012602,sell
2017-01-05,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.060234,-0.030573,-0.015124,-0.0231847, 0.009717,sell
2017-01-06,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0, 0.051499, 0.052651, 0.049752, 0.0614268, 0.057720,buy
2017-01-07,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,0,2,0,0,0,0,0,0, 0.073239, 0.076251, 0.079008, 0.0689956, 0.047602,buy
2017-01-08,0,0,0,0,0,0,0,0,0,1,0,2,0,2,1,1,0,0,0,1,0,0,0,0,0,0, 0.021961,-0.018058,-0.021974,-0.0127785,-0.002649,sell
2017-01-09,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.051059,-0.073939,-0.037212,-0.0068514,-0.037072,sell
2017-01-10,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,1,0,1,0,0,0,0,0,0, 0.024341, 0.037579, 0.041269, 0.0243410, 0.024556,buy
2017-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.044374,-0.050554,-0.054531, 0.0411094, 0.036123,sell
2017-01-12,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,1,0,0,0,0,0,0,0,0, 0.043674, 0.113498, 0.117493, 0.0809743, 0.071507,buy
2017-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0, 0.000788, 0.056813,-0.012118, 0.0069297, 0.001336,sell
2017-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,0,1,0,0,0,0,0,0,0,0, 0.040511, 0.024798, 0.026110, 0.0815616, 0.027817,buy
2017-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,-0.027841,-0.013019,-0.031235, 0.0000995, 0.021116,sell
2017-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0, 0.033012, 0.051526, 0.024055, 0.0330120, 0.033012,buy
2017-01-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.042769, 0.042775, 0.044630, 0.0098545, 0.011258,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.038126,-0.014991,-0.031405,-0.0269495,-0.041358,sell
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,1,0,0,1,1,0,0,0,0,0, 0.061052, 0.059804, 0.059064, 0.0590637, 0.024550,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,-0.000607, 0.020438,-0.027986, 0.0078098, 0.004058,sell
2017-01-21,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,1,1,0,0,0,0,0,-0.032561, 0.013621,-0.025966, 0.0021393, 0.001213,sell
2017-01-22,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.006745, 0.004350,-0.005261, 0.0070198,-0.003342,sell
2017-01-23,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.006418, 0.002286,-0.018057,-0.0034232,-0.005533,sell
2017-01-24,0,0,1,0,0,0,0,0,1,1,1,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.022731, 0.018597,-0.019469,-0.0242698,-0.018763,sell
2017-01-25,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.003016, 0.002536,-0.016734, 0.0014098, 0.001410,sell
2017-01-26,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.032816, 0.008647,-0.001653,-0.0040098,-0.006941,buy
2017-01-27,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.000829, 0.008541, 0.008541, 0.0085413, 0.008541,buy
2017-01-28,0,0,0,0,0,0,0,0,1,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.034782, 0.013347, 0.034160, 0.0308934, 0.029926,buy
2017-01-29,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.026976, 0.029057, 0.021502, 0.0581979, 0.025778,buy
2017-01-30,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.023437, 0.008653, 0.036822, 0.0219779, 0.025938,buy
2017-01-31,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.001856, 0.011571,-0.005409,-0.0015089, 0.013400,buy
2017-02-01,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.014517,-0.016924,-0.009767,-0.0224385,-0.006974,sell
2017-02-02,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.009279, 0.013103, 0.007472,-0.0022895, 0.014034,buy
2017-02-03,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.039369, 0.057696, 0.042939, 0.0576963, 0.045662,buy
2017-02-04,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.037076, 0.035272, 0.031105, 0.0351029, 0.021605,buy
2017-02-05,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.005012,-0.002943,-0.003847,-0.0010332,-0.032690,sell
2017-02-06,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.035483,-0.020020,-0.026320,-0.0238334,-0.042568,sell
2017-02-07,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.012912, 0.016210,-0.000615, 0.0033743,-0.027154,buy
2017-02-08,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,-0.018612, 0.000582,-0.002206,-0.0022057,-0.038740,sell
2017-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,-0.058414,-0.016820,-0.054378,-0.0207274,-0.070265,sell
2017-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,1,0,0,0,0,0,0,-0.045245,-0.036292,-0.044224,-0.0321346,-0.045511,sell
2017-02-11,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,-0.014758, 0.002698, 0.013151, 0.0274574,-0.001831,buy
2017-02-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.052734, 0.011504, 0.033756, 0.0695598, 0.038861,buy
2017-02-13,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,-0.028280,-0.014241,-0.003639,-0.0003040,-0.031615,sell
