Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00044782, 0.00060158, 0.0007417, 0.0002059, 0.00030988,buy
2010-01-02,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00027590, 0.00031425,-0.0002286,-0.0000515, 0.00043041,buy
2010-01-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00037141,-0.00053609,-0.0006879,-0.0004330,-0.00091566,sell
2010-01-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00344014,-0.00197375,-0.0026308,-0.0026308,-0.00157288,sell
2010-01-05,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00249174,-0.00313354,-0.0028370,-0.0031350,-0.00298077,sell
2010-01-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00209568,-0.00213152,-0.0024481,-0.0024749,-0.00251550,sell
2010-01-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00051016, 0.00032329, 0.0000632,-0.0002498, 0.00051016,buy
2010-01-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.00191052, 0.00142169, 0.0015695, 0.0019599, 0.00172168,buy
2010-01-09,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.00250524, 0.00251375, 0.0034722, 0.0040803, 0.00237290,buy
2010-01-10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.00427905, 0.00455836, 0.0040601, 0.0049126, 0.00399477,buy
2010-01-11,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.00465513, 0.00517108, 0.0037906, 0.0048875, 0.00407983,buy
2010-01-12,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00289025, 0.00396370, 0.0034181, 0.0043466, 0.00241158,buy
2010-01-13,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00289025, 0.00396370, 0.0034181, 0.0043466, 0.00241158,buy
2010-01-14,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00289025, 0.00396370, 0.0034181, 0.0043466, 0.00241158,buy
2010-01-15,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00129016, 0.00191651, 0.0014844, 0.0019960, 0.00079858,buy
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00153362,-0.00030905,-0.0006932,-0.0012354,-0.00052983,sell
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00215522,-0.00114347,-0.0013098,-0.0031621,-0.00110302,sell
2010-01-18,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00149176, 0.00186924, 0.0013588, 0.0010823, 0.00106028,buy
2010-01-19,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00209640, 0.00154902, 0.0017650, 0.0018170, 0.00061599,buy
2010-01-20,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00012564,-0.00179780,-0.0015631,-0.0018007,-0.00028858,sell
2010-01-21,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00196765,-0.00321184,-0.0027932,-0.0027932,-0.00017597,sell
2010-01-22,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.00165909,-0.00289586,-0.0029215,-0.0029215,-0.00003490,sell
2010-01-23,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.00149824,-0.00197964,-0.0019531,-0.0023650, 0.00030771,sell
2010-01-24,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.00044293,-0.00041836,-0.0004429,-0.0009542,-0.00017367,sell
2010-01-25,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.00021578,-0.00019270,-0.0002158,-0.0010074,-0.00019377,sell
2010-01-26,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00075549, 0.00047151, 0.0004715, 0.0015282, 0.00142753,buy
2010-01-27,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.00002301,-0.00033380,-0.0003435, 0.0003987, 0.00008359,sell
2010-01-28,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.00004965,-0.00053400, 0.0004030, 0.0005987, 0.00068310,buy
2010-01-29,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00302236,-0.00115916, 0.0021246,-0.0021458,-0.00285411,sell
2010-01-30,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00335512,-0.00263162, 0.0010023,-0.0034353,-0.00360585,sell
2010-01-31,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00272398,-0.00054750, 0.0010891,-0.0028414,-0.00268367,sell
2010-02-01,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00272398,-0.00054750, 0.0010891,-0.0028414,-0.00268367,sell
2010-02-02,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00077455, 0.00106880, 0.0009576,-0.0011091,-0.00254366,sell
2010-02-03,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.00027437,-0.00110924,-0.0003563,-0.0014115,-0.00437182,sell
2010-02-04,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0, 0.00023614,-0.00292423,-0.0029771, 0.0003821,-0.00281760,sell
2010-02-05,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0, 0.00161381,-0.00158161,-0.0026531, 0.0029895,-0.00156308,sell
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0, 0.00020579,-0.00308903,-0.0030304, 0.0000825,-0.00252148,sell
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00130873,-0.00078883,-0.0007454,-0.0014352, 0.00108126,sell
2010-02-08,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00152398,-0.00422287,-0.0030682,-0.0016195,-0.00059216,sell
2010-02-09,0,1,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00153021, 0.00039839, 0.0015302, 0.0015302, 0.00266599,buy
2010-02-10,0,2,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00016946,-0.00024785, 0.0001695, 0.0003601, 0.00135593,buy
2010-02-11,0,2,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.00060552, 0.00027027, 0.0008491, 0.0018371, 0.00126545,buy
2010-02-12,0,2,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,-0.00022411,-0.00019256, 0.0007559, 0.0011767, 0.00110699,buy
2010-02-13,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,-0.00019892,-0.00059533, 0.0009540, 0.0009706, 0.00064821,buy
2010-02-14,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,-0.00020671,-0.00089172, 0.0006461, 0.0007202, 0.00063146,buy
2010-02-15,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,-0.00018741,-0.00107108,-0.0005796,-0.0000410, 0.00018054,sell
2010-02-16,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0, 0.00047747,-0.00107805,-0.0004524, 0.0004111, 0.00084231,sell
2010-02-17,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0, 0.00046682,-0.00063707, 0.0003244, 0.0010058, 0.00040774,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.00479655,-0.00414156,-0.0038423,-0.0040641,-0.00414156,sell
2010-02-19,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00389088,-0.00331160,-0.0030890,-0.0033216,-0.00331160,sell
