Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,0.12,0,0,0,2.78,0,0.06, 0.057081, 0.03463702, 0.0491072, 0.035551, 0.057081,buy
2010-01-02,0.04,0.15,0,0,0,2.22,0,0.04, 0.036533, 0.01545105, 0.0043701,-0.001403, 0.046572,buy
2010-01-03,0.01,0.16,0,0,0,1.8,0,0.04, 0.016138,-0.03420048, 0.0025047,-0.035066, 0.017208,sell
2010-01-04,0,0.14,0,0,0,1.87,0,0.04,-0.002264, 0.01485711,-0.0009007,-0.020826,-0.020826,sell
2010-01-05,0,0.12,0,0,0,1.77,0,0.04, 0.037722, 0.02794320,-0.0175685,-0.018980,-0.025878,buy
2010-01-06,0,0.09,0,0,0,1.58,0,0.04, 0.024825, 0.02307328,-0.0325675,-0.026040,-0.026040,sell
2010-01-07,0.01,0.07,0,0,0.01,0.78,0,0.04, 0.017929, 0.01792900, 0.0175413, 0.019524, 0.025057,buy
2010-01-08,0.04,0.06,0,0,0.03,0.67,0,0.04,-0.033862,-0.03386180,-0.0338618,-0.033862,-0.055452,sell
2010-01-09,0.09,0.21,0,0,0.1,0.78,0,0.07, 0.044106, 0.05565082, 0.0504387, 0.055651, 0.054827,buy
2010-01-10,0.17,0.83,0,0,0.09,0.54,0.01,0.1, 0.030612, 0.03061233, 0.0328761, 0.030612, 0.019890,buy
2010-01-11,0.3,1.9,0,0,0.05,0.37,0.02,0.14, 0.003142, 0.01166321, 0.0106920, 0.013077,-0.000708,sell
2010-01-12,0.36,1.52,0,0,0.08,0.46,0.07,0.2,-0.018328, 0.00076581,-0.0025857,-0.027666,-0.001042,sell
2010-01-13,0.29,0.52,0,0,0.18,0.78,0.12,0.27,-0.042115,-0.03874149,-0.0449377,-0.038741,-0.039484,sell
2010-01-14,0.23,0,0,0,0.18,1.19,0.08,0.31,-0.067808,-0.07062461,-0.0469888,-0.070089,-0.067808,sell
2010-01-15,0.22,0,0,0,0.09,1.19,0.03,0.32,-0.034462,-0.04596133,-0.0131286,-0.065679,-0.037079,sell
2010-01-16,0.27,0,0,0,0.06,0.78,0.01,0.32,-0.015225, 0.00208369, 0.0020837,-0.006109,-0.011455,sell
2010-01-17,0.38,0,0,0,0.11,0.41,0,0.29,-0.050864,-0.04188419,-0.0324904,-0.028563,-0.002231,sell
2010-01-18,0.39,0,0,0,0.2,0.23,0,0.24,-0.093292,-0.04766994,-0.0931596,-0.081378,-0.033466,sell
2010-01-19,0.33,0,0,0,0.21,0.17,0,0.2,-0.040562,-0.04108571,-0.0178165,-0.021823,-0.016648,sell
2010-01-20,0.36,0,0,0,0.22,0.17,0,0.15,-0.070225,-0.06564524,-0.0345452,-0.036884,-0.054372,sell
