Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,2,4,0,1,2.98,3.73,3.76,1.54,3.2,1.48,0.41,0,2.47, 0.00149522, 0.00071903, 0.00340580, 0.00149522,-0.00304231,buy
2010-01-02,1,1,2,1,4,0,1,3,1,0,2.2,0.87,1.02,0,2.05,3.86,1.86,1.78,2.01, 0.00799804, 0.00658437, 0.00268966, 0.00759542, 0.00658437,buy
2010-01-03,4,2,1,3,4,2,0,4,0,0,1.96,2.25,2.27,2.09,2.84,2.89,2.58,2.06,0.07, 0.00387667, 0.00292440, 0.00351869, 0.00387667, 0.00383023,buy
2010-01-04,4,1,3,3,1,1,1,2,0,1,1.67,0.1,0.15,2.15,0.43,1.95,4.28,2.29,1.78, 0.00024741, 0.00073830, 0.00112597, 0.00091125, 0.00073830,buy
2010-01-05,3,3,3,0,3,0,1,2,0,0,0,1.7,1.71,1.92,2.22,0.18,3.84,3.86,0, 0.00226004, 0.00591841, 0.00008486, 0.00616197, 0.00643369,buy
2010-01-06,4,4,0,2,3,0,1,3,1,1,1.78,1.84,2.01,2.74,2.57,2.18,2.79,2.22,1.6, 0.00078629,-0.00358421,-0.00240560,-0.00201994,-0.00042842,sell
2010-01-07,1,1,3,2,1,0,1,4,1,3,2.08,2.4,2.57,1.66,2.97,0.81,2.57,1.66,1.93,-0.00784542,-0.00482749,-0.00784485,-0.00532544,-0.00530795,sell
2010-01-08,1,2,3,1,1,0,3,4,2,0,2.02,2.21,1.98,0.33,3.58,3.55,1.07,0,2.39,-0.00023628,-0.00116898,-0.00116898,-0.00071085,-0.00153216,sell
2010-01-09,1,3,1,1,1,0,3,5,4,3,3.86,3.6,2.65,1.71,2.83,3.4,3.11,1.77,1.49,-0.00339731, 0.00000969,-0.00137034,-0.00301302, 0.00000637,sell
2010-01-10,1,2,1,1,1,0,2,7,3,5,2.02,3.25,1.97,1.66,2.1,1.95,2.71,0.78,1.78,-0.00035446,-0.00234435,-0.00157668,-0.00203854,-0.00246859,sell
2010-01-11,2,2,2,1,1,0,4,5,1,2,2.91,0.85,0.7,1.75,0.3,2.42,3.63,1.88,5.36, 0.00140609, 0.00149250, 0.00154651, 0.00072720, 0.00069818,buy
2010-01-12,1,1,2,1,0,0,5,3,2,1,0.83,2.85,1.83,0,2.3,0.54,3.58,1.88,5.46, 0.00199979, 0.00317463, 0.00199558, 0.00274617, 0.00490544,buy
2010-01-13,2,0,2,2,0,0,4,5,2,2,2.51,3.95,1.78,1.66,2.08,2.58,1.57,0,3.69,-0.00121214, 0.00051131,-0.00121214,-0.00121214, 0.00008145,sell
2010-01-14,3,1,2,2,1,0,5,4,0,1,3.82,2.89,1.96,0.07,3.84,2.64,1.34,0,3.2, 0.00359425, 0.00413073, 0.00495782, 0.00495782, 0.00495782,buy
2010-01-15,3,1,2,1,1,0,5,3,0,1,3.09,2.56,0,0.17,3.17,1.36,2.88,1.96,2.91, 0.00028251, 0.00083692, 0.00098449, 0.00096815, 0.00109650,buy
2010-01-16,1,0,2,0,1,1,3,2,1,1,2.63,0.27,1.83,1.67,0.46,2.66,0.83,0,3.16, 0.00462740, 0.00464945, 0.00454029, 0.00446307, 0.00209651,buy
2010-01-17,3,0,1,1,0,1,4,3,0,1,0.3,1.87,1.4,1.61,1.85,2.61,1.29,0.17,1.98, 0.00719520, 0.00858249, 0.00830137, 0.00456423, 0.00710557,buy
2010-01-18,3,0,1,0,1,1,2,3,1,2,0.24,0.31,0,1.85,0.47,2.37,2.49,1.78,3.93, 0.00196940, 0.00196940, 0.00309072,-0.00047621, 0.00225919,buy
2010-01-19,1,0,2,0,2,1,0,5,1,2,2.04,0.2,1.75,0.22,0.09,0.62,2.32,1.83,1.5, 0.00291189, 0.00114833, 0.00270209, 0.00552586, 0.00087166,buy
2010-01-20,1,1,2,1,2,1,2,3,2,1,1.91,2.06,1.64,0,2.07,1.01,2.28,1.09,1.08,-0.00482997,-0.00455163,-0.00364527,-0.00443820,-0.00421439,sell
2010-01-21,1,0,4,0,2,1,1,4,2,2,1.63,2.43,1.96,1.66,2.04,3.34,0.66,1.79,2.72,-0.00741958,-0.00518031,-0.00030746,-0.00770396,-0.00368852,sell
2010-01-22,1,2,4,2,2,0,1,2,2,1,1.03,2.75,0.57,1.9,2.25,2.08,0.23,0.12,3.9,-0.00816536,-0.00801125,-0.00921105,-0.00322972,-0.00891675,sell
2010-01-23,1,1,4,1,4,0,1,2,2,3,1.98,1.9,2.1,1.88,1.14,2.69,2.1,1.85,3.39, 0.00013964, 0.00013964,-0.00017737,-0.00111841, 0.00072082,sell
2010-01-24,1,3,2,2,3,1,2,2,0,4,1.88,2.48,2.57,1.15,2.1,1.94,1.96,2.17,2.4,-0.00012037, 0.00198139, 0.00053202,-0.00059174,-0.00012037,sell
2010-01-25,1,4,4,1,2,1,2,2,0,3,0.14,3.71,2.06,1.9,4.43,2.02,1.85,0.77,2.16,-0.00307901,-0.00488181,-0.00316448,-0.00312045,-0.00397648,sell
2010-01-26,1,3,4,1,2,2,2,2,1,1,2.24,2.18,4.91,1.9,2.76,1.37,1.49,2.12,0.2, 0.00311412, 0.00240980, 0.00393448, 0.00352064, 0.00246930,buy
2010-01-27,1,1,2,2,2,1,2,3,2,1,0.54,1.84,4.47,0,1.98,3.6,2.05,2.28,1.7,-0.00296083,-0.00819092,-0.00837260,-0.00948682,-0.00845136,sell
2010-01-28,1,1,0,2,4,2,3,3,2,1,2.65,2.05,2.77,1.67,2.07,0.58,1.87,2.61,2.28,-0.00638167,-0.00333142,-0.00168118,-0.00638167,-0.00388590,sell
2010-01-29,0,1,0,2,2,1,3,2,2,0,4.1,1.88,0.15,0,1.97,2.18,0,0.76,2.03, 0.00033473,-0.00029515, 0.00157673, 0.00134071, 0.00157673,buy
2010-01-30,1,1,1,2,1,2,3,1,2,0,5.17,0,1.64,1.57,0,3.01,1.72,2.67,0.52, 0.00611073, 0.00563474, 0.00673555, 0.00596810, 0.00456988,buy
2010-01-31,1,2,0,3,0,2,4,1,1,0,4.82,1.57,0.15,1.86,1.56,4.18,0,0.9,2.59, 0.00431664, 0.00440245,-0.00426500, 0.00601702, 0.00440245,buy
2010-02-01,1,2,1,3,2,0,4,1,1,1,3.88,0,1.74,1.86,0,2.33,1.91,2.68,2.11, 0.00113135, 0.00355202, 0.00211250, 0.00109547,-0.00161409,buy
2010-02-02,1,2,1,4,3,0,3,1,2,0,0.87,1.78,2.21,0.71,1.6,4.28,1.78,2.67,3.18, 0.00394371, 0.00501295, 0.00235865, 0.00212060,-0.00080960,buy
2010-02-03,1,2,2,5,0,0,4,1,3,1,2.26,1.87,1.83,2.24,1.61,2.42,1.78,2.33,2.42, 0.00071102, 0.00201800, 0.00156903, 0.00136639, 0.00133581,buy
2010-02-04,2,1,3,2,0,0,5,2,3,2,2.13,1.99,0.06,1.91,1.77,1.6,1.8,2.54,2.24, 0.00194295, 0.00228127, 0.00314071, 0.00171064, 0.00230600,buy
2010-02-05,2,5,0,1,0,0,5,2,1,2,1.21,2.51,2.01,0,2.53,2.03,2.27,2.65,0.69, 0.00452976, 0.00643845, 0.00617588, 0.00581150,-0.00007445,buy
2010-02-06,2,1,0,1,0,0,4,1,1,5,1.8,3.9,1.93,1.81,3.55,1.78,1.85,2.71,0.15, 0.00206344, 0.00578774, 0.00115772, 0.00347632,-0.00084543,buy
2010-02-07,2,1,1,0,0,0,3,1,1,1,0,3.91,1.7,1.69,3.44,1.91,0,0.82,1.79,-0.00272297,-0.00460567,-0.00671106,-0.00663994,-0.00669633,sell
2010-02-08,3,1,0,1,1,0,4,1,4,0,1.86,3.22,1.85,1.1,3.32,0,1.78,0.93,2.02,-0.00255196,-0.00319932,-0.00117553,-0.00317300,-0.00336628,sell
2010-02-09,2,0,1,1,2,1,4,1,3,1,0,2.83,1.97,1.83,2.85,1.78,1.95,2.65,2.29, 0.00487826, 0.00548342, 0.00600152, 0.00600152, 0.00147714,buy
2010-02-10,2,1,1,1,2,1,4,5,0,1,0.47,2.03,0.76,0,2.22,2.21,1.29,2.34,3.36,-0.00206827,-0.00247920,-0.00290446,-0.00272459,-0.00190443,sell
2010-02-11,3,1,1,1,3,2,6,1,0,0,1.93,2.04,0.2,0.23,1.83,1.07,1.91,1.54,4.14,-0.00104655,-0.00103839,-0.00103839,-0.00103839,-0.00103839,sell
2010-02-12,1,0,2,0,4,3,2,2,0,0,2.32,0,3.13,1.77,0,3.81,0,2.24,4.26, 0.00472855, 0.00530567,-0.00176696, 0.00465865,-0.00146195,buy
2010-02-13,3,0,1,1,3,2,1,1,1,0,2.78,0.2,2.67,0,0.18,4.74,0.42,0.37,0.93, 0.00146371,-0.00340593,-0.00145085, 0.00163186,-0.00111424,sell
2010-02-14,4,0,1,0,4,3,2,1,1,0,2.12,1.72,4.48,0.58,1.63,4.49,1.88,2.24,2.02, 0.00216151, 0.00337915, 0.00198603, 0.00394484, 0.00328774,buy
2010-02-15,1,0,1,1,4,1,2,1,0,0,1.19,0,2.41,1.88,0,1.6,0,0.85,0, 0.00497301, 0.00455950, 0.00274646, 0.00394482, 0.00493413,buy
2010-02-16,0,0,0,1,3,0,4,2,0,1,2.15,1.98,2.14,1.66,1.98,0.35,1.75,0.21,1.22,-0.00332674,-0.00187408, 0.00008623, 0.00028317,-0.00170670,sell
2010-02-17,0,1,1,1,3,1,5,4,1,0,2.03,1.87,1.99,1.72,1.82,1.83,0.68,1.91,2.08, 0.00151404, 0.00154879, 0.00151404, 0.00095663,-0.00600775,buy
2010-02-18,0,1,1,1,0,0,2,4,3,0,1.85,1.33,1.6,1.05,1.31,0,1.88,1.44,1.93,-0.00500745,-0.00432065,-0.00458504,-0.00157754,-0.00597080,sell
2010-02-19,0,0,2,1,1,0,1,1,3,1,0.98,1.98,1.91,0,1.88,1.6,1.73,1.98,1.75,-0.00221303,-0.00047392, 0.00473345,-0.00116829,-0.00047671,sell
