Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.03,0,0.24,0,0,0.73,0,0.05, 0.00536375, 0.00566409, 0.00609054, 0.0062096, 0.00426110,buy
2010-01-02,0.01,0,0.12,0,0,0.61,0,0, 0.00235946, 0.00320766,-0.00287841, 0.0000629, 0.00235946,buy
2010-01-03,0,0,0.05,0,0,0.42,0,0, 0.00595994, 0.00569556, 0.00166242, 0.0059599, 0.00595994,buy
2010-01-04,0,0,0,0,0,0.36,0,0, 0.00596471, 0.00596471, 0.00329131, 0.0049124, 0.00599259,buy
2010-01-05,0,0,0,0,0,0.31,0,0, 0.00104977, 0.00104977, 0.00069022,-0.0005646, 0.00266649,buy
2010-01-06,0,0,0.09,0,0,0.32,0,0, 0.00247611, 0.00253476, 0.00071824, 0.0016249, 0.00344019,buy
2010-01-07,0,0,0.36,0,0,0.26,0,0,-0.00008313,-0.01053866, 0.00931880, 0.0094871,-0.00367723,buy
2010-01-08,0.01,0,0.45,0,0,0.31,0,0,-0.00065248,-0.00842058, 0.00798109, 0.0080270,-0.00253153,buy
2010-01-09,0.02,0.04,0.19,0,0,0.25,0,0.04, 0.00169173,-0.01169093, 0.00123721, 0.0012372,-0.00836597,sell
2010-01-10,0.05,0.17,0,0,0,0.14,0.04,0.09,-0.00411948, 0.00386842,-0.00295609,-0.0056312,-0.00535469,sell
2010-01-11,0.08,0.4,0,0,0,0.1,0.12,0.17,-0.00418111,-0.00441111,-0.00453521,-0.0045352,-0.00415618,sell
2010-01-12,0.1,0.32,0,0,0,0.11,0.31,0.26,-0.00472221,-0.00444463,-0.00204730,-0.0048797,-0.00213800,sell
2010-01-13,0.08,0.11,0,0,0,0.17,0.56,0.36, 0.01001958, 0.01019170, 0.00348541, 0.0104805, 0.01030085,buy
2010-01-14,0.06,0,0,0,0,0.27,0.38,0.42, 0.00670580, 0.00670580, 0.00381019, 0.0067764, 0.00385414,buy
2010-01-15,0.06,0,0,0,0,0.27,0.15,0.44, 0.00942260, 0.00413285,-0.00460045, 0.0009046,-0.00467997,buy
2010-01-16,0.09,0,0,0,0,0.17,0.04,0.44,-0.00851097, 0.00214813,-0.00606810,-0.0096496,-0.00606810,sell
2010-01-17,0.15,0,0,0,0,0.09,0,0.39, 0.00041720,-0.00080575, 0.00069403, 0.0010799, 0.00069403,buy
2010-01-18,0.19,0,0,0,0,0.05,0,0.32, 0.00663148, 0.00591791, 0.00269521, 0.0024204, 0.00681736,buy
2010-01-19,0.3,0,0,0,0,0.03,0,0.23, 0.00255024, 0.00177859,-0.00288570,-0.0037770, 0.00328241,buy
2010-01-20,0.57,0,0,0,0,0.04,0,0.15,-0.00582725,-0.00652646,-0.00793455,-0.0079346,-0.00535223,sell
2010-01-21,1.26,0,0.03,0,0,0.06,0,0.09,-0.01451454,-0.01112955,-0.00693230,-0.0104419,-0.00804489,sell
2010-01-22,1.64,0,0.08,0,0,0.1,0,0.05,-0.01549005,-0.01733290,-0.01219942,-0.0160195,-0.01324973,sell
2010-01-23,1.14,0,0.09,0,0,0.22,0,0, 0.00119725, 0.00037832, 0.00074357, 0.0011253, 0.00036643,buy
2010-01-24,1.03,0,0.16,0,0,0.36,0,0, 0.00397604, 0.00425484, 0.00599733, 0.0040139, 0.00504824,buy
2010-01-25,0.66,0,0.29,0.02,0,0.4,0,0, 0.00463376, 0.00503902, 0.00503902, 0.0050390, 0.00456347,buy
2010-01-26,0.26,0.25,0.27,0.08,0,0.25,0,0, 0.00017028, 0.00017028, 0.00447232, 0.0085806, 0.00017028,buy
2010-01-27,0.11,0.36,0.08,0.13,0,0.15,0,0,-0.00661824,-0.00981466,-0.00741283, 0.0035823,-0.00637074,sell
2010-01-28,0.03,0.54,0.1,0.08,0,0.17,0.04,0,-0.01048215,-0.01266245,-0.00830854,-0.0011729,-0.01044624,sell
2010-01-29,0,0.81,0.12,0.13,0,0.18,0.09,0,-0.01400933,-0.01519382,-0.01040982,-0.0049859,-0.01027772,sell
2010-01-30,0,1.19,0.15,0.1,0,0.16,0.21,0,-0.00399636,-0.00315396, 0.00134988,-0.0021824,-0.00246207,buy
2010-01-31,0,1.48,0.2,0.03,0,0.2,0.32,0, 0.00627515, 0.00706904, 0.00541372, 0.0049046, 0.00571990,buy
2010-02-01,0,1.73,0.25,0,0,0.26,0.21,0, 0.00713317, 0.00497912, 0.00472772, 0.0046023, 0.00497912,buy
2010-02-02,0,2.26,0.31,0,0,0.2,0.1,0, 0.00503748, 0.00424451, 0.00473427, 0.0055934, 0.00857302,buy
2010-02-03,0,1.88,0.4,0,0,0.13,0.1,0, 0.00040927, 0.00082529, 0.00015674, 0.0025655, 0.00681072,buy
2010-02-04,0,0.76,0.51,0,0,0.13,0.13,0, 0.00097463,-0.00287568,-0.00083423, 0.0004045, 0.00091611,buy
2010-02-05,0,0,0.56,0,0,0.14,0.33,0,-0.00411035, 0.00311183,-0.00465529,-0.0046553,-0.00410603,sell
2010-02-06,0,0.53,0.48,0,0,0.18,0.54,0,-0.00210829,-0.00216218, 0.00578149, 0.0000969, 0.00159931,buy
2010-02-07,0,1.36,0.59,0,0,0.2,0.49,0, 0.00341338,-0.00043504,-0.00039838, 0.0014160, 0.00161782,buy
2010-02-08,0,1.72,0.66,0,0,0.17,0.33,0, 0.00148702,-0.00435100,-0.00450795,-0.0038301, 0.00201738,buy
2010-02-09,0,1.14,0.87,0,0,0.13,0.2,0, 0.00158765, 0.00177552,-0.00640712, 0.0085041, 0.00490023,buy
2010-02-10,0.04,1.11,1.02,0.01,0,0.1,0.16,0,-0.00153735,-0.00128013,-0.00551252, 0.0089025, 0.00080850,buy
2010-02-11,0.16,1.6,0.8,0.04,0,0.09,0.16,0, 0.00558673, 0.00558673, 0.00254594, 0.0129063, 0.01021159,buy
2010-02-12,0.61,1.25,0.48,0.1,0,0.11,0.15,0,-0.00324720,-0.00324720,-0.00021069, 0.0061377,-0.00472122,buy
2010-02-13,0.68,0.69,0.59,0.14,0,0.21,0.19,0,-0.01026246,-0.00546071,-0.00703984,-0.0080063,-0.01028238,sell
2010-02-14,0.2,0.39,0.79,0.05,0,0.4,0.24,0, 0.00147636, 0.00144910, 0.00213138, 0.0005227, 0.00015392,buy
2010-02-15,0.05,0,0.48,0.01,0,0.34,0.28,0, 0.00301953, 0.00314902, 0.00347943, 0.0027453, 0.00167543,buy
2010-02-16,0,0,0.1,0.01,0,0.21,0.26,0, 0.00036128, 0.00644057, 0.00644057, 0.0063237, 0.00833225,buy
2010-02-17,0,0,0,0.03,0,0.19,0.21,0,-0.00290229, 0.00781428, 0.00446866, 0.0078143, 0.00458703,buy
2010-02-18,0,0,0,0.04,0,0.05,0.17,0, 0.00790826, 0.00722571, 0.00790826, 0.0076398, 0.00750546,buy
2010-02-19,0,0,0.07,0.02,0,0.03,0.15,0, 0.00620115, 0.00534129, 0.00427179, 0.0053867, 0.00596750,buy
2010-02-20,0,0,0.41,0.01,0,0.04,0.12,0, 0.00545924, 0.00281945, 0.00585556, 0.0048875, 0.00393222,buy
2010-02-21,0,0.61,0.74,0,0,0.11,0.11,0, 0.00601698,-0.00519066, 0.00006919,-0.0077020,-0.00571981,buy
2010-02-22,0,1.35,0.64,0,0,0.2,0.09,0,-0.00434023,-0.00424624,-0.00368177,-0.0005758,-0.00430976,sell
2010-02-23,0,0.9,0.23,0,0,0.14,0.08,0,-0.00540087,-0.00540087,-0.00782129,-0.0061520,-0.00540087,sell
2010-02-24,0,0.58,0,0,0,0.05,0.2,0, 0.00782249, 0.00788937, 0.00606197, 0.0059087, 0.00547161,buy
2010-02-25,0,0.42,0,0,0,0.02,0.49,0,-0.00043732, 0.00077528,-0.00153744,-0.0040608, 0.00373360,buy
2010-02-26,0,0.12,0,0.01,0,0,0.78,0,-0.00061937, 0.00262624,-0.00068472, 0.0008210, 0.00055715,buy
