Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,2,3,1,1,0,0,3,6,3,3,3,0,0,3,0,3,-0.0108313,-0.0122167,-0.012235373,-0.01005452,-0.00297434,sell
2010-01-02,0,0,0,4,0,1,0,1,0,0,3,0,0,0,3,3,3,3,3, 0.0011233, 0.0034873, 0.001695418,-0.00789440, 0.00697638,buy
2010-01-03,1,0,4,4,2,0,1,0,0,3,3,3,6,3,3,3,6,6,0, 0.0112573, 0.0185026, 0.018196486, 0.02673286,-0.00462058,buy
2010-01-04,1,4,4,0,1,1,0,0,0,0,3,0,6,3,3,3,6,6,3,-0.0178007, 0.0030317,-0.011346975,-0.01379026,-0.01913970,sell
2010-01-05,0,4,0,2,0,1,0,0,0,3,3,3,3,3,0,0,3,3,0, 0.0019498, 0.0108741, 0.011118153, 0.01610027, 0.01067357,buy
2010-01-06,1,0,2,1,0,1,1,0,2,3,6,3,3,0,3,3,0,0,3, 0.0126232, 0.0122172, 0.013320514, 0.01219101, 0.00653760,buy
2010-01-07,0,1,2,0,0,0,1,1,4,6,3,3,3,3,0,0,3,3,3,-0.0120208,-0.0108138,-0.004463026,-0.01096337,-0.01270351,sell
2010-01-08,0,2,0,0,0,1,1,3,0,3,3,0,3,0,3,3,0,0,6,-0.0032096,-0.0129294,-0.012842700,-0.00833074,-0.01061924,sell
2010-01-09,0,0,0,0,0,1,2,5,1,0,0,3,3,3,3,6,3,3,3, 0.0365897, 0.0287111,-0.001881828, 0.00839236, 0.02800397,buy
2010-01-10,0,0,0,0,0,1,4,4,2,3,3,0,3,3,6,6,3,6,0,-0.0136604,-0.0384842,-0.034413738,-0.03417524,-0.02670571,sell
2010-01-11,0,1,0,0,0,2,3,1,1,0,0,3,3,3,3,3,3,3,3,-0.0182283,-0.0184710,-0.015824235, 0.00076054,-0.02168362,sell
2010-01-12,0,1,0,0,0,3,0,2,0,3,3,3,0,3,0,0,3,3,0, 0.0265888, 0.0050509, 0.003425555, 0.00026370,-0.00727908,buy
2010-01-13,2,1,1,0,0,0,1,1,1,3,3,3,3,0,3,3,0,0,3, 0.0071134, 0.0001524,-0.002129837, 0.00267669,-0.00048574,sell
2010-01-14,3,0,1,1,0,1,2,0,0,6,3,3,3,3,0,0,3,0,3,-0.0006064, 0.0010444, 0.002061334, 0.00547373, 0.00245768,buy
2010-01-15,3,1,1,0,0,4,0,0,0,3,3,0,3,3,3,3,3,3,3,-0.0231923,-0.0204865,-0.019919412,-0.02019598,-0.00784242,sell
2010-01-16,0,1,0,1,1,2,0,0,0,0,0,3,3,0,3,3,0,0,3, 0.0052477, 0.0002554, 0.007375127, 0.00382354,-0.00074824,buy
2010-01-17,2,0,1,0,1,3,2,0,0,3,3,3,3,3,3,3,3,3,0, 0.0013828, 0.0037103,-0.001225089,-0.00242555, 0.00404712,buy
2010-01-18,2,0,0,1,1,2,1,2,0,3,3,0,3,3,3,3,3,3,3,-0.0161378,-0.0070340,-0.004907803, 0.00215626,-0.01206041,sell
2010-01-19,0,0,0,1,1,0,2,2,0,0,0,3,3,3,0,0,3,3,3, 0.0129394, 0.0019950,-0.005696552,-0.00089856, 0.01144927,buy
2010-01-20,0,0,1,0,1,2,0,3,1,3,3,3,0,3,3,3,3,3,0, 0.0235550, 0.0235550, 0.023539189, 0.01737019,-0.00231321,buy
2010-01-21,0,1,0,1,1,1,2,2,2,3,6,3,3,0,3,3,3,3,3,-0.0161844,-0.0195966,-0.020830307,-0.01700382,-0.02401289,sell
2010-01-22,0,1,1,0,0,0,1,1,1,3,3,3,0,3,0,0,0,0,3, 0.0040262, 0.0065853, 0.009671364, 0.00938443, 0.00899635,buy
2010-01-23,0,3,0,1,0,0,0,1,3,0,3,3,3,0,3,3,3,3,3, 0.0205652, 0.0182963, 0.001479147, 0.01799718, 0.01934219,buy
2010-01-24,0,2,3,0,0,0,0,0,2,3,0,3,6,3,3,3,0,0,0,-0.0147772,-0.0177369,-0.017237348,-0.01579541,-0.01718733,sell
2010-01-25,0,3,2,1,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3, 0.0304406, 0.0142908, 0.029330657, 0.01621039, 0.01442437,buy
2010-01-26,0,3,2,2,0,0,0,1,1,0,0,3,3,6,0,3,6,3,3,-0.0272571,-0.0066986,-0.003267918,-0.00888041, 0.00020846,sell
2010-01-27,0,2,2,2,1,0,1,1,1,3,3,3,0,3,3,3,6,3,3, 0.0011713, 0.0051607, 0.007491881, 0.00984654,-0.00381268,buy
2010-01-28,0,0,2,2,3,1,1,1,1,3,3,3,3,3,3,3,3,3,6, 0.0332895,-0.0076726,-0.001549678,-0.00790970,-0.00767264,buy
2010-01-29,0,0,0,3,1,1,1,1,0,3,3,0,0,3,3,3,0,0,6,-0.0182908,-0.0093730,-0.016203211,-0.01945231,-0.01314792,sell
2010-01-30,1,0,1,3,2,1,1,1,0,0,0,3,3,3,6,6,3,3,3, 0.0118621, 0.0158371, 0.015800693, 0.01659919, 0.01337877,buy
2010-01-31,1,1,3,1,2,2,1,0,0,3,3,3,3,6,6,6,0,0,3,-0.0052875,-0.0155993,-0.002530463, 0.00375499,-0.01120697,sell
2010-02-01,1,3,1,2,1,2,1,0,0,0,3,6,3,6,3,3,3,3,3, 0.0053495, 0.0025558, 0.018563193,-0.00119565,-0.00709280,buy
2010-02-02,1,2,2,2,0,1,1,1,1,3,3,6,3,3,3,3,3,3,3, 0.0088455, 0.0067768, 0.012975533, 0.00912596, 0.00645338,buy
2010-02-03,1,2,3,1,0,1,1,1,3,3,6,3,3,3,3,3,3,6,6,-0.0155052,-0.0139046, 0.004210883, 0.00250618,-0.01746307,sell
2010-02-04,0,3,1,0,0,1,1,2,2,3,6,0,3,3,3,3,0,3,6, 0.0113132, 0.0116554,-0.005726861, 0.01101045, 0.01279471,buy
2010-02-05,0,1,0,0,0,1,2,2,2,0,3,3,0,0,6,6,3,0,3,-0.0067189,-0.0070066,-0.004371399,-0.00896748,-0.00288815,sell
2010-02-06,0,0,0,0,0,0,2,2,4,3,0,0,3,3,3,3,3,3,3, 0.0073212, 0.0123153, 0.002108481, 0.00480610, 0.00693136,buy
