Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0,1,-0.0188331, 0.0117207, 0.008497, 0.0084971, 0.011721,buy
2017-01-02,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,1,1, 0.0096047, 0.0096047, 0.010518, 0.0099788, 0.009605,buy
2017-01-03,0,0,2,0,0,2,2,0,0,0,1,0,1,0,1,1,2,-0.0025854,-0.0030599,-0.001242,-0.0012417,-0.002585,sell
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,0,1,0,1,1,2, 0.0090237, 0.0038083, 0.003624, 0.0065996, 0.006937,buy
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,2,0,1,0,2,-0.0092405,-0.0127731,-0.012632,-0.0202465,-0.021081,sell
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,0,2,0,1,0,2,-0.0092405,-0.0127731,-0.012632,-0.0202465,-0.021081,sell
2017-01-07,0,1,1,0,0,1,0,0,0,1,0,0,2,0,0,0,1,-0.0013680,-0.0048328,-0.001373,-0.0014029,-0.001368,sell
2017-01-08,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0041911,-0.0046213,-0.003926,-0.0021829,-0.004933,sell
2017-01-09,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0088363,-0.0088363,-0.010032,-0.0096516,-0.017478,sell
2017-01-10,0,1,1,0,1,1,0,1,1,2,0,1,0,1,0,0,1,-0.0061327, 0.0071645,-0.006404, 0.0050408, 0.011192,sell
2017-01-11,0,1,1,0,1,1,0,1,1,2,0,1,0,1,0,0,1,-0.0061327, 0.0071645,-0.006404, 0.0050408, 0.011192,sell
2017-01-12,0,1,1,0,1,1,0,2,2,2,0,1,0,1,0,0,1,-0.0108468,-0.0100298,-0.010144,-0.0091110,-0.018681,sell
2017-01-13,0,0,1,0,1,2,0,2,2,1,0,2,0,1,0,0,1, 0.0032605, 0.0005826,-0.000258,-0.0038337, 0.002702,buy
2017-01-14,0,1,1,0,1,2,0,2,2,1,0,2,0,1,0,0,2,-0.0072848,-0.0045005,-0.006241,-0.0030705,-0.008878,sell
2017-01-15,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0308173,-0.0284543,-0.025079,-0.0279196,-0.027285,sell
2017-01-16,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,-0.0022458,-0.0061153,-0.001605,-0.0084417, 0.001080,sell
2017-01-17,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,-0.0022458,-0.0061153,-0.001605,-0.0084417, 0.001080,sell
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1, 0.0082843, 0.0244571, 0.015327, 0.0208634, 0.018644,buy
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1, 0.0082843, 0.0244571, 0.015327, 0.0208634, 0.018644,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0069312, 0.0035814, 0.008494, 0.0110704, 0.014250,buy
2017-01-21,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0069312, 0.0035814, 0.008494, 0.0110704, 0.014250,buy
2017-01-22,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0, 0.0184478, 0.0248609, 0.014804, 0.0210463, 0.022457,buy
2017-01-23,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0023629,-0.0023629,-0.006091,-0.0028820,-0.002260,sell
