Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422,-0.00027622,-0.00115690, 0.00214273,-0.00094463,-0.0004493,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006,-0.00236767,-0.00317007,-0.00561711,-0.00372109,-0.0024786,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834, 0.00402622, 0.00094660, 0.00062430, 0.00385336, 0.0045618,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953,-0.00318882,-0.00517001,-0.00237688,-0.00170368, 0.0006725,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415, 0.00437223, 0.00138568, 0.00116368, 0.00372330, 0.0043671,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747, 0.00190150,-0.00028849,-0.00153433, 0.00164801, 0.0027305,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631,-0.00224340,-0.00563402,-0.00546869,-0.00240747,-0.0028389,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645,-0.00625365,-0.00330842,-0.01035574,-0.00470113,-0.0092692,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366,-0.00123272,-0.00009905,-0.00331015,-0.00325375,-0.0030373,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003,-0.00560358,-0.00667080,-0.00546876,-0.00435796,-0.0061129,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926, 0.00119131, 0.00030281,-0.00041436,-0.00017014,-0.0013336,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439, 0.00072140, 0.00199733, 0.00070229, 0.00277213, 0.0023116,buy
