Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,0.74,0.48,0,0,2.26,0,0, 0.0004386, 0.007188, 0.0015430, 0.0015472, 0.00224662,buy
2010-01-02,0.11,0.89,0.25,0,0,2.02,0,0, 0.0030919, 0.002243, 0.0041222, 0.0094581, 0.00310417,buy
2010-01-03,0,0.98,0.1,0,0,1.19,0,0, 0.0045222, 0.005134, 0.0014398, 0.0054302, 0.00654506,buy
2010-01-04,0,0.87,0,0,0,0.76,0,0, 0.0054571, 0.009899, 0.0151732, 0.0118529, 0.00721502,buy
2010-01-05,0,0.71,0,0,0,0.54,0,0,-0.0004878,-0.002492, 0.0045525, 0.0017038,-0.00220878,buy
2010-01-06,0,0.57,0.17,0,0,0.73,0,0,-0.0120922,-0.011429,-0.0126243,-0.0216827,-0.00543101,sell
2010-01-07,0,0.45,0.7,0,0.02,0.96,0,0,-0.0088759,-0.026894,-0.0269138,-0.0190656,-0.01970798,sell
2010-01-08,0.1,0.35,0.89,0,0.07,1.22,0,0, 0.0040863,-0.010220,-0.0102203,-0.0056682,-0.00718928,sell
2010-01-09,0.24,0.52,0.37,0,0.24,0.74,0,0, 0.0087680, 0.007811, 0.0201678, 0.0094462, 0.00753836,buy
2010-01-10,0.48,1.38,0,0,0.23,0.4,0.13,0, 0.0080755, 0.008464, 0.0008065,-0.0004501,-0.00266269,buy
2010-01-11,0.84,2.78,0,0,0.1,0.34,0.34,0,-0.0041973,-0.010639,-0.0151536,-0.0162541,-0.01515360,sell
2010-01-12,1,2.21,0,0,0.19,0.41,0.92,0,-0.0059189,-0.010983,-0.0147245,-0.0132196,-0.01364399,sell
2010-01-13,0.8,0.77,0,0,0.39,0.76,1.66,0,-0.0184746,-0.016561,-0.0197205,-0.0170973,-0.02517429,sell
2010-01-14,0.64,0,0,0,0.73,1.22,1.13,0,-0.0134722,-0.014948,-0.0126118,-0.0076808,-0.00530540,sell
2010-01-15,0.62,0,0,0,0.66,1.22,0.44,0,-0.0127245,-0.000145,-0.0105575,-0.0137640,-0.00796776,sell
