Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,2,2,2,0,2,1,3,0.000980,0.00316,-0.000163,0.00122,0.00303,buy
2017-01-02,1,0,0,0,0,0,0,2,2,0,2,1,2,0.001038,0.00272,-0.000253,0.00112,0.00494,buy
2017-01-03,1,0,0,0,0,0,0,1,2,1,2,1,2,0.000843,0.00321,-0.000291,0.00133,0.00436,buy
2017-01-04,0,1,0,0,0,0,0,1,1,1,1,2,1,0.001006,0.00385,-0.000401,0.00122,0.00424,buy
2017-01-05,0,1,0,0,0,0,1,1,1,1,2,1,2,0.000968,0.00395,-0.000316,0.00128,0.00341,sell
2017-01-06,0,1,1,0,0,0,0,2,1,1,2,1,3,0.001268,0.00221,-0.000231,0.00079,0.00234,buy
2017-01-07,0,1,1,1,0,0,0,2,2,0,3,1,3,0.000981,0.00270,-0.000138,0.00068,0.00182,buy
2017-01-08,0,0,1,1,1,0,1,1,2,0,2,2,3,0.000654,0.00343,-0.000171,0.00091,0.00248,buy
2017-01-09,0,0,0,1,0,0,1,1,1,1,2,1,2,0.000837,0.00373,-0.000253,0.00169,0.00380,buy
2017-01-10,0,1,0,0,1,1,1,1,1,1,3,2,2,0.000513,0.00352,-0.000244,0.00112,0.00256,buy
2017-01-11,0,1,1,0,0,0,1,1,1,0,3,1,1,0.000872,0.00609,-0.000431,0.00123,0.00386,sell
2017-01-12,0,0,1,0,1,1,1,1,0,0,1,2,2,0.001015,0.00371,-0.000350,0.00129,0.00462,buy
2017-01-13,0,0,0,2,0,0,1,1,0,0,1,2,1,0.000876,0.00384,-0.000308,0.00159,0.00552,buy
2017-01-14,0,0,1,0,2,0,1,1,0,0,1,2,2,0.000918,0.00398,-0.000492,0.00124,0.00628,buy
2017-01-15,0,1,0,1,1,0,1,1,0,0,0,2,3,0.001211,0.00241,-0.000253,0.00083,0.00414,buy
