Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,0,0,6,0,0,3,6,6,3,3,3,3,0,-0.0048806,-0.0080710,-0.0061366,-0.00543559,-0.00212131,sell
2010-01-02,1,0,1,1,0,0,5,0,0,3,3,6,3,3,3,3,0,-0.0058364,-0.0042808,-0.0040962,-0.00459435,-0.00521058,sell
2010-01-03,2,0,1,1,0,0,4,0,0,0,3,6,3,3,3,6,0, 0.0002470, 0.0060151, 0.0036730, 0.00437337, 0.00456022,buy
2010-01-04,2,0,1,1,0,0,4,0,0,0,0,9,3,3,3,6,0, 0.0000779, 0.0063552, 0.0041905, 0.00409205, 0.00734901,buy
2010-01-05,2,0,1,1,0,0,4,0,0,0,0,9,3,3,3,6,0, 0.0000779, 0.0063552, 0.0041905, 0.00409205, 0.00734901,buy
2010-01-06,2,0,1,2,0,0,4,0,0,0,3,6,6,3,3,6,0,-0.0025939, 0.0035472, 0.0011483, 0.00100535, 0.00266107,buy
2010-01-07,1,0,1,2,0,1,4,0,0,3,3,6,6,3,3,3,0,-0.0007912,-0.0006924,-0.0002957,-0.00058627,-0.00090743,sell
2010-01-08,1,0,1,2,0,1,3,0,0,3,3,3,6,3,3,3,0,-0.0026189,-0.0038301,-0.0027869,-0.00376944,-0.00264116,sell
2010-01-09,1,0,1,2,0,1,2,0,0,3,3,0,6,3,3,3,0, 0.0054732, 0.0033463, 0.0034065, 0.00160261, 0.00162160,buy
2010-01-10,2,0,1,2,0,1,3,2,1,6,3,0,6,6,6,3,6,-0.0013669,-0.0033947,-0.0024784,-0.00160743,-0.00160743,sell
2010-01-11,2,0,1,0,0,3,3,2,1,9,9,0,0,6,3,3,6,-0.0068281,-0.0044657,-0.0046080,-0.00461569,-0.00689386,sell
2010-01-12,2,0,1,0,0,3,3,2,1,9,9,0,0,6,3,3,6,-0.0068281,-0.0044657,-0.0046080,-0.00461569,-0.00689386,sell
2010-01-13,2,0,1,0,0,2,3,2,1,6,9,0,0,6,3,3,6,-0.0092352,-0.0081802,-0.0081318,-0.00816112,-0.00908323,sell
2010-01-14,2,0,0,0,0,2,2,2,1,6,6,0,0,3,3,3,6,-0.0028434,-0.0021875,-0.0014577,-0.00261155,-0.00148259,sell
2010-01-15,2,0,0,0,0,3,2,2,1,6,6,3,0,3,3,3,6,-0.0022068,-0.0028058,-0.0027357,-0.00305230,-0.00192293,sell
2010-01-16,2,0,0,0,0,3,2,1,1,6,6,3,0,3,3,3,3,-0.0036361,-0.0035356,-0.0029200,-0.00187896,-0.00078567,sell
2010-01-17,2,0,0,0,0,3,2,0,1,6,3,6,0,3,3,3,0, 0.0000363, 0.0024513, 0.0037968,-0.00349567, 0.00265041,buy
2010-01-18,2,1,0,0,0,2,2,0,1,6,3,6,0,3,3,3,0, 0.0012914, 0.0059227, 0.0061580,-0.00086995, 0.00612403,buy
2010-01-19,2,2,0,0,0,3,2,0,1,6,3,6,0,6,6,3,0,-0.0013910, 0.0069097, 0.0064105, 0.00002934, 0.00872331,buy
2010-01-20,2,2,0,0,0,3,2,0,1,6,3,6,0,6,6,3,0,-0.0013910, 0.0069097, 0.0064105, 0.00002934, 0.00872331,buy
2010-01-21,2,3,0,0,0,4,1,0,1,3,3,6,0,9,9,3,0,-0.0153381,-0.0043507,-0.0095363,-0.01291902,-0.00238251,sell
2010-01-22,2,3,0,0,0,3,1,0,0,3,3,3,0,9,6,3,0,-0.0156999,-0.0035781,-0.0090176,-0.00892141,-0.00203876,sell
