Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1, 0.003189504,-0.00018596, 0.00393868, 0.0033686, 0.003413894,buy
2010-01-02,0,1,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.001928038,-0.00192804,-0.00192804,-0.0019280, 0.000989415,sell
2010-01-03,0,3,4,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,2,1,1,0,0,1,0,1,0,0,-0.000968584,-0.00045143,-0.00360660,-0.0067294,-0.000485747,sell
2010-01-04,3,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0,2,1,0,1,0,1,0,0, 0.000573288, 0.00032312, 0.00234961, 0.0030858, 0.000068596,buy
2010-01-05,3,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.006190091, 0.00485672, 0.00479236, 0.0048041, 0.006144294,buy
2010-01-06,0,1,0,0,1,2,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.003913680, 0.00412748, 0.00320066, 0.0037525, 0.003200662,buy
2010-01-07,1,1,2,0,0,2,1,3,0,1,0,0,0,0,0,1,1,2,0,1,1,1,1,1,0,0,1,0,0, 0.000554576, 0.00295655, 0.00199859, 0.0022662, 0.001998589,buy
2010-01-08,1,1,2,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0, 0.004973450, 0.00421186, 0.00437670, 0.0044921, 0.004376699,buy
2010-01-09,1,1,1,0,0,2,4,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,-0.001641190, 0.00071926,-0.00232543,-0.0013519,-0.001351882,sell
2010-01-10,2,1,0,0,1,3,2,1,0,1,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,1,0,1, 0.001439083, 0.00136822, 0.00153350, 0.0026492, 0.002623455,buy
2010-01-11,2,1,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1, 0.002544519, 0.00286967, 0.00185963, 0.0016868,-0.000213933,buy
2010-01-12,2,1,0,0,2,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,-0.000936797,-0.00173671,-0.00071041,-0.0006791,-0.001061936,sell
2010-01-13,2,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1, 0.000848528, 0.00032147, 0.00032147, 0.0016855, 0.000625602,buy
2010-01-14,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.000039804,-0.00015481,-0.00019153, 0.0006325, 0.000201478,buy
2010-01-15,1,1,0,0,3,0,2,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0, 0.002367760, 0.00236776, 0.00190361, 0.0017330, 0.002367760,buy
2010-01-16,1,0,1,1,3,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.001802725, 0.00060493,-0.00180273, 0.0002204, 0.000220431,buy
2010-01-17,1,0,0,1,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.004995132, 0.00600348, 0.00137217, 0.0057751, 0.005921204,buy
2010-01-18,1,0,0,1,2,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.002023280,-0.00202328,-0.00297831,-0.0021366,-0.001590276,sell
2010-01-19,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.000166269, 0.00036523,-0.00003544, 0.0002133, 0.000365231,buy
2010-01-20,1,1,0,0,2,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,-0.002875773,-0.00098548,-0.00237586, 0.0004435, 0.002679487,buy
2010-01-21,2,0,2,0,1,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.000436774,-0.00424758,-0.00420214,-0.0052718,-0.003448907,sell
2010-01-22,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.001161688, 0.00234651, 0.00224432, 0.0035911, 0.002244323,buy
2010-01-23,3,0,1,0,1,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1, 0.006334468, 0.00567099, 0.00314086, 0.0055964, 0.003947875,buy
2010-01-24,1,1,2,0,0,3,1,1,1,1,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1,1,-0.000205667,-0.00035136,-0.00036633,-0.0003514,-0.000480911,buy
