Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.02262362,-0.0215302,-0.0244967,-0.0215302,-0.0294763,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.01560765, 0.0136418, 0.0224773, 0.0144047, 0.0161905,buy
2010-01-03,2,1,0,3,2,2,0,6,0,0,4,2,2,2,3,1,2, 0.00663906,-0.0121258,-0.0122124,-0.0121258,-0.0123541,sell
2010-01-04,1,1,2,2,1,1,1,5,0,0,4,1,1,2,3,0,3,-0.01279684,-0.0201695,-0.0157073,-0.0157073,-0.0387427,sell
2010-01-05,1,3,1,1,4,1,1,4,0,0,3,3,2,2,3,1,2,-0.03124629, 0.0023975, 0.0040986, 0.0035292,-0.0127837,sell
2010-01-06,2,3,0,2,3,0,0,5,0,1,3,3,2,2,4,0,2,-0.03282567,-0.0281534,-0.0319348,-0.0286219,-0.0035917,sell
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1, 0.02478885, 0.0190742, 0.0247889, 0.0247889, 0.0096506,buy
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0, 0.01756486, 0.0453944, 0.0388853, 0.0369847, 0.0407197,buy
2010-01-09,0,4,0,2,2,0,0,3,2,2,1,3,2,2,4,2,1, 0.01132494, 0.0147244, 0.0014004, 0.0145727, 0.0096972,buy
2010-01-10,1,3,1,1,0,0,1,4,3,3,1,1,2,4,4,3,2, 0.01152656, 0.0157685, 0.0000058,-0.0195698,-0.0004450,buy
2010-01-11,1,1,1,0,0,0,3,1,3,1,0,1,2,2,2,3,1, 0.04045198, 0.0388965, 0.0417486, 0.0368110, 0.0514992,buy
2010-01-12,1,0,1,0,0,0,3,0,4,2,1,1,3,1,1,3,1, 0.05019703, 0.0477497, 0.0477497, 0.0428274, 0.0497546,buy
2010-01-13,2,0,0,1,0,0,2,1,3,2,1,1,3,2,2,2,0, 0.01976468, 0.0302241, 0.0158043, 0.0117167, 0.0124652,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.06006339, 0.0566972, 0.0571637, 0.0498154, 0.0519277,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1, 0.02041007, 0.0205273, 0.0211370, 0.0216126, 0.0178459,buy
2010-01-16,1,0,1,0,0,1,5,1,0,1,2,1,2,2,2,1,0, 0.01134029, 0.0163587, 0.0126471, 0.0137663,-0.0072050,buy
2010-01-17,3,0,0,1,0,1,4,1,0,1,3,1,2,2,2,1,0, 0.00367910,-0.0084022,-0.0027151,-0.0016882, 0.0085530,sell
2010-01-18,3,0,0,0,1,0,4,0,1,1,3,0,1,3,2,0,1, 0.03393993, 0.0330936, 0.0363827, 0.0388701, 0.0363827,buy
2010-01-19,1,0,1,0,1,0,3,2,0,1,2,1,1,1,2,1,1, 0.00185281, 0.0052840,-0.0155197,-0.0078025,-0.0027388,sell
2010-01-20,1,0,2,1,0,1,6,1,1,1,3,1,2,3,3,1,1,-0.01491397,-0.0170684,-0.0113209,-0.0111336,-0.0165133,sell
2010-01-21,0,0,3,0,0,1,4,3,1,1,2,1,2,3,3,0,2,-0.00875276,-0.0358995,-0.0508372,-0.0268905,-0.0467815,sell
2010-01-22,0,2,2,1,0,0,5,3,1,0,2,1,2,3,2,3,1, 0.01029204,-0.0032506,-0.0055667,-0.0034188,-0.0025804,buy
2010-01-23,0,1,3,1,2,0,4,3,1,2,2,3,1,3,3,3,2,-0.01149282,-0.0164068,-0.0376181,-0.0296604,-0.0322653,sell
2010-01-24,0,1,1,3,1,1,2,3,1,1,0,3,1,2,2,4,2, 0.01515654,-0.0016323, 0.0154645,-0.0083657, 0.0606358,sell
2010-01-25,0,1,2,1,2,1,2,3,1,2,1,2,3,2,2,4,1,-0.02043965,-0.0235651, 0.0115536,-0.0267451,-0.0007285,buy
