Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.0017825,-0.00197477, 0.0017825, 0.0013672, 0.00178248,buy
2010-01-02,0,1,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.0017825,-0.00197477, 0.0017825, 0.0013672, 0.00178248,buy
2010-01-03,0,0,0,2,1,0,0,2,0,0,0,0,2,0,0,0,1,0, 0.0078939, 0.00819994, 0.0090736, 0.0031192, 0.00549578,buy
2010-01-04,0,0,0,3,1,0,0,1,0,0,0,0,2,0,0,0,1,0, 0.0064440, 0.00851225, 0.0086904, 0.0025272, 0.00394264,buy
2010-01-05,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0064554, 0.00788789, 0.0082412, 0.0028274, 0.00410930,buy
2010-01-06,0,0,0,2,2,0,0,1,0,0,0,0,2,0,0,0,1,0, 0.0092185, 0.01205790, 0.0090208, 0.0082109, 0.00970803,buy
2010-01-07,0,1,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0056719, 0.00276482, 0.0003676, 0.0056719, 0.00259658,buy
2010-01-08,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0082026, 0.00284265, 0.0028983, 0.0082026, 0.00513027,buy
2010-01-09,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0073319, 0.00040740, 0.0014693, 0.0075356, 0.00339047,buy
2010-01-10,0,2,0,0,2,0,0,1,1,0,1,0,1,0,0,2,0,0,-0.0030068,-0.00140751,-0.0009460,-0.0005954,-0.00183895,sell
2010-01-11,0,3,0,0,0,0,0,1,1,0,1,0,1,0,0,2,0,0,-0.0032867, 0.00015957,-0.0045759,-0.0056321,-0.00466096,sell
2010-01-12,0,3,0,0,0,0,0,2,1,0,1,0,1,0,0,2,0,0,-0.0035337, 0.00074002,-0.0034346,-0.0042517,-0.00436007,sell
2010-01-13,0,2,0,0,0,0,0,2,1,0,1,0,1,0,0,2,0,0,-0.0039529, 0.00054090,-0.0045646,-0.0057802,-0.00468823,sell
