Date,MEMA,MESU,MOJU,MOMA,MOSU,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a150,none,a180,a45,none,a0,110.461666666667,280.94,-0.02529639,-0.0375203,-0.02133324,-0.0288343,-0.034704,sell
2010-01-02,a150,none,a150,none,a150,a45,none,a0,125.530833333333,281.9575,-0.02529639,-0.0375203,-0.02133324,-0.0288343,-0.034704,sell
2010-01-03,a150,a0,a180,a0,a150,a45,none,a0,140.504166666667,282.9775,-0.01999460,-0.0345429,-0.01024997,-0.0298206,-0.033100,sell
2010-01-04,a150,a0,a180,none,a120,a45,none,a0,155.259583333333,283.995416666667,-0.02351730,-0.0375518,-0.01367534,-0.0284114,-0.036109,sell
2010-01-05,none,a0,a150,none,a120,a45,none,a0,169.700833333333,285.015,-0.02242703,-0.0174400,-0.01285852,-0.0128164, 0.005677,sell
2010-01-06,none,a0,a150,none,none,a45,a150,a0,183.778333333333,286.034583333333,-0.01052308, 0.0166922,-0.01980401, 0.0293796,-0.010958,sell
2010-01-07,none,none,none,a60,a90,a45,a150,a0,197.477083333333,287.0525,-0.00855115, 0.0250918,-0.00837214, 0.0380608,-0.002795,sell
2010-01-08,none,none,a120,none,none,none,a150,a0,210.808333333333,288.0725,-0.00951849, 0.0276441,-0.00947234, 0.0320235,-0.003109,sell
2010-01-09,none,none,none,a90,a60,none,a150,a0,223.804583333333,289.092083333333, 0.02194557, 0.0401479, 0.02248281, 0.0523472, 0.027100,buy
2010-01-10,none,none,a90,none,a60,none,a150,a0,236.506666666667,290.11, 0.01758077, 0.0388833, 0.02249707, 0.0442194, 0.023952,buy
2010-01-11,none,none,none,a120,none,none,none,a0,248.962916666667,291.13,-0.06606504,-0.0720862,-0.06226668,-0.0766393,-0.063086,sell
2010-01-12,none,none,a60,a120,none,none,none,a0,261.217083333333,292.15,-0.07184361,-0.1126219,-0.02025842,-0.0669806,-0.082761,sell
2010-01-13,none,none,a60,none,none,none,none,a0,273.305833333333,293.1675,-0.01353340,-0.0336104,-0.02848968, 0.0284457, 0.004241,sell
2010-01-14,none,none,none,a150,a0,none,none,a0,285.27375,294.1875, 0.05943867, 0.0481151, 0.05917492, 0.0084984, 0.023149,buy
2010-01-15,none,none,none,none,a0,a30,none,a0,297.148333333333,295.20625, 0.05025082,-0.0023673, 0.05516843,-0.0118618, 0.014244,sell
2010-01-16,none,none,none,a180,none,a30,none,a0,308.965833333333,296.225, 0.00509751, 0.0077845, 0.03768026, 0.0261120, 0.035377,buy
2010-01-17,none,none,a0,a180,none,a30,none,a0,320.760833333333,297.24375,-0.00716403, 0.0097784, 0.02389934, 0.0166358, 0.021950,buy
2010-01-18,none,none,a0,none,none,a30,none,a0,332.572916666667,298.2625, 0.05706163, 0.0109705, 0.04600799,-0.0033864, 0.032577,buy
2010-01-19,none,none,none,a150,none,a30,none,a0,344.445416666667,299.280416666667, 0.01776601, 0.0138341, 0.04953064, 0.0337168, 0.037915,buy
2010-01-20,none,none,none,none,a60,a30,none,a0,281.428333333333,300.298333333333, 0.01662004,-0.0389351, 0.02129602, 0.0082415, 0.006274,buy
2010-01-21,none,none,none,a120,a60,a30,none,a0,8.585,301.31625,-0.03256426,-0.0359757,-0.02674075, 0.0175309, 0.023508,sell
2010-01-22,none,none,none,a120,none,none,none,a0,20.975,302.334166666667,-0.00949944,-0.0340890,-0.00590063,-0.0150171,-0.012076,sell
2010-01-23,a150,none,a60,a90,a90,none,none,a0,33.6666666666667,303.35125,-0.01874883,-0.0346406,-0.00817092,-0.0227418,-0.029046,sell
2010-01-24,a150,none,none,a90,none,none,a180,a0,46.7241666666667,304.368333333333,-0.02885627,-0.0218686,-0.01648743,-0.0013196,-0.028505,sell
2010-01-25,a150,none,a90,none,a120,none,a180,a0,60.19625,305.385,-0.00277048, 0.0005476,-0.01195286, 0.0374765,-0.002973,sell
2010-01-26,a150,none,none,a60,a120,none,a180,a0,74.11625,306.40125,-0.00113740, 0.0054007,-0.00193743, 0.0472668, 0.000291,buy
2010-01-27,a150,none,a120,none,a150,none,a180,a0,88.4829166666667,307.4175,-0.02396593, 0.0010206,-0.00847226, 0.0055343,-0.019729,sell
2010-01-28,a150,none,none,none,a150,none,a180,a0,103.247083333333,308.43375,-0.02568959, 0.0037862,-0.00423767, 0.0139941,-0.021562,sell
