Date,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MENE,MEPL,MESA,MESU,MEUR,MOME,MONE,MOPL,MOSA,MOSU,MOUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,a60,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,-0.061505,-0.033321,-0.019097,-0.0555336,-0.0348720,sell
2017-01-02,none,a60,a180,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.021282,-0.039374, 0.042267,-0.0252201,-0.0257651,sell
2017-01-03,none,a60,a180,a0,none,none,none,none,none,none,none,none,none,a0,a60,a90,a60,none,-0.063636,-0.059011,-0.048450,-0.0620900,-0.0566655,sell
2017-01-04,none,a60,a180,a0,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,-0.053486,-0.036892,-0.008610,-0.0367392,-0.0409597,sell
2017-01-05,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none, 0.049810, 0.025313, 0.034919, 0.0282131, 0.0443360,buy
2017-01-06,none,a60,a180,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,a0,-0.049288,-0.063372,-0.050772,-0.0583833, 0.0047022,sell
2017-01-07,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,-0.030250,-0.014649, 0.039947,-0.0252874,-0.0123113,sell
2017-01-08,none,a60,a180,none,a60,none,none,none,none,none,none,none,a150,none,a120,a150,a120,none,-0.020670, 0.021299, 0.022666, 0.0144768,-0.0363062,buy
2017-01-09,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,a90,a150,none,none,none,-0.056713,-0.034805,-0.046431,-0.0348047,-0.0395842,sell
2017-01-10,none,a60,a180,none,a60,none,none,none,none,none,none,none,a180,none,a150,a180,a150,a60, 0.009475,-0.004420, 0.002045,-0.0049696,-0.0144052,buy
2017-01-11,none,a60,a180,none,a60,none,none,none,none,none,none,none,a180,a120,none,none,none,none,-0.079682,-0.080877,-0.064777,-0.0785579,-0.0792423,sell
2017-01-12,none,a60,a180,none,a60,none,none,none,none,none,none,none,a150,none,a180,a150,a180,a90,-0.009408, 0.011584,-0.008184,-0.0118587,-0.0210445,sell
2017-01-13,none,a60,a180,none,a60,none,a30,none,none,none,none,none,a150,a150,none,none,none,none, 0.014104,-0.000999,-0.022180,-0.0096656,-0.0147509,sell
2017-01-14,none,a60,a180,none,a60,none,a30,none,none,none,none,none,none,none,a150,a120,a150,a120, 0.011825,-0.057511,-0.071759,-0.0536670,-0.0619468,sell
2017-01-15,none,a60,a180,none,none,none,a30,none,none,none,none,none,a120,a180,none,none,none,none,-0.001826, 0.066545,-0.006306,-0.0191334,-0.0333595,sell
2017-01-16,none,a60,a180,none,none,a90,a30,none,none,none,none,none,none,a180,a120,a90,none,a150, 0.053673, 0.087582, 0.092219, 0.0582871, 0.0310424,buy
2017-01-17,none,a60,a180,none,none,a90,a30,none,none,none,none,none,a90,none,none,a90,a120,none,-0.056754, 0.011199, 0.026238,-0.0719926,-0.0399843,sell
2017-01-18,none,a60,a180,none,none,a90,a30,none,none,none,none,none,none,a150,a90,none,none,none, 0.039269, 0.014423, 0.003742,-0.0567491, 0.0169542,buy
2017-01-19,none,a60,a180,none,none,a90,none,none,none,none,none,none,none,none,a90,a60,a90,a180,-0.061328,-0.047669,-0.063277,-0.0461656,-0.0655936,sell
2017-01-20,none,a60,a180,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,a90,none, 0.071562, 0.064011, 0.080617, 0.0768037, 0.0946354,buy
2017-01-21,none,a60,a180,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.046496,-0.052130,-0.044823,-0.0375680,-0.0420489,sell
2017-01-22,none,a60,a180,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.015905, 0.042350, 0.029681, 0.0593696, 0.0393560,buy
2017-01-23,none,a60,a180,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none, 0.016674, 0.019534, 0.007299, 0.0131811, 0.0723400,buy
2017-01-24,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a120,-0.021501,-0.029884,-0.041500,-0.0138127,-0.0063076,sell
2017-01-25,none,a60,none,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,-0.023868, 0.073671, 0.056954, 0.0385988, 0.0694786,buy
2017-01-26,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a90, 0.028087, 0.047084, 0.041153, 0.0448675, 0.0419138,buy
2017-01-27,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.055391, 0.048990, 0.072396, 0.0530648, 0.0434358,buy
2017-01-28,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,-0.017680, 0.015456, 0.023783,-0.0169670, 0.0249847,buy
2017-01-29,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a60,-0.046729,-0.007516,-0.008255,-0.0318495,-0.0007484,sell
2017-01-30,none,a60,none,none,none,none,none,none,a0,none,none,a90,none,a0,a60,none,none,none,-0.020059,-0.011627,-0.017403,-0.0349444,-0.0070752,sell
2017-01-31,none,a60,none,none,none,none,none,none,a0,none,none,a90,a60,none,a60,a90,none,none,-0.071941,-0.040097,-0.056689,-0.0475899,-0.0467790,sell
2017-02-01,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,-0.028318,-0.021140,-0.011671,-0.0201977,-0.0198700,sell
2017-02-02,none,a60,none,none,none,none,none,none,none,a30,none,a90,a90,none,a90,a120,a60,a0, 0.059420, 0.035386, 0.057484, 0.0724352, 0.0388035,buy
2017-02-03,none,a60,a180,none,none,none,none,a45,none,a30,none,none,none,a60,none,none,none,none, 0.003855, 0.029398, 0.039590,-0.0582382, 0.0338783,buy
2017-02-04,none,a60,a180,none,none,none,none,a45,none,a30,none,none,a120,none,a120,a150,a90,none, 0.022470,-0.064085, 0.002142,-0.0388792,-0.0041711,sell
2017-02-05,none,a60,a180,none,none,none,none,a45,none,a30,none,none,a120,a90,none,none,none,none, 0.037208,-0.047574, 0.046393, 0.0049765, 0.0813241,buy
2017-02-06,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,a120,a60, 0.031214, 0.039911, 0.042306, 0.0054687, 0.0050466,buy
2017-02-07,none,a60,a180,none,none,none,none,none,none,none,none,none,a150,a120,none,a180,none,none, 0.032264, 0.025635, 0.030809, 0.0246528, 0.0292925,buy
2017-02-08,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a150,a90,-0.003195, 0.066590,-0.007505,-0.0107626,-0.0078529,sell
