Date,MESA,MEUR,MEVE,MONE,MOSA,MOUR,MOVE,VENE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,none,a120,none,a45,none,none,110.461666666667,280.94,-0.015550, 0.0142105,-0.010070,-0.013182,-0.004508,sell
2010-01-02,none,none,none,none,a60,none,a150,a45,none,none,125.530833333333,281.9575,-0.018196,-0.0297425,-0.035655,-0.024773,-0.021941,sell
2010-01-03,none,none,a0,a180,none,a150,a150,a45,none,none,140.504166666667,282.9775, 0.029309, 0.0268884, 0.020047, 0.035657, 0.032699,buy
2010-01-04,none,none,a0,a180,none,none,a120,a45,none,none,155.259583333333,283.995416666667,-0.039016,-0.0345631,-0.042466,-0.042644,-0.045867,sell
2010-01-05,none,none,a0,a150,none,a180,a120,none,none,none,169.700833333333,285.015,-0.038923,-0.0440906,-0.053501,-0.046804,-0.046804,sell
2010-01-06,none,none,a0,a150,a0,a180,none,none,none,none,183.778333333333,286.034583333333,-0.033218,-0.0309272,-0.025542,-0.011617,-0.031336,sell
2010-01-07,none,none,none,a120,none,a150,a90,none,none,none,197.477083333333,287.0525, 0.029390,-0.0315611,-0.033029, 0.052477, 0.028575,buy
2010-01-08,none,none,none,a120,none,a150,none,none,none,none,210.808333333333,288.0725, 0.028770,-0.0157843,-0.014139, 0.041403, 0.027473,buy
2010-01-09,none,none,none,none,none,none,a60,none,none,none,223.804583333333,289.092083333333, 0.021486, 0.0096430,-0.038014,-0.009831, 0.008346,sell
2010-01-10,a90,none,none,a90,a60,a120,a60,none,none,a60,236.506666666667,290.11, 0.052578, 0.0011690, 0.068895, 0.051356,-0.005347,buy
2010-01-11,a90,none,none,none,a60,none,none,none,none,a60,248.962916666667,291.13, 0.096208, 0.0500835, 0.062970, 0.073396, 0.061323,buy
2010-01-12,a90,none,none,a60,none,a90,none,a30,none,a60,261.217083333333,292.15, 0.131455, 0.0879843, 0.093779, 0.035408, 0.104055,buy
2010-01-13,a90,none,none,a60,a90,none,none,a30,none,a60,273.305833333333,293.1675, 0.173392, 0.1132022, 0.125681, 0.113032, 0.104322,buy
2010-01-14,a90,none,none,none,none,a60,none,a30,none,a60,285.27375,294.1875, 0.039935, 0.0121985, 0.026800, 0.027736, 0.018059,buy
2010-01-15,a90,none,none,none,a120,a60,a0,a30,none,a60,297.148333333333,295.20625, 0.106594, 0.0474643, 0.087980, 0.103530, 0.084515,buy
