Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a150,none,none,none,a45,none,a45,none,none,none,a45,none,none,-0.211355,-0.304194,-0.29734,-0.447400,-0.17506,sell
2010-01-02,a150,none,none,none,none,a150,none,none,a60,a150,a150,a45,none,a45,none,a45,none,a45,none,none,-0.098028,-0.138706,-0.18904,-0.371301, 0.00643,sell
2010-01-03,a150,none,none,a0,none,a180,a0,a180,none,a150,none,a45,none,none,none,a45,none,a45,none,a0,-0.351403,-0.248363,-0.54600,-0.497650,-0.19016,sell
2010-01-04,none,none,none,a0,a0,a180,none,none,none,none,a120,a45,none,none,none,a45,none,a45,none,a0,-0.611688,-0.667721,-0.66886,-0.695276,-0.65954,sell
2010-01-05,none,none,none,a0,a0,a150,none,a150,none,a120,a120,none,none,none,none,a45,none,none,none,a0,-0.633548,-0.537581,-0.54960,-0.739795,-0.69506,sell
2010-01-06,none,a45,none,none,a0,a150,none,none,a0,none,none,none,a150,none,none,a45,none,none,none,a0, 0.489605, 0.255710,-0.00123,-0.710935, 0.20858,buy
2010-01-07,none,a45,none,none,none,none,a60,a120,none,a90,a90,none,a150,none,none,none,a150,none,none,a0, 0.693594, 0.465679, 0.77724,-0.395189, 0.86308,buy
2010-01-08,none,a45,none,none,none,a120,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,a0, 0.863927, 0.467324, 0.84347, 0.208961, 0.93384,buy
2010-01-09,none,a45,none,none,none,none,a90,none,none,a60,a60,none,a150,none,none,none,a150,none,none,a0, 0.756741, 0.588329, 0.95508,-0.321685, 0.95320,buy
2010-01-10,none,a45,none,none,none,a90,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a0, 0.051038,-0.076262, 0.00891, 0.001866, 0.07806,sell
2010-01-11,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.197499,-0.078908, 0.00628,-0.115689,-0.20197,sell
2010-01-12,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,-0.229429, 0.248856, 0.23055, 0.170872, 0.24886,buy
2010-01-13,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,a0,-0.353321,-0.016855,-0.08292,-0.156076,-0.27372,sell
2010-01-14,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a30,none,a0,-0.067590, 0.126640, 0.02573,-0.263816,-0.03407,sell
2010-01-15,none,none,a90,none,none,none,none,none,a120,a0,a0,none,none,a30,none,none,none,a30,none,a0,-0.309770,-0.231786,-0.31311,-0.210545,-0.33007,sell
2010-01-16,none,none,a90,none,none,none,a180,none,a120,none,none,none,none,a30,none,a30,none,a30,none,a0,-0.390253,-0.342285,-0.24284,-0.416587,-0.45248,sell
2010-01-17,none,none,a90,none,none,none,a180,a0,none,none,none,none,none,a30,none,a30,none,none,none,a0,-0.459662,-0.332059,-0.34660,-0.485310,-0.45179,sell
2010-01-18,none,none,a90,none,none,a0,none,a0,a150,none,none,a30,none,none,none,a30,none,none,none,a0,-0.158721,-0.186480, 0.04374,-0.097834,-0.24697,sell
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,-0.152010,-0.173482, 0.09135,-0.260842,-0.06695,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,a30,none,none,a120,a0, 0.286372, 0.309749, 0.84109, 0.497676, 0.41991,buy
2010-01-21,none,none,none,none,none,none,a120,none,a180,a60,a60,a30,none,none,none,none,none,none,a120,none, 0.199766, 0.243584, 0.78108, 0.687952, 0.65688,buy
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,a30,none,none,a120,none,none,none,a120,none, 0.150493, 0.083041, 0.47639, 0.556711, 0.42015,buy
2010-01-23,none,a45,none,none,none,a60,none,none,a150,a90,a90,a30,none,none,a120,none,none,none,a120,none,-0.129446,-0.088423, 0.49099, 0.074370, 0.06070,sell
