Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,1,1,2,1,0,1,2,0,0,1,0,0,1, 0.002853, 0.003983, 0.0081146, 0.011688, 0.0088652,buy
2017-01-02,0,0,1,0,0,1,2,0,1,2,1,1,0,1,1,0,0,1,0,1,1, 0.020397, 0.018262, 0.0167226, 0.008375, 0.0203971,buy
2017-01-03,0,0,2,0,0,2,2,0,1,2,1,3,0,1,1,1,0,1,0,1,2, 0.036313, 0.033714, 0.0337138, 0.032398, 0.0363128,buy
2017-01-04,0,0,2,0,0,2,1,0,1,2,0,3,0,0,1,1,0,1,0,1,2, 0.038860, 0.030321, 0.0303206, 0.018924, 0.0363334,buy
2017-01-05,0,0,2,0,0,2,0,0,0,1,1,3,0,0,0,2,0,1,0,0,2, 0.005586,-0.004246,-0.0183966,-0.022184,-0.0284771,sell
2017-01-06,0,1,2,0,0,3,0,0,1,1,1,4,0,0,0,2,0,1,1,0,3, 0.040333,-0.002141,-0.0029646,-0.007960,-0.0150702,buy
2017-01-07,0,2,1,0,0,2,0,0,1,1,1,3,1,0,0,2,0,0,1,0,2,-0.016054,-0.033685,-0.0417499,-0.012995,-0.0468856,sell
2017-01-08,0,2,1,0,0,1,1,1,2,1,2,2,1,0,0,2,0,0,2,0,2,-0.013294,-0.028506,-0.0375755,-0.008105,-0.0440585,sell
2017-01-09,0,2,1,0,0,1,1,1,2,1,2,2,1,0,0,2,0,0,2,0,2,-0.013294,-0.028506,-0.0375755,-0.008105,-0.0440585,sell
2017-01-10,0,2,1,0,1,1,1,2,2,1,3,3,2,0,1,1,1,0,2,0,2,-0.009472,-0.016921,-0.0137749,-0.046896,-0.0352852,sell
2017-01-11,0,1,1,0,1,0,1,2,1,1,3,2,2,0,1,1,1,0,1,0,1,-0.010870,-0.032951,-0.0379656,-0.050466,-0.0352297,sell
2017-01-12,0,1,1,0,1,0,1,2,1,1,3,2,2,0,1,1,1,0,1,0,1,-0.010870,-0.032951,-0.0379656,-0.050466,-0.0352297,sell
2017-01-13,0,0,1,0,2,1,1,1,2,1,3,1,1,0,2,1,1,0,1,0,1, 0.005301,-0.007175, 0.0193539,-0.009458, 0.0037333,sell
2017-01-14,0,1,1,0,2,1,1,1,2,1,3,2,1,0,2,1,1,0,1,0,2, 0.017035,-0.022427,-0.0003160,-0.027636, 0.0119388,sell
2017-01-15,0,1,1,0,1,1,0,0,2,0,1,1,1,0,1,0,0,0,1,0,1, 0.002116,-0.004525,-0.0011897, 0.007963, 0.0115804,buy
2017-01-16,0,1,1,1,1,1,0,1,3,0,2,1,1,0,1,0,1,0,1,0,2, 0.029774, 0.009289, 0.0206766, 0.026087, 0.0200550,buy
2017-01-17,0,1,1,1,1,1,0,1,3,0,2,1,1,0,1,0,1,0,1,0,2, 0.029774, 0.009289, 0.0206766, 0.026087, 0.0200550,buy
2017-01-18,0,0,1,1,1,1,1,1,3,0,1,2,1,0,0,1,1,1,1,0,1, 0.002792, 0.010045, 0.0090026, 0.007777, 0.0138597,buy
2017-01-19,0,0,1,1,0,1,1,1,2,0,1,2,1,0,0,1,1,1,0,0,1, 0.003323, 0.007586, 0.0021548, 0.007998, 0.0147005,buy
2017-01-20,0,0,1,0,0,1,1,1,2,0,0,2,1,0,0,1,1,1,0,0,0, 0.004706, 0.008152,-0.0043786,-0.004381, 0.0131462,buy
2017-01-21,1,0,1,0,1,1,1,1,3,0,0,3,1,0,0,1,1,1,1,0,1, 0.006023, 0.008568, 0.0028257, 0.002472, 0.0106707,buy
