Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176, 0.0061223, 0.0173782, 0.0148108, 0.021357, 0.014216,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,-0.0099657,-0.0001776, 0.0019046, 0.021594,-0.015446,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599, 0.0122081, 0.0094140, 0.0081088, 0.029962, 0.002308,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,-0.0047383,-0.0103839,-0.0148832,-0.003543,-0.014725,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649, 0.0136693,-0.0016975,-0.0003211,-0.009237,-0.010218,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823, 0.0296490, 0.0328351, 0.0256076, 0.025795, 0.014598,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,-0.0188450,-0.0007913,-0.0118943,-0.007908,-0.025772,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456, 0.0122817, 0.0077635, 0.0088081, 0.008407, 0.008906,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,-0.0195168,-0.0125115,-0.0190681,-0.014895,-0.012504,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,-0.0024548,-0.0048988,-0.0014425,-0.006714,-0.003741,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298, 0.0031036, 0.0021624,-0.0084613,-0.005903, 0.001580,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,-0.0201661,-0.0224072,-0.0257448,-0.025745,-0.015019,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381, 0.0325222,-0.0093328,-0.0173910, 0.031520, 0.032610,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,-0.0132984,-0.0211710,-0.0121118, 0.015645,-0.013284,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719, 0.0185609, 0.0189326, 0.0221092, 0.023756, 0.014857,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477, 0.0128851, 0.0038014, 0.0186264, 0.027310, 0.010687,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171, 0.0110112, 0.0122179, 0.0139746, 0.017294,-0.001282,buy
