Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,a135,a150,a180,a150,a180,none,a120,none,none,a45,a45,none,none,none,a120,-0.0000895968,-0.0002535,-0.00022054,-0.00037020,-0.0003860,buy
2010-01-02,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,a150,none,a45,a45,none,none,none,a120, 0.0005271230, 0.0019850, 0.00119540, 0.00056762, 0.0013468,buy
2010-01-03,none,none,none,none,none,a0,none,a180,a150,a180,a150,none,a150,a150,none,a45,a45,none,none,none,none,-0.0033738327, 0.0000240,-0.00332911,-0.00293161,-0.0029294,sell
2010-01-04,a45,none,none,none,none,a0,none,a180,a120,a180,none,a120,none,a120,a0,a45,a45,none,none,none,none,-0.0025337916,-0.0009125,-0.00370287,-0.00331013,-0.0035759,sell
2010-01-05,a45,none,none,none,none,a0,none,a150,a120,a150,a120,none,a180,a120,none,a45,none,none,none,none,none,-0.0026019690,-0.0023598,-0.00340364,-0.00281681,-0.0034369,sell
2010-01-06,a45,a45,none,none,none,a0,none,a150,a90,a150,none,a90,a180,none,none,a45,none,none,none,none,none,-0.0021856954,-0.0027960,-0.00276000,-0.00217454,-0.0027351,sell
2010-01-07,a45,a45,none,none,none,none,none,none,a90,a120,a90,none,a150,a90,none,a45,none,none,none,none,none,-0.0026848790,-0.0024037,-0.00219346,-0.00249369,-0.0024937,sell
2010-01-08,a45,a45,none,none,none,none,a120,a120,a60,a120,none,a60,a150,none,a60,none,none,a0,none,none,none,-0.0001378971,-0.0004941,-0.00023020,-0.00035397,-0.0003260,buy
2010-01-09,none,a45,none,none,none,none,a120,none,a60,none,a60,none,none,a60,a60,none,none,a0,none,none,a135,-0.0015052011,-0.0014456,-0.00163487,-0.00112824,-0.0015953,sell
2010-01-10,none,a45,none,a0,none,none,a120,a90,none,a90,a60,none,a120,a60,none,none,none,a0,none,a60,a135,-0.0017518586,-0.0015881,-0.00266616,-0.00176692,-0.0027022,sell
2010-01-11,none,a45,none,a0,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a0,none,a60,a135,-0.0014163835,-0.0004895,-0.00185169,-0.00169698,-0.0023976,sell
2010-01-12,none,none,none,a0,none,none,a120,a60,none,a60,none,none,a90,none,none,none,a30,a0,none,a60,a135, 0.0003835729,-0.0011317,-0.00366391, 0.00080447,-0.0024221,sell
2010-01-13,none,none,none,a0,none,none,a120,a60,a0,a60,none,a0,none,none,a120,none,a30,a0,none,a60,a135, 0.0006225098,-0.0008524,-0.00342743,-0.00039979,-0.0025837,sell
2010-01-14,none,none,none,a0,none,none,a120,none,a0,none,a0,none,a60,none,none,none,a30,a0,none,a60,a135,-0.0019551501,-0.0010616,-0.00340192,-0.00219529,-0.0036010,sell
