Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,2,5,0,1,2,2,1,3,2,1, 0.0008729,0.005402,-0.00323221, 0.00293033,-0.001555,sell
2017-01-02,3,0,1,1,0,0,0,3,4,0,2,2,2,1,2,1,2,-0.0007864,0.002032,-0.01887017,-0.00250348,-0.004858,sell
2017-01-03,2,0,0,1,1,0,1,2,4,1,2,2,2,1,2,2,1, 0.0025687,0.002463,-0.00862537,-0.00162729,-0.003315,sell
2017-01-04,0,1,0,0,1,0,2,2,2,1,1,1,0,2,1,2,2, 0.0156154,0.004783, 0.00554991, 0.01736431,-0.001282,buy
2017-01-05,1,1,0,1,0,0,3,3,2,1,1,2,1,1,2,2,3, 0.0002974,0.003507,-0.01577020,-0.00181932,-0.000968,sell
2017-01-06,1,1,1,1,0,1,0,5,3,2,2,2,1,1,3,3,3,-0.0065254,0.000934,-0.02262548,-0.01703888,-0.001618,sell
2017-01-07,0,1,1,2,0,0,0,3,4,2,2,3,1,1,3,2,1,-0.0044153,0.001390,-0.02278137,-0.01267594,-0.003045,sell
2017-01-08,1,0,1,2,2,0,2,2,2,2,3,2,1,2,3,3,0, 0.0038503,0.001200, 0.00159044, 0.00581149,-0.001592,sell
2017-01-09,1,0,0,3,0,0,1,3,1,5,3,2,2,1,2,3,1,-0.0100472,0.000522,-0.01147989, 0.00869225,-0.003257,sell
2017-01-10,1,3,1,1,1,1,1,2,2,3,3,3,2,2,2,3,1,-0.0054551,0.000494,-0.00736715,-0.00883249,-0.000939,sell
2017-01-11,1,2,3,1,0,0,1,3,1,2,3,3,3,1,1,2,1,-0.0086897,0.000840,-0.01058859,-0.01171860,-0.001687,sell
2017-01-12,1,0,1,3,1,1,1,3,0,4,3,1,3,2,2,3,1,-0.0092745,0.000308,-0.00061577, 0.00343698,-0.003591,sell
2017-01-13,1,1,0,3,2,0,1,2,0,2,2,1,3,2,1,2,1,-0.0058365,0.000814,-0.00778394,-0.00223198,-0.003207,sell
2017-01-14,1,0,2,1,4,0,1,2,1,2,3,1,3,2,2,2,1,-0.0054847,0.001273,-0.00072023,-0.00471132,-0.003855,sell
2017-01-15,1,1,0,2,1,2,1,3,0,1,2,0,3,2,3,1,1,-0.0081559,0.000986,-0.00112616,-0.01139531,-0.007178,sell
2017-01-16,1,1,1,1,1,3,2,3,0,2,3,1,3,3,3,1,1,-0.0022890,0.000575, 0.00716009,-0.00265467,-0.003093,sell
2017-01-17,1,1,1,0,1,1,2,2,0,1,1,1,2,2,2,2,0, 0.0169978,0.003313, 0.02659107, 0.01982363,-0.002347,buy
2017-01-18,0,2,0,0,2,1,0,2,0,0,0,0,2,0,2,2,1,-0.0261172,0.006146,-0.01455936,-0.01708707,-0.008802,sell
2017-01-19,1,2,0,2,2,1,1,2,1,1,1,1,2,1,3,3,2,-0.0086447,0.001383,-0.01166362,-0.00458206,-0.003218,sell
2017-01-20,0,1,1,2,0,0,1,2,1,1,0,1,2,1,2,2,1,-0.0054139,0.002995,-0.00744480,-0.00074840,-0.005113,sell
2017-01-21,0,3,3,1,2,0,3,1,1,0,3,2,3,1,1,3,1,-0.0048020,0.001315,-0.00429660,-0.00611692,-0.000974,sell
2017-01-22,0,4,1,1,2,0,3,2,2,1,4,1,2,2,2,4,1,-0.0038720,0.000628,-0.00746254,-0.00819367,-0.000389,sell
2017-01-23,0,4,1,1,1,0,1,3,2,3,3,1,2,1,3,4,2,-0.0193105,0.000567,-0.02524850,-0.02383138,-0.001258,sell
2017-01-24,1,2,1,0,1,0,1,3,2,3,3,1,1,3,2,3,1, 0.0038381,0.000848,-0.00039413, 0.00202366,-0.000854,sell
2017-01-25,0,3,0,0,1,0,2,2,2,2,2,1,2,2,2,3,0, 0.0017847,0.001980,-0.00568156,-0.01192729,-0.000976,sell
2017-01-26,0,1,0,0,1,0,3,3,3,3,3,0,4,3,1,2,1, 0.0054897,0.001200,-0.00049543, 0.00999430,-0.001024,buy
2017-01-27,1,2,0,0,1,0,4,5,3,2,4,1,4,4,2,1,2, 0.0013970,0.000689,-0.00341998,-0.00112447,-0.000212,sell
2017-01-28,1,2,1,0,1,0,3,5,2,1,4,1,2,4,2,2,1, 0.0063821,0.000760, 0.00094549, 0.00181900,-0.000190,buy
2017-01-29,0,1,1,0,1,0,3,3,2,2,3,1,1,3,1,3,1, 0.0175098,0.001544, 0.00891753, 0.02377306,-0.000397,buy
2017-01-30,1,0,0,1,1,0,4,3,0,3,3,1,2,2,2,3,0, 0.0135388,0.001739, 0.00854353, 0.02440603,-0.000768,buy
2017-01-31,2,0,0,0,2,0,3,3,0,4,3,1,1,4,2,2,1, 0.0358792,0.001331, 0.01354000, 0.04998913,-0.000568,buy
2017-02-01,2,1,0,0,0,0,3,4,1,3,1,1,3,4,3,1,1, 0.0148083,0.001794, 0.01522471, 0.01161928,-0.000673,buy
2017-02-02,1,0,1,0,0,1,3,4,1,3,2,0,3,4,2,2,1, 0.0221321,0.001050, 0.02296420, 0.03416412,-0.000871,buy
2017-02-03,0,0,0,1,0,0,4,4,1,3,1,1,4,2,2,1,2, 0.0007103,0.002722,-0.00163070, 0.00743706,-0.001298,sell
2017-02-04,0,1,0,1,2,0,2,4,1,3,2,1,2,3,3,2,1, 0.0020907,0.001434,-0.00156456, 0.00102199,-0.000944,sell
2017-02-05,0,1,0,1,1,0,1,3,4,2,2,1,2,2,2,2,2,-0.0045165,0.001546,-0.01467530,-0.01317876,-0.002087,sell
2017-02-06,0,1,2,1,0,1,1,3,3,1,2,1,3,2,2,2,1,-0.0034243,0.001090,-0.00007108,-0.00463623,-0.003029,sell
2017-02-07,0,2,3,1,0,1,0,3,2,2,3,2,3,1,2,1,2,-0.0180994,0.000734,-0.01540174,-0.02016475,-0.005946,sell
2017-02-08,0,4,2,1,2,0,0,2,2,3,4,3,2,1,2,2,2,-0.0230046,0.000529,-0.02378650,-0.02606707,-0.002115,sell
2017-02-09,0,4,3,2,3,0,0,2,3,2,3,3,2,4,2,3,2,-0.0067801,0.000183,-0.00466884,-0.00577699,-0.000416,sell
2017-02-10,0,2,5,3,1,1,0,2,4,0,3,3,1,4,2,2,3,-0.0021186,0.000166,-0.00162199,-0.00233555,-0.001080,sell
2017-02-11,0,2,3,3,1,1,0,4,4,0,4,2,0,4,2,3,3,-0.0016587,0.000131,-0.00558725,-0.00207569,-0.000462,sell
2017-02-12,0,3,1,1,3,1,1,4,4,0,3,3,2,4,1,3,2, 0.0026104,0.000384,-0.00531174,-0.00848063,-0.000115,sell
2017-02-13,0,2,1,0,2,0,3,3,4,1,3,2,2,4,2,2,1, 0.0057749,0.001215, 0.00069384,-0.00146648,-0.000224,buy
2017-02-14,0,1,1,1,1,2,2,3,3,0,1,3,3,3,2,0,2, 0.0009418,0.001733, 0.00235359, 0.00097121,-0.001240,sell
2017-02-15,1,1,2,2,1,2,2,3,4,0,2,3,4,4,3,1,1, 0.0010329,0.000450, 0.00205892, 0.00362048,-0.000860,buy
2017-02-16,1,1,2,1,1,0,2,3,3,0,1,2,4,5,1,0,1, 0.0131204,0.001178, 0.00486460, 0.00607320,-0.000605,buy
2017-02-17,0,2,1,0,3,0,3,3,2,0,1,3,3,4,1,1,1, 0.0141076,0.002694, 0.00381696, 0.00565004,-0.000180,buy
2017-02-18,0,2,0,2,1,0,3,1,3,1,1,3,2,3,1,2,1, 0.0073067,0.001637,-0.00183954, 0.00690896,-0.000448,sell
2017-02-19,0,1,3,2,0,0,1,2,2,2,2,4,2,1,1,2,1,-0.0040421,0.001185,-0.00760473,-0.00224978,-0.001929,sell
2017-02-20,1,2,3,0,0,0,1,1,3,1,2,3,2,2,0,2,1, 0.0037221,0.001569, 0.00203869, 0.00734530,-0.001317,sell
2017-02-21,1,4,1,0,0,0,1,3,6,1,2,3,2,3,1,3,3,-0.0005771,0.000631,-0.02071859,-0.02273665,-0.000189,sell
2017-02-22,0,3,1,1,0,0,1,4,3,4,3,3,2,2,1,4,2,-0.0078816,0.000368,-0.02201363,-0.02244411,-0.000282,sell
2017-02-23,0,2,1,1,0,0,3,5,2,3,4,2,2,3,2,3,1, 0.0007426,0.000477,-0.00457271, 0.00063007,-0.000193,buy
2017-02-24,0,2,1,1,0,0,3,4,2,0,3,1,2,3,1,1,2, 0.0010184,0.001271,-0.00935332,-0.00301563,-0.000509,sell
2017-02-25,0,1,1,1,0,0,1,4,4,0,2,2,1,3,0,2,2, 0.0101056,0.001343,-0.00745445,-0.00106528,-0.000451,sell
2017-02-26,3,1,0,2,0,0,2,6,2,0,2,2,3,3,1,2,3, 0.0042479,0.000601,-0.01635892,-0.00244445,-0.000223,sell
2017-02-27,2,1,0,2,1,0,5,3,0,1,3,2,3,2,1,3,1, 0.0064197,0.001078,-0.00065137, 0.00528930,-0.000243,buy
2017-02-28,2,2,0,2,0,0,4,4,0,1,2,2,3,3,2,2,1, 0.0050264,0.000924,-0.00108120, 0.00189327,-0.000247,sell
2017-03-01,4,2,1,2,0,1,4,6,0,0,3,3,4,3,3,3,1, 0.0017447,0.000308, 0.00091499, 0.00387303,-0.000087,buy
2017-03-02,5,1,1,2,0,1,2,5,2,0,2,3,5,3,4,2,0, 0.0018680,0.000400, 0.00111578, 0.01216718,-0.000542,buy
2017-03-03,3,1,0,2,2,0,6,3,2,0,2,3,4,3,3,2,2, 0.0016328,0.001248,-0.00174854, 0.00160669,-0.000129,sell
2017-03-04,3,1,0,2,2,0,5,6,0,0,3,4,3,2,2,3,2, 0.0020329,0.000924,-0.00536838, 0.00140940,-0.000042,sell
2017-03-05,3,2,1,1,0,0,3,4,2,2,2,3,5,1,3,2,2,-0.0013163,0.000966,-0.00916544,-0.00485491,-0.000763,sell
2017-03-06,3,4,1,0,0,1,3,2,2,0,2,3,4,2,3,1,1,-0.0003237,0.001310,-0.00419280,-0.00034906,-0.000786,sell
2017-03-07,1,2,2,0,1,0,3,2,0,3,3,2,2,1,3,1,2,-0.0090639,0.002188,-0.00698571,-0.00725523,-0.002578,sell
2017-03-08,1,3,1,2,3,0,3,0,0,3,3,1,2,2,3,4,1,-0.0063214,0.000608,-0.00189895,-0.00172450,-0.001307,sell
2017-03-09,1,3,1,2,4,0,3,0,0,0,2,1,2,2,3,3,1,-0.0015035,0.001488,-0.00205365,-0.00308512,-0.001363,sell
2017-03-10,1,1,3,1,3,0,3,0,1,1,3,1,1,3,2,3,1, 0.0083091,0.001224, 0.00353806,-0.00132003,-0.001268,buy
