Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0, 0.0328098, 0.0322266, 0.0322266, 0.009012, 0.0077270,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1,-0.0028292,-0.0221916,-0.0182745,-0.008344,-0.0137716,sell
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3,-0.0003910, 0.0087041, 0.0085388, 0.008913, 0.0041876,buy
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3,-0.0201507,-0.0216697,-0.0211543,-0.020277,-0.0156507,sell
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2, 0.0003369,-0.0094051,-0.0023618, 0.007604, 0.0020540,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2,-0.0045609, 0.0038870, 0.0049972, 0.009918,-0.0038747,buy
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1,-0.0044632,-0.0027018,-0.0047854,-0.004785, 0.0069993,sell
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0, 0.0112227,-0.0039773, 0.0047756, 0.004286, 0.0055733,buy
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1,-0.0157751,-0.0002112,-0.0150648,-0.021842,-0.0010494,sell
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2,-0.0198041,-0.0038609,-0.0189373,-0.010402,-0.0041869,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1,-0.0004569,-0.0007420,-0.0008076, 0.001762, 0.0030079,buy
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1,-0.0058491,-0.0020441,-0.0067318, 0.005387,-0.0058491,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0, 0.0066365,-0.0004286, 0.0170996, 0.015712, 0.0061434,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.0291781,-0.0065600, 0.0014048, 0.001405, 0.0197068,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.0011086, 0.0116254,-0.0011086, 0.010185, 0.0019508,buy
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.0391646, 0.0420316, 0.0405471, 0.042328, 0.0511921,buy
2010-01-17,3,0,0,1,0,1,6,1,1,2,3,1,3,3,2,2,1, 0.0007792,-0.0020628, 0.0025115,-0.002063,-0.0024621,buy
2010-01-18,3,0,0,0,1,0,6,1,1,2,3,0,3,4,2,1,1, 0.0067243, 0.0153264, 0.0186382, 0.010306, 0.0003824,buy
2010-01-19,2,0,1,0,1,0,4,2,0,2,2,1,2,3,2,1,1, 0.0307657, 0.0307657, 0.0598880, 0.015746,-0.0084940,buy
2010-01-20,2,0,2,1,0,1,6,2,1,3,3,1,2,5,4,1,2,-0.0227313,-0.0152295,-0.0220225,-0.013163,-0.0217005,sell
2010-01-21,1,1,3,0,0,1,6,3,1,3,4,1,2,6,4,0,2,-0.0298699,-0.0254654,-0.0263949,-0.025465,-0.0263949,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,5,3,3,1, 0.0013447, 0.0115671, 0.0124733, 0.017271, 0.0124733,buy
2010-01-23,0,1,3,1,2,0,5,3,2,3,2,3,2,4,3,4,2, 0.0190020, 0.0100166, 0.0178396, 0.017840, 0.0166698,buy
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,4,3,4,3,-0.0012548,-0.0017011,-0.0029925,-0.001425,-0.0028987,sell
2010-01-25,0,2,4,1,2,1,4,3,1,3,2,2,3,4,3,4,3, 0.0046537, 0.0091059, 0.0098952, 0.004611, 0.0091059,buy
2010-01-26,0,3,3,1,2,1,2,3,1,2,1,3,2,3,3,4,2, 0.0062403, 0.0001274,-0.0043574, 0.022494, 0.0041864,buy
2010-01-27,0,2,3,2,1,3,2,4,0,3,1,4,2,3,3,5,2,-0.0085338,-0.0082816,-0.0099312,-0.014715,-0.0081525,sell
2010-01-28,0,2,3,3,2,3,3,4,0,2,3,4,2,3,3,5,2,-0.0159873,-0.0159873,-0.0216856,-0.017149,-0.0165676,sell
2010-01-29,0,1,1,3,3,2,1,4,1,1,3,2,2,2,2,5,1,-0.0191639,-0.0165563,-0.0194493,-0.016040,-0.0191639,sell
2010-01-30,1,1,0,4,3,2,1,4,1,1,2,2,0,4,4,4,2,-0.0554529,-0.0189134,-0.0382062,-0.055326,-0.0337597,sell
2010-01-31,0,1,1,3,1,3,3,4,0,1,2,2,1,4,4,3,1, 0.0173605,-0.0030954, 0.0028889, 0.014037, 0.0020925,buy
2010-02-01,0,2,1,2,1,3,3,4,0,1,2,3,0,4,3,3,2,-0.0030003,-0.0062597,-0.0104848,-0.014002,-0.0104848,sell
2010-02-02,1,2,0,3,4,1,1,4,2,2,2,2,1,5,4,3,3,-0.0617298, 0.0040725,-0.0042489,-0.025466,-0.0176329,sell
