Date,MEPL,MESA,MEUR,MOME,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a180,a150,none,none,a120,a45,none,none,none,a45,none,none,none, 0.305826310, 0.03016, 0.30583, 0.30652, 0.6967158,buy
2010-01-02,none,none,none,none,none,a150,a60,none,a45,none,none,none,a45,none,none,none, 0.849468115, 0.82085, 0.86963, 0.81229, 0.8874620,buy
2010-01-03,none,none,none,a150,a180,none,none,a150,none,none,none,none,a45,none,none,none, 0.308827387, 0.59392, 0.36587, 0.69451, 0.4993682,buy
2010-01-04,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,none,none,-0.610866986,-0.46205,-0.41405,-0.40949, 0.2883748,sell
2010-01-05,none,none,none,a120,a150,none,none,a180,none,none,none,none,none,none,none,none,-0.740682384,-0.80902,-0.82045,-0.71252,-0.7221704,sell
2010-01-06,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,-0.438346848,-0.19856,-0.67601,-0.51483,-0.5744617,sell
2010-01-07,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.152759108, 0.46456, 0.35080, 0.14346, 0.3191425,buy
2010-01-08,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none, 0.347806121, 0.65412, 0.58997, 0.02998, 0.5559125,buy
2010-01-09,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.753077525,-0.07305,-0.72861,-0.67455,-0.6802675,sell
2010-01-10,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.809207644, 0.17255,-0.64373,-0.48083,-0.4777119,sell
2010-01-11,none,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a60, 0.495312912, 0.64016, 0.45914, 0.66502, 0.5788964,buy
2010-01-12,none,a90,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,a60, 0.570714261, 0.72666, 0.50012, 0.75275, 0.6972914,buy
2010-01-13,none,a90,none,a0,none,a0,a90,none,a30,none,none,a60,a30,none,none,a60,-0.527136621, 0.08526,-0.47437,-0.50452,-0.4743679,sell
2010-01-14,a0,a90,none,none,none,none,none,none,a30,none,none,a60,a30,none,none,a60,-0.414073558, 0.09669,-0.41065,-0.41239,-0.4018462,sell
2010-01-15,a0,a90,none,none,none,none,a120,a60,a30,none,none,a60,a30,none,none,a60, 0.073452735, 0.42406, 0.11511,-0.42380, 0.1125014,buy
2010-01-16,a0,a90,none,none,none,none,a120,none,a30,none,none,none,a30,none,none,none, 0.241891445, 0.30526, 0.13993, 0.12169, 0.3960153,buy
2010-01-17,a0,a90,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.034417821,-0.01364,-0.03830, 0.28684,-0.0258301,sell
2010-01-18,a0,a90,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.310290324, 0.34978,-0.38345,-0.25426, 0.1422543,sell
2010-01-19,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.562216798, 0.32543,-0.27312, 0.32005, 0.2379288,buy
2010-01-20,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a30,a120,none, 0.430077770, 1.19824, 1.05232, 1.08876, 1.1041618,buy
2010-01-21,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,a30,a120,none, 0.253536034, 0.55968, 0.73988, 0.74837, 0.7351075,buy
2010-01-22,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,a30,a120,none, 0.811726537, 1.13997, 1.16378, 1.11481, 1.1201281,buy
2010-01-23,none,none,none,a120,none,a120,a150,none,none,a30,a120,none,none,a30,a120,none, 0.994816429, 0.92988, 0.94292, 0.91884, 0.9115390,buy
2010-01-24,none,none,none,a120,none,none,none,a60,none,a30,a120,none,none,none,none,a45, 0.454715965, 0.61675, 0.48022, 0.71055, 0.5722326,buy
2010-01-25,none,none,none,none,a90,a150,a120,a60,none,a30,a120,none,none,none,none,a45, 1.110718859, 0.98136, 1.11072, 0.94152, 0.9349599,buy
2010-01-26,none,none,none,a150,none,none,none,none,none,a30,a120,none,none,none,none,a45, 0.756679378, 0.88460, 0.72209, 0.93545, 0.8354946,buy
2010-01-27,none,none,none,none,a120,a180,a90,a90,none,none,none,a45,none,none,none,a45, 0.018085906, 0.33561, 0.41416,-0.10011, 0.2281029,buy
2010-01-28,none,none,none,a180,none,a180,a90,none,none,none,none,a45,none,none,none,none,-0.861714422,-0.92893,-0.77434,-0.98028,-1.0895730,sell
2010-01-29,none,none,none,none,a150,a150,a60,a120,none,none,none,a45,none,none,none,none, 0.542606770, 0.15222, 0.50015, 0.26497, 0.1466893,buy
2010-01-30,none,none,none,a150,none,a150,a60,none,none,none,none,a45,none,none,none,none, 0.531423218,-0.19380,-0.06142,-0.09847,-0.0955582,sell
2010-01-31,none,none,none,none,a180,a120,none,a150,none,none,none,a45,none,none,none,none,-0.299447867,-0.31567,-0.12734, 0.52738,-0.0819198,sell
2010-02-01,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.661765910,-0.08415,-0.08415, 0.64379,-0.1886389,sell
2010-02-02,none,none,none,none,a150,a90,a0,a180,none,none,none,none,none,a45,a135,none,-0.404402323,-0.43991,-0.10826,-0.40502,-0.4519137,sell
2010-02-03,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,a45,a135,none,-0.109874246,-0.21053,-0.18261,-0.03926,-0.2105269,sell
2010-02-04,none,none,a60,a90,a120,a60,none,a150,none,none,none,none,none,a45,a135,none, 0.860194206, 0.70544, 0.66669, 0.80624, 0.1159480,buy
2010-02-05,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.351468393,-0.34410, 0.70913,-0.54715, 0.6625966,sell
2010-02-06,none,none,a60,a60,a90,none,none,a120,none,a45,a135,none,a0,none,none,a30,-0.680524821,-0.81888,-0.70933,-1.05528,-0.7087196,sell
2010-02-07,none,none,a60,none,none,none,a60,none,none,a45,a135,none,a0,none,none,a30,-0.515017136,-0.75454,-0.79718,-0.82753,-0.5202734,sell
2010-02-08,none,none,none,none,a60,none,none,a90,none,a45,a135,none,a0,none,none,a30,-0.563427894,-0.31151,-0.47404,-0.81283,-0.6457372,sell
2010-02-09,none,none,none,none,a60,a0,a90,a90,none,a45,a135,none,a0,none,none,none,-0.614847042,-0.29221,-0.26170,-0.67039,-0.5975179,sell
2010-02-10,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,-0.276859906,-0.27686,-0.26655,-0.23904,-0.4207711,sell
2010-02-11,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.743357170,-1.20540,-1.01394,-1.20540,-0.9867337,sell
2010-02-12,a30,a120,none,a0,none,none,a120,none,a0,none,none,a30,none,none,none,none,-0.187924940,-0.31638,-0.07967,-0.21690,-0.9082389,sell
2010-02-13,a30,a120,none,none,none,none,none,none,a0,none,none,a30,none,a60,a150,none,-0.334846379,-0.50840,-0.40140,-0.30724,-0.9133683,sell
2010-02-14,a30,a120,none,none,a0,a60,a150,none,a0,none,none,a30,none,a60,a150,none,-0.266955445,-0.43496,-0.18305,-0.03328,-0.7623928,sell
2010-02-15,a30,none,a45,none,none,a60,none,none,a0,none,none,a30,none,a60,a150,none,-0.597575833,-0.66273,-0.61798,-0.64540,-0.6525878,sell
2010-02-16,none,none,a45,none,none,none,none,a0,a0,none,none,none,none,a60,a150,none,-0.921963891,-0.87987,-0.91740,-0.82675,-0.9267473,sell
2010-02-17,none,none,a45,a60,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.025799301, 0.02101, 0.01770,-0.47331, 0.0514573,buy
2010-02-18,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.888000088,-0.67830,-0.80838,-0.88668,-0.8158330,sell
2010-02-19,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,-1.101125758,-1.10033,-1.13144,-1.04815,-0.7739402,sell
2010-02-20,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,-0.180004965,-0.34949,-0.23024,-0.40694, 0.0523588,sell
2010-02-21,none,a135,none,none,a90,none,a120,a60,none,a60,a150,none,none,none,none,none, 0.293585507, 0.17576, 0.12323, 0.47383, 0.0384107,buy
2010-02-22,a45,a135,none,none,none,a150,a120,none,none,a60,a150,none,none,none,none,none, 0.304603090, 0.27370, 0.04136, 0.51302, 0.3672699,buy
2010-02-23,a45,a135,none,a120,a120,none,none,a90,none,a60,a150,none,none,none,none,none, 0.204776434,-0.07961,-0.02647, 0.46087, 0.3188224,buy
2010-02-24,a45,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,none,-0.114820858, 0.27524, 0.28747, 0.43305, 0.3095613,buy
2010-02-25,none,none,a30,a150,a150,none,none,a120,none,a60,none,none,none,none,none,none,-0.151569939, 0.52027, 0.56201,-0.25608, 0.6824649,buy
2010-02-26,none,none,a30,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.443818961,-0.50372, 0.11167,-0.18058,-0.5116009,sell
2010-02-27,none,none,a30,a180,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.314886730,-0.30804,-0.21837,-0.28483,-0.4689718,sell
2010-02-28,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.372107580,-0.27789,-0.20881,-0.46967,-0.4639359,sell
2010-03-01,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,none,-0.503749734,-0.81407,-0.81407,-0.84764,-0.5715779,sell
2010-03-02,none,a150,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,a0,-0.601779645, 0.65863,-0.69967,-0.48827,-0.1345653,sell
2010-03-03,a60,a150,none,none,a120,none,none,a150,none,none,none,none,a30,none,none,a0,-0.513787816,-0.28707,-0.64311,-0.41779,-0.3159040,sell
2010-03-04,a60,a150,none,a120,a120,a60,none,none,none,none,none,none,a30,none,none,a0,-0.585217724,-0.48022,-0.67404,-0.56812,-0.5791674,sell
2010-03-05,a60,none,none,none,a90,none,none,a120,none,none,none,none,a30,none,none,a0,-0.481986700,-0.56238,-0.35841,-0.34831,-0.3578928,sell
2010-03-06,none,none,none,a90,a90,none,a60,a120,none,none,none,none,a30,none,none,none,-0.455462216,-0.11287,-0.09276,-0.25185,-0.2019326,sell
2010-03-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none, 0.150774217, 0.15742,-0.11172,-0.24774, 0.2305625,buy
2010-03-08,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,a180,none, 0.134552679, 0.19383,-0.08900,-0.03861, 0.2439414,buy
2010-03-09,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,a180,none,-0.078892460,-0.09068,-0.50449,-0.31630, 0.0897484,sell
2010-03-10,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,a180,none,-0.368848985,-0.39585,-0.56104,-0.40905,-0.2336368,sell
2010-03-11,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none, 0.047062816,-0.39146,-0.06884, 0.14082,-0.3966748,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.446265748,-0.43214,-0.66320,-0.24304,-0.4896636,sell
2010-03-13,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,-0.494094381,-0.63538,-0.70078,-0.26781,-0.6353790,sell
2010-03-14,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.116684304,-0.55598,-0.52230,-0.19316,-0.6322684,sell
2010-03-15,none,none,a0,a0,none,none,none,a0,a30,none,none,a0,a45,none,none,none, 0.626151526, 0.25755, 0.29125, 0.19581,-0.1298896,buy
2010-03-16,none,none,a0,a0,none,a90,a180,a0,a30,none,none,a0,a45,none,none,none, 0.656140095, 0.45673, 0.07340, 0.01827, 0.0240616,sell
2010-03-17,none,a180,none,none,none,none,none,none,a30,none,none,a0,a45,none,none,none, 0.095727981,-0.32527,-0.08640,-0.38725,-0.1474217,sell
2010-03-18,none,a180,none,none,a60,a120,a150,none,a30,none,none,a0,a45,none,none,none,-0.162358388,-0.13955, 0.10787,-0.21493, 0.0655595,sell
2010-03-19,a90,a180,none,none,none,a120,none,none,a30,none,none,a0,a45,none,none,none,-0.636780234,-0.53849, 0.04847,-0.59352, 0.1239686,sell
2010-03-20,a90,none,none,none,a90,none,none,a60,a30,none,a180,none,none,none,none,none,-0.010115987, 0.06275, 0.19802, 0.12103, 0.1096520,buy
2010-03-21,a90,none,none,a60,none,a150,a120,none,none,none,a180,none,none,none,none,none, 0.090856299, 0.04193, 0.26402, 0.07135, 0.1991355,buy
2010-03-22,none,none,none,none,a120,none,none,a90,none,none,a180,none,none,none,none,none, 0.419665919, 0.72102, 0.56082, 0.42803, 0.4688888,buy
