Date,MEPL,MESU,MEUR,MOJU,MOPL,MOSU,MOUR,VEJU,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,none,a180,a120,a45,none,a0,none, 0.080029, 0.0880429, 0.132170, 0.02626469, 0.072986,buy
2010-01-02,none,none,none,a150,a150,a150,none,a45,none,a0,none, 0.030581, 0.0285702, 0.011450,-0.02585670,-0.004425,buy
2010-01-03,none,a0,none,a180,none,a150,a150,a45,none,a0,none,-0.044458,-0.0330111, 0.034536,-0.07811807,-0.061857,sell
2010-01-04,none,a0,none,a180,a120,a120,none,a45,none,a0,none, 0.031497,-0.0090910, 0.014319,-0.01034818,-0.041834,sell
2010-01-05,none,a0,none,a150,none,a120,a180,a45,none,a0,none, 0.012676,-0.0333589, 0.051579,-0.05005468,-0.019016,sell
2010-01-06,none,a0,none,a150,a90,none,a180,a45,none,a0,none,-0.015721, 0.0276704, 0.099597,-0.02985560, 0.090137,buy
2010-01-07,none,none,none,none,none,a90,a150,a45,none,a0,none, 0.163841, 0.1462530, 0.149484, 0.13855779, 0.142587,buy
2010-01-08,none,none,none,a120,a60,none,a150,none,none,a0,none,-0.092544,-0.0910654,-0.065438,-0.04728143,-0.051736,sell
2010-01-09,none,none,none,none,none,a60,none,none,none,a0,none,-0.003114,-0.0017353, 0.011731, 0.02076404,-0.000637,buy
2010-01-10,a0,none,none,a90,none,a60,a120,none,none,a0,a60, 0.077858, 0.0973099, 0.088209, 0.09823625, 0.097918,buy
2010-01-11,a0,none,none,none,none,none,none,none,none,a0,a60, 0.073087, 0.0872110, 0.077426, 0.07694556, 0.098631,buy
2010-01-12,a0,none,none,a60,none,none,a90,none,none,a0,a60, 0.008316, 0.0312131, 0.029869, 0.01834085, 0.035396,buy
2010-01-13,a0,none,none,a60,a0,none,none,none,none,a0,a60, 0.074184, 0.0912250, 0.062991, 0.06824136, 0.082858,buy
2010-01-14,a0,none,none,none,none,a0,a60,none,none,a0,a60, 0.090336, 0.0690815, 0.061798, 0.07192703, 0.083444,buy
2010-01-15,a0,none,none,none,none,a0,a60,a30,none,a0,a60, 0.124656, 0.0606449, 0.075114, 0.07477529, 0.074913,buy
2010-01-16,a0,none,none,none,none,none,none,a30,none,a0,none, 0.015467,-0.0085711, 0.026530, 0.00247661, 0.022141,buy
2010-01-17,a0,none,none,a0,none,none,none,a30,none,a0,none,-0.003566,-0.0315880, 0.002742,-0.01203830, 0.004535,sell
2010-01-18,a0,none,none,a0,a60,none,none,a30,none,a0,none,-0.002161,-0.0093723, 0.023321, 0.01024656, 0.024137,buy
2010-01-19,a0,none,none,none,none,none,a0,a30,a30,a0,none, 0.041270, 0.0488082, 0.040229,-0.00103002, 0.044702,buy
2010-01-20,a0,none,none,none,a90,a60,a0,a30,a30,a0,none,-0.025207,-0.0276334,-0.001832,-0.09366640, 0.002049,sell
2010-01-21,a0,none,none,none,a90,a60,none,a30,a30,a0,none,-0.038071,-0.0417073,-0.016659,-0.09499914, 0.003501,sell
2010-01-22,a0,none,none,none,none,none,none,none,a30,a0,none,-0.017302,-0.0216434,-0.006332,-0.07381637,-0.016278,sell
2010-01-23,none,none,none,a60,a120,a90,none,none,a30,a0,a45,-0.044312,-0.0615030,-0.078799,-0.08232691,-0.078117,sell
2010-01-24,none,none,none,none,none,none,a60,none,a30,a0,a45, 0.014577, 0.0201712, 0.015828, 0.02367847, 0.004363,buy
2010-01-25,none,none,none,a90,a150,a120,a60,none,none,a0,a45, 0.016032, 0.0176222, 0.005253, 0.01989058, 0.011851,buy
2010-01-26,none,none,none,none,none,a120,none,none,none,a0,a45, 0.006645, 0.0038482, 0.006291,-0.01220130,-0.026077,sell
2010-01-27,none,none,none,a120,a180,a150,a90,none,none,a0,a45,-0.050160,-0.0535339,-0.122866,-0.02328382,-0.024335,sell
2010-01-28,none,none,none,none,a180,a150,none,none,none,a0,a45, 0.014984,-0.0478053,-0.064333,-0.04797214,-0.046085,sell
2010-01-29,none,none,none,a150,a150,none,a120,none,none,none,none, 0.044313, 0.0393874,-0.030559, 0.06008707, 0.039892,buy
2010-01-30,none,none,none,none,a150,a180,none,none,none,none,none, 0.041038, 0.0327676,-0.004391, 0.04068368, 0.059843,buy
2010-01-31,none,none,none,a180,a120,none,a150,none,a45,none,none, 0.040883, 0.0631576, 0.096884, 0.04460223, 0.038260,buy
2010-02-01,none,none,none,a180,a120,a150,a180,none,a45,none,none, 0.059807, 0.0681231, 0.094580, 0.06744011, 0.066531,buy
2010-02-02,none,none,none,a150,a90,none,a180,none,a45,none,none, 0.003165, 0.0098123, 0.072529, 0.01184694,-0.001184,buy
2010-02-03,none,none,a60,a150,a90,a120,none,none,a45,none,none, 0.020035, 0.0454156, 0.075664, 0.00853849, 0.048927,buy
2010-02-04,none,none,a60,a120,a60,none,a150,none,a45,none,a30, 0.032505, 0.0365548, 0.059106, 0.00577925, 0.033802,buy
2010-02-05,none,none,a60,a120,a60,a90,none,none,a45,none,a30, 0.001110, 0.0290595, 0.024033,-0.03027032,-0.000176,buy
2010-02-06,none,none,a60,none,none,a90,a120,none,none,none,a30,-0.038741,-0.0324328,-0.027714,-0.02377535,-0.032074,sell
2010-02-07,none,none,a60,a90,none,none,none,none,none,none,a30, 0.019935, 0.0230902, 0.024377, 0.00625348, 0.042197,buy
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,a30,-0.011230, 0.0064585, 0.003817,-0.01309384,-0.004861,sell
2010-02-09,none,none,none,a60,a0,none,a90,none,none,none,a30, 0.019343, 0.0232648, 0.022323, 0.02460089, 0.012862,buy
2010-02-10,none,none,none,a60,a0,none,none,none,none,none,none,-0.012856,-0.0181937,-0.013809,-0.02047686,-0.029017,sell
2010-02-11,a30,none,none,none,none,none,a60,none,none,none,none, 0.007870, 0.0153152, 0.033499, 0.03616041, 0.042028,buy
2010-02-12,a30,none,none,none,none,none,none,none,a60,none,none,-0.064315,-0.0421554,-0.016003,-0.04032589,-0.032256,sell
2010-02-13,a30,none,none,none,none,a0,none,a0,a60,none,none,-0.067809,-0.0488878,-0.023792,-0.05491894,-0.034599,sell
