Date,MACE,MACH,MAJU,MANE,MAPL,MAVS,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a135,none,a45,none,none,a150,none,none,none,none,a135,none,a150,a150,none,a180,a150,none,a180,none,none,none,a45,a45,none,a45,none,a0,a120,-0.0203453,-0.025846,-0.0034339,-0.00069086,-0.0167928,sell
2010-01-02,none,none,none,none,a135,none,a45,none,none,a150,none,none,none,none,none,a120,none,a150,none,none,none,a150,a150,a150,none,none,a45,a45,none,a45,none,a0,a120,-0.0006794,-0.027099,-0.0041422, 0.00475759,-0.0140023,sell
2010-01-03,none,none,none,none,a135,none,none,none,none,a150,none,none,a0,a0,none,none,a180,a180,a0,a150,a180,none,a150,a150,none,none,a45,a45,none,a45,none,a0,none,-0.0300731,-0.024193,-0.0049164,-0.01341730, 0.0208816,sell
2010-01-04,none,none,none,none,a135,none,none,none,a45,a150,none,none,a0,a0,none,a90,none,a180,none,a120,a180,a120,a120,a120,a0,none,none,a45,none,a45,none,a0,none,-0.0372407,-0.049615,-0.0368657,-0.04583066,-0.0364701,sell
2010-01-05,none,none,none,none,a135,none,none,none,a45,none,none,none,a0,a0,none,none,a150,a150,none,a120,a150,none,a120,a120,none,none,none,a45,none,none,none,a0,none, 0.0154324, 0.018061, 0.0203060, 0.02106807,-0.0026223,buy
2010-01-06,none,none,none,none,a135,none,none,a45,a45,none,a45,none,a0,a0,none,a60,none,a150,none,a90,a150,a90,none,none,none,none,none,a45,a150,none,none,a0,none,-0.0064924,-0.009280, 0.0164141,-0.00065605, 0.0296131,buy
2010-01-07,none,none,none,none,a135,none,a30,a45,a45,none,a45,none,none,none,none,none,a120,none,a60,a90,a120,none,a90,a90,none,none,none,a45,a150,none,none,a0,none,-0.0020429,-0.002756,-0.0089227,-0.01356659, 0.0048814,sell
2010-01-08,none,none,none,none,a135,none,a30,a45,a45,none,a45,none,none,none,a120,none,a120,a120,none,a60,a120,a60,none,none,a60,none,none,none,a150,none,none,a0,none,-0.0035758, 0.008071, 0.0084289, 0.00755651, 0.0138890,buy
2010-01-09,none,none,none,none,a135,none,a30,a45,none,none,a45,none,none,none,a120,none,none,none,a90,a60,none,none,a60,a60,a60,none,none,none,a150,none,none,a0,a135,-0.0019782,-0.002814, 0.0040020,-0.00408746, 0.0077525,buy
2010-01-10,none,none,none,none,a135,none,a30,a45,none,none,a45,a0,none,none,a120,none,a90,a90,none,none,a90,none,a60,a60,none,none,none,none,a150,none,none,a0,a135, 0.0090430, 0.019654, 0.0313728, 0.01338029, 0.0176691,buy
