Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,a45,none,none,none,110.461666666667,280.94,-0.935838352036187,-0.0308117,-0.06645681,-0.032897, 0.00605248,-0.063589,sell
2010-01-02,a135,none,a150,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,-0.673360125908292,-0.0200756,-0.00882469, 0.079321, 0.06103129, 0.062539,sell
2010-01-03,a135,none,none,none,none,none,none,none,a0,a180,none,a150,a150,none,none,none,none,none,none,a45,none,none,none,140.504166666667,282.9775,-0.2554130146568, 0.0628264,-0.01039217, 0.073554, 0.05612339, 0.038471,buy
2010-01-04,a135,none,none,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,0.214900174155101,-0.0607798,-0.08054216,-0.086070,-0.08513622,-0.064920,sell
2010-01-05,a135,none,none,none,none,a0,none,a0,none,a150,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,169.700833333333,285.015,0.62872368619695,-0.0875375,-0.09179583,-0.091285,-0.09148129,-0.079931,sell
2010-01-06,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479,-0.0203192,-0.05304651, 0.020499,-0.05252410,-0.020977,sell
2010-01-07,a135,none,none,a45,none,none,none,none,a60,a120,none,a90,a150,a90,a150,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,0.992002817346184,-0.0242091,-0.01191087,-0.006529,-0.01821121,-0.030817,sell
2010-01-08,none,none,none,a45,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,0.896071382559856,-0.0220611,-0.01004697,-0.004097,-0.02179602,-0.024918,sell
2010-01-09,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,0.645841823475464,-0.0043558, 0.06153762, 0.046146, 0.05269188, 0.011148,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,0.293822544336613,-0.0037249,-0.02380693, 0.003825,-0.02132928,-0.013096,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,-0.0980871855503202,-0.0532973,-0.04251436,-0.057457,-0.05104966,-0.047116,sell
2010-01-12,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,-0.468577040859819,-0.1244082,-0.13135648,-0.112690,-0.11996299,-0.124118,sell
