Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.61,0.75,0,0,0,4.52,0,0,-0.0619170,-0.0569965,-0.0614691,-0.0516826,-0.07983018,sell
2010-01-02,0.2,0.91,0,0,0,5.22,0,0,-0.0208953,-0.0325164,-0.0293259,-0.0951842,-0.09069888,sell
2010-01-03,0,1,0,0,0,3.85,0,0,-0.0675275,-0.0479799,-0.0676094,-0.0376977,-0.07645065,sell
2010-01-04,0,0.89,0,0,0,3.47,0,0,-0.0043522, 0.0006019,-0.0923408,-0.0204435,-0.08195702,sell
2010-01-05,0,0.73,0,0,0,2.73,0,0, 0.0138247, 0.0076103,-0.0318641, 0.0022481,-0.03134215,sell
2010-01-06,0,0.58,0,0,0,2.95,0,0,-0.0083378,-0.0510387,-0.0488736,-0.0557274,-0.05383980,sell
2010-01-07,0,0.46,0,0,0,2.16,0,0, 0.0517502, 0.0459022, 0.0768955, 0.0448232, 0.07419742,buy
2010-01-08,0.19,0.36,0,0,0,1.75,0,0, 0.0583969, 0.0658741, 0.0804354, 0.0646008, 0.08194034,buy
2010-01-09,0.44,0.45,0,0,0,0.9,0,0,-0.0268677,-0.0022874, 0.0123149, 0.0017168,-0.01924041,buy
2010-01-10,0.87,1.05,0,0,0,0.37,0.27,0.15, 0.0489200, 0.0193257, 0.0223450, 0.0548662, 0.05457165,buy
2010-01-11,1.51,1.98,0,0,0,0,0.73,0.28, 0.0205413,-0.0387892, 0.0198945,-0.0295125, 0.02054128,sell
2010-01-12,1.8,1.58,0,0,0,0,1.97,0.43, 0.0270432, 0.0252086, 0.0289328, 0.0237826, 0.02704325,buy
2010-01-13,1.44,0.55,0,0,1.56,0,3.55,0.58,-0.0013284,-0.0020281,-0.0028608,-0.0041191,-0.00012411,buy
2010-01-14,1.15,0,0,0,3.44,0,2.42,0.69, 0.0525325, 0.0692317, 0.0626512, 0.0619889, 0.07041873,buy
