Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,2,0,0,4,0,0,3,3,3,3,6,3,3,3,0,6,-0.00046976,-0.0015189,-0.000361050, 0.0008811, 0.00001231,buy
2010-01-02,2,1,1,2,0,0,4,0,0,3,3,3,3,6,3,3,3,0,3,-0.00009206, 0.0001696, 0.000267563, 0.0001161,-0.00017052,buy
2010-01-03,2,0,1,1,0,0,3,0,0,0,3,3,3,0,3,3,6,0,0, 0.00423454, 0.0033382, 0.004604386, 0.0046044, 0.00460439,buy
2010-01-04,2,0,1,1,0,0,4,0,0,0,6,3,3,0,3,3,6,0,0, 0.00382670, 0.0038667, 0.004692154, 0.0046922, 0.00469215,buy
2010-01-05,2,0,1,0,0,0,3,0,0,0,6,0,0,0,3,3,6,0,0, 0.00765459, 0.0084102, 0.008619107, 0.0068013, 0.00861911,buy
2010-01-06,2,0,1,1,0,0,4,0,0,0,6,3,3,0,3,3,6,0,0, 0.00382670, 0.0038667, 0.004692154, 0.0046922, 0.00469215,buy
2010-01-07,1,0,1,1,0,1,4,0,0,3,6,3,3,0,3,3,3,0,0,-0.00059059,-0.0002502, 0.000130813, 0.0001308, 0.00053061,buy
2010-01-08,2,1,1,1,0,1,3,0,0,3,3,3,3,3,3,3,3,0,3, 0.00171872, 0.0020606, 0.001167530, 0.0001737, 0.00259857,buy
2010-01-09,2,1,2,1,0,1,2,0,0,3,0,3,3,3,3,3,3,0,6, 0.00220050, 0.0009858, 0.002200504, 0.0018971, 0.00142709,buy
2010-01-10,3,1,2,1,0,1,2,1,1,3,0,3,3,3,6,6,3,3,6,-0.00355968,-0.0016374,-0.003350366,-0.0020874,-0.00254157,sell
2010-01-11,3,1,2,0,0,1,2,1,1,6,0,0,3,3,6,3,3,3,6,-0.00319215,-0.0013757,-0.003050748,-0.0013417,-0.00146131,sell
