Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0.71,0.18,1.98,0,0,4.1,0,0.09, 0.0271859, 0.0065060, 0.001337, 0.02346438, 0.00442477,buy
2010-01-02,0.35,1.95,0.21,0.06,1.01,0,0,4.85,0,0, 0.0251860, 0.0005849, 0.022497, 0.02249715, 0.02358350,buy
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,3.68,0,0,-0.0103295, 0.0172138, 0.001510, 0.01716555, 0.01094723,buy
2010-01-04,3.04,0.39,0,0,0.21,0,0,3.23,0,0,-0.0013017, 0.0268842, 0.012036,-0.00130174, 0.02369126,buy
2010-01-05,3.76,0.45,0,0,0.28,0,0,2.94,0,0, 0.0126912, 0.0199504, 0.013000,-0.00666306, 0.01584291,buy
2010-01-06,1.36,0.99,0,0,0.94,0,0,2.92,0,0,-0.0017730, 0.0096437, 0.008951, 0.02160689, 0.01069959,buy
2010-01-07,0.92,2.65,0.07,0,2.9,0,0,2.22,0,0, 0.0103033, 0.0044880,-0.015730, 0.00265773, 0.00523717,buy
2010-01-08,1.32,3.94,0.2,0.2,3.69,0,0,2.19,0,0, 0.0070691, 0.0057186, 0.008515, 0.00102055, 0.00540129,buy
2010-01-09,2.09,2.35,0.47,0.56,1.52,0,0,1.03,0.06,0.08,-0.0020094, 0.0244116, 0.005756, 0.03903884, 0.01423372,buy
2010-01-10,3.97,0.82,0.94,1.64,0.41,0,0,0.39,0.29,0.18, 0.0056691, 0.0075447, 0.004706, 0.00042815, 0.00743080,buy
2010-01-11,6.08,0.29,1.67,3.96,0.06,0,0.2,0.18,0.79,0.33, 0.0230710, 0.0221213, 0.016257, 0.02594305, 0.01909686,buy
2010-01-12,4.42,0,2,3.14,0,0,0.54,0.09,2.16,0.52, 0.0208012, 0.0254598, 0.013552, 0.02569607, 0.02074976,buy
2010-01-13,2.65,0,1.59,1.05,0,0,1.52,0.06,3.94,0.71,-0.0161195,-0.0138832,-0.019336,-0.01177606,-0.01628844,sell
2010-01-14,1.9,0,1.26,0.36,0,0,3.48,0,2.65,0.85,-0.0149584,-0.0137860,-0.022281,-0.01199681,-0.01702854,sell
2010-01-15,1.49,0,1.22,0.08,0,0,3.52,0,1.01,0.88,-0.0228113,-0.0228069,-0.021160,-0.02116040,-0.02095141,sell
2010-01-16,1.22,0,1.45,0,0,0,2.01,0,0.38,0.87, 0.0042383, 0.0067685, 0.006296, 0.01140643, 0.00851143,buy
2010-01-17,1.03,0,1.98,0,0,0,1.8,0,0.11,0.78, 0.0145490, 0.0140083, 0.014701, 0.01439228, 0.01530246,buy
2010-01-18,0.84,0,1.98,0,0,0,2.77,0.06,0,0.62, 0.0125427, 0.0117985, 0.012007, 0.01216803, 0.01150057,buy
2010-01-19,0.66,0,1.43,0,0.05,0,2.95,0.08,0,0.45, 0.0097133, 0.0129518, 0.012328, 0.00971328, 0.01226203,buy
