Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.13,0,0,0.12,0,0.7,1.69,0.71,-0.1006812,-0.111850,-0.1006812,-0.109372,-0.09520812,sell
2017-01-02,0.09,0,0,0.11,0,0.68,1.28,0.66,-0.0164202,-0.031238,-0.0150213, 0.038197,-0.01642018,sell
2017-01-03,0.08,0,0,0.1,0,0.65,1.24,0.61,-0.0639522,-0.066135,-0.0639522, 0.092717,-0.06557447,sell
2017-01-04,0.07,0,0,0.09,0,0.81,1.13,0.57,-0.0841348,-0.080135,-0.0841348, 0.089658,-0.08013494,sell
2017-01-05,0.07,0,0,0.08,0,0.9,0.89,0.53,-0.0183605, 0.001971,-0.0183605, 0.059264,-0.01521900,sell
2017-01-06,0.06,0,0,0.08,0,0.66,0.79,0.51, 0.0066380,-0.001206, 0.0066380, 0.031977, 0.01728657,buy
2017-01-07,0.05,0,0,0.24,0,0.57,0.97,0.52,-0.0430235,-0.053058,-0.0707917, 0.004959,-0.04302345,sell
2017-01-08,0.05,0,0,0.46,0,0.63,1.3,0.59, 0.0468442, 0.048993, 0.0503803, 0.048993, 0.06371334,buy
2017-01-09,0.05,0,0,0.39,0.11,0.51,1.88,0.78, 0.0323546, 0.032446, 0.0973202, 0.039342, 0.03187965,buy
2017-01-10,0.04,0,0,0.19,0.24,0.43,3.13,1.18, 0.0177264,-0.034466, 0.0431433, 0.008372, 0.03801449,buy
2017-01-11,0.04,0,0,0.06,0.63,0.51,4.05,1.45, 0.0512142, 0.024798, 0.0455150, 0.041169, 0.04933494,buy
2017-01-12,0.04,0,0,0.05,1.13,0.63,2.84,1.41, 0.0150003,-0.009742, 0.0141802,-0.011990,-0.03507036,sell
2017-01-13,0.03,0,0,0.05,1.08,0.6,1.68,1.1, 0.0114003, 0.021569, 0.0100325, 0.014150, 0.01519832,buy
2017-01-14,0.03,0,0,0.05,0.92,0.79,1.11,1.14,-0.0303687,-0.041868,-0.0303687, 0.018608,-0.03616946,sell
2017-01-15,0.03,0,0,0.04,1.13,0.77,0.77,0.99,-0.0119665,-0.031054,-0.0255929, 0.031987,-0.00948721,sell
2017-01-16,0.08,0,0,0.06,0.88,0.42,0.6,0.68,-0.0227053,-0.034990,-0.0125914,-0.034245,-0.02345196,sell
2017-01-17,0.14,0,0,0.11,0.46,0.22,0.75,0.59,-0.0247528,-0.024753, 0.0116758,-0.024753,-0.02396222,sell
2017-01-18,0.32,0,0,0.12,0.35,0.15,0.97,0.68, 0.0268799, 0.090010, 0.0328171, 0.086627, 0.07696710,buy
2017-01-19,0.42,0,0,0.07,0.29,0.09,1.48,0.75, 0.0297902, 0.013664, 0.0185592, 0.007363, 0.04428795,buy
2017-01-20,0.23,0,0,0.04,0.35,0.09,2.11,0.55,-0.0108354,-0.003417,-0.0264235,-0.010852,-0.00670826,sell
2017-01-21,0.11,0,0,0.04,0.62,0.08,1.92,0.39,-0.0301213,-0.037026,-0.0430872,-0.046964,-0.04696447,sell
2017-01-22,0.06,0,0,0.03,1.11,0.09,1.73,0.33, 0.0325827,-0.046387,-0.0392856,-0.059541,-0.04493002,sell
2017-01-23,0.09,0,0,0.03,2.05,0.12,2.62,0.29,-0.0156775,-0.064110,-0.0286859,-0.030571,-0.02134148,sell
2017-01-24,0.07,0,0,0,2.18,0.19,2.22,0.31, 0.0260313, 0.025755, 0.0165310, 0.026447, 0.03527475,buy
2017-01-25,0.02,0,0,0,1.28,0.34,1.03,0.37, 0.0064689, 0.024573, 0.0327575, 0.016532,-0.02834724,buy
2017-01-26,0.02,0,0,0,0.73,0.63,0.6,0.51, 0.0053459,-0.065792, 0.0187368,-0.000722, 0.01192390,sell
2017-01-27,0.03,0,0,0,0.69,0.63,0.36,0.73,-0.0174815,-0.044205,-0.0010694, 0.090404,-0.03590065,sell
2017-01-28,0.08,0,0,0,0.92,0.52,0.34,0.67, 0.0298711,-0.012599, 0.0318548, 0.034437, 0.01540683,buy
2017-01-29,0.11,0,0,0,1.79,0.42,0.31,0.52,-0.0449813,-0.019095,-0.0449813,-0.044981,-0.04819239,sell
2017-01-30,0.07,0,0,0,2.36,0.2,0.44,0.59,-0.0067354, 0.006985,-0.0183095,-0.021643,-0.00839422,sell
2017-01-31,0.06,0,0,0,1.52,0.13,0.74,0.92,-0.0966406,-0.108913,-0.1050913,-0.099774,-0.04946311,sell
2017-02-01,0.06,0,0,0,1.31,0.12,1.77,1.3,-0.0040357,-0.042365, 0.0278729,-0.003163,-0.00439253,sell
2017-02-02,0.08,0,0,0.05,1.73,0.2,2.01,1.48,-0.0202347,-0.002290, 0.0404094, 0.010827, 0.01082675,buy
2017-02-03,0.11,0,0,0.11,2.3,0.43,0.84,1.15, 0.0322785, 0.061775, 0.0535256, 0.018632, 0.06940025,buy
2017-02-04,0.14,0,0,0.06,1.92,0.7,0.39,0.88, 0.0924479, 0.121637, 0.0819182, 0.104322, 0.12103285,buy
2017-02-05,0.17,0,0,0.04,1.51,0.41,0.2,0.91, 0.0257682, 0.025719,-0.0419287,-0.107068, 0.05101233,buy
2017-02-06,0.22,0,0,0.04,1.96,0.16,0.26,1.17,-0.0544628,-0.002108,-0.0613608,-0.089639,-0.04188842,buy
2017-02-07,0.27,0,0,0.04,1.66,0.06,0.41,1.61,-0.0634148,-0.025520,-0.0683171,-0.068734,-0.03344846,sell
2017-02-08,0.37,0,0,0.04,1.19,0.04,0.7,1.48,-0.0362016,-0.041560,-0.0351575,-0.033901, 0.02211090,sell
2017-02-09,0.43,0,0,0.04,1.38,0.03,1.33,1.04,-0.0281655,-0.000147,-0.0035585,-0.041735,-0.04173474,sell
2017-02-10,0.47,0,0,0.04,2.22,0.08,1.44,0.86, 0.0147786, 0.030426, 0.0465394, 0.046539, 0.04804101,buy
2017-02-11,0.55,0,0,0.04,3.63,0.25,1.02,0.77, 0.0258242,-0.030878, 0.0542991, 0.053887, 0.00869288,buy
2017-02-12,0.43,0,0,0.05,3.26,0.6,0.78,0.74, 0.0128359, 0.001824, 0.0409325, 0.002561, 0.02826962,buy
2017-02-13,0.25,0,0,0.05,2.34,0.54,0.98,0.74, 0.0425577, 0.017178, 0.0280149, 0.043673, 0.13041120,buy
2017-02-14,0.17,0,0,0.05,2.78,0.44,1.17,0.77, 0.0589900, 0.035538, 0.0488354, 0.034629, 0.11745227,buy
2017-02-15,0.11,0,0,0.05,1.73,0.21,0.73,0.81,-0.0789562,-0.089097,-0.0957330,-0.098431,-0.05649460,sell
2017-02-16,0.09,0,0,0.06,0.72,0.11,0.51,0.84, 0.0050088,-0.004839,-0.0083929, 0.014050,-0.00483901,buy
2017-02-17,0.08,0,0,0.06,0.61,0.09,0.34,0.77,-0.0017843,-0.016750,-0.0178394, 0.006967,-0.01537500,sell
2017-02-18,0.06,0,0,0.07,1.61,0.09,0.08,0.72,-0.0437250,-0.028318,-0.0456205,-0.009376,-0.00221160,sell
2017-02-19,0.05,0,0,0.07,2.35,0.19,0.29,0.73,-0.0422992,-0.050497,-0.0513687,-0.040377,-0.04608356,sell
2017-02-20,0.14,0,0,0.24,1.94,0.31,0.91,0.85, 0.0037267, 0.005979,-0.0052270,-0.032207,-0.00477879,sell
2017-02-21,0.35,0,0,0.47,2.93,0.57,1.29,1.1, 0.0333605, 0.023608, 0.0319640, 0.014020,-0.04854713,buy
2017-02-22,0.25,0,0,0.46,3.77,0.68,1.08,1.26, 0.0293826, 0.042401,-0.0016150,-0.036066, 0.02308505,buy
2017-02-23,0.08,0,0,0.29,2.5,0.51,1.98,1.05, 0.0258239, 0.021774, 0.0276129, 0.026928, 0.02623321,buy
2017-02-24,0.03,0,0,0.17,1.52,0.53,2.05,0.86,-0.0127982,-0.023968,-0.0132244,-0.016393,-0.01081176,sell
2017-02-25,0,0,0,0.29,1.39,0.47,0.98,0.73, 0.0543772, 0.044100, 0.0561080, 0.072496, 0.05658357,buy
2017-02-26,0,0,0,0.51,1.35,0.37,0.43,0.54, 0.0289211, 0.034411, 0.0076692, 0.053250, 0.00589701,buy
2017-02-27,0,0,0,0.95,1.5,0.57,0.23,0.44, 0.0268803, 0.022753, 0.0323039, 0.026880, 0.02456481,buy
2017-02-28,0,0,0,0.74,2,0.66,0.32,0.38,-0.0306290,-0.030337,-0.0306290,-0.030629,-0.03033719,sell
2017-03-01,0.02,0,0,0.39,2.55,0.57,0.72,0.35,-0.0211290,-0.021129,-0.0107945,-0.021327,-0.02112902,sell
2017-03-02,0.03,0,0,0.35,2.28,0.51,1.19,0.34,-0.0279247,-0.035333,-0.0110627,-0.034450,-0.02925997,sell
2017-03-03,0.06,0,0,0.3,1.83,0.43,0.49,0.33,-0.0205314,-0.020531, 0.0018707,-0.022234,-0.02053140,sell
2017-03-04,0.12,0,0,0.28,1.6,0.52,0.13,0.35,-0.0292721,-0.021236,-0.0114916,-0.028021,-0.02927212,sell
2017-03-05,0.2,0,0,0.27,1.4,0.69,0,0.35,-0.0459661,-0.034254,-0.0499310, 0.042370,-0.04547489,sell
2017-03-06,0.18,0,0,0.25,1.01,0.58,0.39,0.37,-0.0621123,-0.058842,-0.0571756, 0.042296,-0.06163600,sell
2017-03-07,0.13,0,0,0.24,0.86,0.33,1.49,0.38, 0.0247319, 0.040755, 0.0608299, 0.048589, 0.06200945,buy
2017-03-08,0.15,0,0,0.22,1.3,0.21,2.67,0.4, 0.0922642, 0.057407, 0.0922083, 0.092264, 0.06482969,buy
2017-03-09,0.18,0,0,0.21,2.36,0.15,2,0.43, 0.0283305, 0.000658, 0.0459929, 0.018155, 0.01615576,buy
2017-03-10,0.18,0,0,0.2,3.18,0.19,0.91,0.5, 0.0520923, 0.036264, 0.0441188, 0.048876, 0.03780462,buy
2017-03-11,0.2,0,0,0.19,3.2,0.42,0.38,0.69,-0.0247752,-0.052002,-0.0203330,-0.026577,-0.05326548,sell
2017-03-12,0.31,0,0,0.18,3.82,0.4,0.16,1.05, 0.0076802, 0.017799, 0.0250443, 0.005602, 0.02729596,buy
2017-03-13,0.41,0,0,0.17,3.47,0.13,0,0.84, 0.0147295, 0.003051, 0.0266750, 0.012977, 0.00216311,buy
