Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,none,none,none,none,none,a150,a180,a150,none,none,a120,none,a45,a45,none,none,none,a45,none,none,none,110.461666666667,280.94, 0.0004299, 0.0005734, 0.0009262, 0.0009143,-0.00173093,sell
2010-01-02,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a45,none,none,none,none,a45,none,none,none,125.530833333333,281.9575, 0.0009995, 0.0030762, 0.0015761, 0.0007490,-0.00194140,buy
2010-01-03,none,a135,none,none,none,none,none,none,none,a180,a150,a180,none,a150,a150,none,a45,none,none,none,a45,a45,none,none,none,140.504166666667,282.9775, 0.0038487, 0.0022033, 0.0029444, 0.0033812, 0.00030727,buy
2010-01-04,none,a135,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667, 0.0101688, 0.0104846, 0.0086979, 0.0097925, 0.01080894,buy
2010-01-05,none,a135,none,a45,none,none,a0,none,a0,a150,a120,a150,none,a120,a180,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015, 0.0089084, 0.0081584, 0.0091105, 0.0088367, 0.00809542,buy
2010-01-06,none,a135,none,a45,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333, 0.0072614, 0.0084092, 0.0069006, 0.0071193, 0.00829152,buy
2010-01-07,none,a135,none,none,a45,none,none,none,none,none,a90,a120,none,a90,a150,a90,none,none,none,none,none,none,none,a0,none,197.477083333333,287.0525, 0.0048306, 0.0060662, 0.0095844, 0.0042177, 0.00794368,buy
2010-01-08,none,none,none,none,a45,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725, 0.0065402, 0.0081684, 0.0097861, 0.0074924, 0.00686102,buy
2010-01-09,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333, 0.0047864, 0.0060173, 0.0069709, 0.0072710, 0.00595451,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11, 0.0034029, 0.0035439,-0.0031905, 0.0062947, 0.00247461,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,-0.0044262,-0.0043911,-0.0043977,-0.0064644,-0.00465250,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,-0.0017712,-0.0011709,-0.0017852,-0.0026580,-0.00253106,sell
2010-01-13,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,none,a60,none,a30,none,a0,a60,273.305833333333,293.1675, 0.0024553, 0.0031861, 0.0033945, 0.0031353, 0.00305671,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,285.27375,294.1875, 0.0025901, 0.0040672, 0.0028895, 0.0021625, 0.00233634,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,none,a30,none,a0,none,297.148333333333,295.20625,-0.0056318,-0.0020162,-0.0050470,-0.0066599,-0.00421823,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,308.965833333333,296.225,-0.0051402,-0.0021145,-0.0029921,-0.0065109,-0.00324838,sell
