Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0019790, 0.0013824, 0.0013134, 0.0017923, 0.00446575,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0002607, 0.0029990,-0.0027990, 0.0016117, 0.00146802,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0051212, 0.0053309, 0.0054036, 0.0048971, 0.00658049,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0036390, 0.0019114, 0.0041173, 0.0010857, 0.00026182,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0051464, 0.0056810, 0.0041255, 0.0053274, 0.00533566,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0073150, 0.0070739, 0.0059258, 0.0072537, 0.00686630,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0043043, 0.0034591, 0.0033887, 0.0031634, 0.00310358,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0003722, 0.0028751,-0.0028655,-0.0011997,-0.00602481,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0088126,-0.0104754,-0.0100875,-0.0100380,-0.01191167,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0131475,-0.0121088,-0.0135866,-0.0131734,-0.01307939,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0107783,-0.0133989,-0.0121475,-0.0131425,-0.01201222,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0079626, 0.0072350, 0.0047714, 0.0050669, 0.00723499,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0039276, 0.0031721, 0.0032198, 0.0039393, 0.00330521,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0019345,-0.0012793, 0.0039866, 0.0036947, 0.00048480,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0020808, 0.0000667, 0.0064193,-0.0006500, 0.00641931,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0039960, 0.0058558, 0.0026574, 0.0058152, 0.00644553,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0003295,-0.0001660,-0.0005546,-0.0005307,-0.00111589,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0020358, 0.0002408, 0.0003647, 0.0012000, 0.00122087,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0030445, 0.0031121, 0.0019520, 0.0038136, 0.00309497,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0021699,-0.0006511,-0.0005986,-0.0004863,-0.00043494,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0009588,-0.0001361,-0.0004164, 0.0002193, 0.00074515,buy
