Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,MAY,NEY,NNY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,0,1,0,0,2,0,1,3,1,3,1,2,1,2,1,0,-0.00268941,-0.00308306, 0.0014006,-0.00639683,-0.0051857,sell
2010-01-02,2,1,0,0,1,0,0,2,0,0,3,1,2,1,2,1,1,1,0,-0.00152115,-0.00218804,-0.0006000, 0.00049463,-0.0019148,sell
2010-01-03,2,1,0,0,1,0,0,2,0,0,3,1,2,1,2,0,1,2,0,-0.00241087,-0.00247610, 0.0007563, 0.00048053,-0.0013270,sell
2010-01-04,2,2,0,0,2,0,0,2,0,0,3,3,2,2,2,0,2,2,0, 0.00389444, 0.00166070, 0.0038944, 0.00336315, 0.0038944,buy
2010-01-05,2,3,0,0,2,0,0,2,0,0,3,2,4,2,2,0,3,2,0, 0.00611712, 0.00238647, 0.0057182, 0.00433353, 0.0057182,buy
2010-01-06,2,2,0,0,2,0,0,1,0,0,2,2,3,2,1,0,2,2,0, 0.00217869,-0.00009293, 0.0018184, 0.00261430, 0.0027215,buy
2010-01-07,2,2,0,0,2,0,0,1,0,0,1,3,3,2,1,1,2,1,0, 0.00021180,-0.00153845,-0.0009567, 0.00041413,-0.0000469,sell
2010-01-08,3,2,0,0,2,0,0,1,0,0,1,3,4,2,1,2,2,1,0,-0.00227063,-0.00233927,-0.0023353,-0.00143038,-0.0014304,sell
2010-01-09,3,2,0,0,2,0,0,1,1,1,2,4,4,2,1,2,3,1,1,-0.00088306,-0.00341537,-0.0018027,-0.00117873,-0.0013809,sell
2010-01-10,3,2,0,0,2,0,0,1,2,1,2,4,5,2,1,2,3,1,2, 0.00380786,-0.00020484, 0.0039337, 0.00338431, 0.0027429,buy
2010-01-11,3,2,0,0,1,0,2,1,2,1,2,4,6,1,3,2,3,1,2,-0.00323480,-0.00180487,-0.0026547,-0.00422348,-0.0041239,sell
2010-01-12,3,0,0,0,0,0,2,1,2,1,2,3,4,0,3,2,1,1,2,-0.00081442,-0.00075574,-0.0017480,-0.00083538, 0.0005676,sell
2010-01-13,3,0,0,0,0,0,2,1,2,1,2,3,4,0,3,2,1,1,2,-0.00081442,-0.00075574,-0.0017480,-0.00083538, 0.0005676,sell
2010-01-14,3,0,0,0,0,0,2,0,2,1,1,3,4,0,2,2,1,1,2, 0.00198545, 0.00092285, 0.0017487,-0.00266409, 0.0017258,buy
2010-01-15,2,0,0,0,0,0,2,0,2,1,1,3,3,0,2,1,1,1,2, 0.00030265,-0.00036824,-0.0007551,-0.00416153,-0.0014975,sell
