Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.250865127721563,0.359731118168063, 0.0009839, 0.001635,-0.0068238,-0.0033579,-0.02409635,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.258853769992384,0.365142693961522, 0.0162772,-0.004668, 0.0071432, 0.0112302, 0.00395097,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.266915702559267,0.370571463599883, 0.0144187,-0.017229, 0.0037229, 0.0055694, 0.00391680,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.275045636431775,0.376017427083146, 0.0005367, 0.006144, 0.0011072,-0.0007530, 0.01443582,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.283242060469783,0.381481331969787,-0.0095190,-0.017291, 0.0350067,-0.0099769,-0.00591981,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.291496663402604,0.386958692908959,-0.0294067,-0.045367,-0.0194702,-0.0433426,-0.04324523,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.299811711940425,0.392451005017613, 0.0021579,-0.045379,-0.0184269,-0.0272758,-0.02335367,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.308176628102371,0.397956025620324, 0.0194253, 0.003511, 0.0048419, 0.0079484, 0.00771754,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.316589145178254,0.40347300715862,-0.0194558,-0.022514,-0.0194599,-0.0260873,-0.01309676,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.325043218607575,0.409002697190974,-0.0048941,-0.004871,-0.0032143,-0.0102556,-0.00986364,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.333538848390334,0.414541357925017, 0.0105752, 0.009195, 0.0156513,-0.0082390, 0.01026873,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.342068478825905,0.420090484477696,-0.0138567,-0.017085,-0.0090318,-0.0144790,-0.01691294,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.350626820923851,0.425647834173589, 0.0084717, 0.003537, 0.0013137, 0.0118146,-0.00076829,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.359211607973984,0.431212659454222, 0.0107819, 0.010992, 0.0127894, 0.0100622, 0.00486007,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.367819817696055,0.436784212761122,-0.0075370,-0.000288,-0.0059337,-0.0014263,-0.00064897,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.376444649959501,0.442361746535814, 0.0099796, 0.016985, 0.0029056, 0.0194289, 0.01457072,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.385083082484073,0.447946008336772, 0.0402987, 0.044049, 0.0487043, 0.0387993, 0.02952114,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.393732848559581,0.453531765254678, 0.0149859, 0.027303, 0.0270551, 0.0152935, 0.02277546,buy
