Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796, 0.00361830, 0.00388670, 0.00365879, 0.00370895, 0.00187760,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193,-0.00088482, 0.00561573, 0.00244606, 0.00068564, 0.00504028,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815, 0.00504659, 0.00493166, 0.00560753, 0.00521172, 0.00479024,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579, 0.00441795, 0.00461043, 0.00388852, 0.00444760, 0.00478254,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969, 0.00429460, 0.00418904, 0.00394143, 0.00414656, 0.00430847,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112, 0.00542868, 0.00409412, 0.00393662, 0.00442338, 0.00434130,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757, 0.00178321, 0.00168280, 0.00059470, 0.00137078, 0.00266995,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778, 0.00380150, 0.00374467, 0.00286636, 0.00297246, 0.00205085,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678, 0.00564172, 0.00578812, 0.00565773, 0.00574432, 0.00563525,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829, 0.00358154, 0.00221357, 0.00099782, 0.00199860, 0.00206012,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357, 0.00162437, 0.00128271, 0.00099332, 0.00116328, 0.00106329,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,-0.00227564,-0.00322669,-0.00223860,-0.00116630,-0.00279237,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545, 0.00018046,-0.00023306, 0.00098502, 0.00203860, 0.00068814,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455, 0.00283512, 0.00074133, 0.00416294, 0.00109399, 0.00115868,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,-0.00348257,-0.00384411,-0.00476119,-0.00426260,-0.00362520,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353, 0.00216856, 0.00218167, 0.00125076, 0.00131309, 0.00105480,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107, 0.00094943,-0.00000201,-0.00023944,-0.00108514, 0.00018089,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299, 0.00071443,-0.00042217,-0.00169755,-0.00135823,-0.00045631,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991, 0.00130524, 0.00060815, 0.00018214, 0.00055448, 0.00245344,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,-0.00388495,-0.00411238,-0.00380169,-0.00357744,-0.00411238,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,-0.00490403,-0.00447663,-0.00456207,-0.00392130,-0.00653769,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568, 0.00059496,-0.00596084,-0.00609197,-0.00618883,-0.00418500,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885, 0.00128686,-0.00631064,-0.00323717,-0.00653000,-0.00356753,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953, 0.00148629,-0.00004334,-0.00112215,-0.00016552, 0.00124259,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084, 0.00248576,-0.00159446,-0.00276640,-0.00313509,-0.00187079,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027, 0.00190796, 0.00111706, 0.00124764, 0.00095129, 0.00072461,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658, 0.00014714, 0.00031324, 0.00007410,-0.00060424,-0.00049257,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601, 0.00057934, 0.00040679, 0.00054860,-0.00033586,-0.00035773,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607,-0.00077246,-0.00010887, 0.00212778,-0.00089688,-0.00023081,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364, 0.00277574,-0.00130995, 0.00322894, 0.00294019, 0.00198082,buy
