Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,1,2,0,3,0,0,1.82,0,0.29,0,0,0,0.29,2.49,2.65,2.32,2.49,0,2.56,0,2.42,0,2.95,0,0,0,1.01, 0.0012897, 0.005120,-0.010787,-0.015845, 0.005120,buy
2010-01-02,0,2,1,1,0,1,2,1,0,0.48,0,0,0,0,0,0,2.82,0,0,0,2.87,2.44,2.67,2.58,0,1.3,0,0,0,0.33, 0.0098086, 0.006934, 0.009095, 0.008190, 0.009095,buy
2010-01-03,0,0,2,4,1,0,2,0,0,0,0,0,0,0,0,0,0,2.92,3.13,2.84,2.95,2.65,3,0,0,0.45,0,0,0,0,-0.0224167,-0.022087,-0.023234,-0.025911,-0.018247,sell
2010-01-04,2,2,3,0,0,1,0,0,1,0,0,0,0,0,0.97,0,2.51,0,3.22,2.36,2.49,0,2.48,2.67,0,0,0,0,0,0,-0.0021190,-0.029413, 0.010020,-0.004008,-0.001589,sell
2010-01-05,1,3,0,1,1,0,0,0,0,0,0,0,0,0,2.89,0,0,2.56,2.72,2.53,0,2.42,2.89,0,0,0,0,0,0,0,-0.0135231,-0.019945,-0.019945,-0.000092,-0.019945,sell
2010-01-06,2,0,1,0,0,1,1,1,1,0,0.21,0,0,0,0.82,0,2.67,2.44,1.19,0,2.87,0,0,2.4,0,0,0,0,0,0,-0.0054019,-0.010771,-0.010771,-0.014162,-0.014162,sell
2010-01-07,0,1,1,1,0,1,3,0,3,0.23,0.66,0,0,0,0,0,2.89,2.94,2.49,2.65,0,2.77,2.49,2.77,0,0,0,0,0,0,-0.0202064,-0.020206,-0.020206,-0.002581,-0.020206,sell
2010-01-08,0,2,1,1,0,3,3,2,0,0.88,1.89,0,0,0,0,0.31,2.15,1.29,0.5,0,2.38,2.05,0,3.18,0,0,0,0,0,0,-0.0177019, 0.040065,-0.017423,-0.030312,-0.017702,sell
2010-01-09,1,1,2,0,0,3,2,4,0,3,2.95,0,0,0,0,0.73,2.7,0,2.38,1.01,2.65,2.62,2.65,1.17,0,0,0.49,0,0,0.35,-0.0133004,-0.001984,-0.015798,-0.015798,-0.017145,sell
2010-01-10,1,2,1,0,0,1,4,4,2,2.84,1.8,0,0.29,0,0,1.44,0,2.92,2.49,2.58,1.88,2.4,1.17,0,0,0,1.56,0,0.21,1.14, 0.0446822,-0.002002, 0.045837, 0.062673, 0.037600,buy
2010-01-11,2,1,1,0,0,3,4,2,2,0.97,0.82,0,0.52,0,0,2.51,3,0,2.62,2.87,2.84,0,2.82,2.53,0.4,0.45,2.95,0,0.62,3,-0.0035318, 0.006584, 0.008310,-0.011416,-0.000867,buy
2010-01-12,1,1,1,0,0,4,2,2,2,0.38,0.43,0,0.81,0,0,3,0,2.53,0,2.84,0,2.84,2.82,0,0.87,1.31,1.7,0,1.84,2.34,-0.0027566, 0.043217, 0.043492, 0.045272,-0.004766,buy
2010-01-13,2,2,1,0,0,2,3,1,2,0,0.26,0,1.1,0,0,2.4,1.73,2.6,2.49,0,2.77,0,0,2.42,1.87,2.97,0.53,0,2.97,0.72,-0.0025597,-0.002519, 0.000960, 0.003431,-0.003285,buy
2010-01-14,1,1,2,0,0,3,2,2,1,0,0,0,1.3,0,0,1.92,2.67,1.88,0,2.79,0,0.31,0,2.49,2.97,2.28,0,0,1.56,0.22,-0.0014178,-0.001418, 0.039873,-0.001418, 0.009660,buy
2010-01-15,2,2,1,0,0,3,2,2,1,0,0,0,1.34,0,0,1.85,2.49,2.89,0.26,1.79,0.59,2.82,2.95,2.34,2.14,0.79,0,0,0.53,0,-0.0162296,-0.022032,-0.015526,-0.016230,-0.027374,sell
2010-01-16,0,2,0,1,0,2,2,1,1,0,0,0,1.33,0,0,2.2,2.97,0,2.51,0,2.65,2.62,0,2.56,0.98,0.27,0,0,0,0,-0.0055164,-0.008422,-0.023157,-0.007106,-0.013370,sell
2010-01-17,1,1,1,0,0,3,2,0,1,0,0,0,1.2,0,0,2.97,0,2.56,2.42,2.4,2.72,2.6,0.25,0,0.45,0,0,0,0,0, 0.0346603, 0.001040, 0.012043, 0.015251, 0.040209,buy
2010-01-18,1,1,0,1,1,1,2,1,1,0,0.21,0,0.97,0,0,2.97,0,0.26,2.77,2.79,2.6,0,2.67,2.92,0,0,0,0,0,0,-0.0113519,-0.016669,-0.006859, 0.004031,-0.007135,sell
2010-01-19,0,2,0,0,1,0,2,2,2,0,0.3,0,0.7,0,0,1.96,2.97,0,0.33,1.97,0,0,2.74,0.21,0,0,0,0.22,0,0, 0.0046876, 0.006034,-0.008452, 0.064895, 0.006034,buy
2010-01-20,1,2,0,1,1,1,1,2,1,0,0.46,0,0.46,0,0,1.17,0,2.62,0,2.92,0.36,2.87,1.55,0,0,0,0,0.7,0,0.3, 0.0146605, 0.019317, 0.016321, 0.018214, 0.017044,buy
2010-01-21,0,3,0,2,1,0,2,1,2,0,0.77,0,0.28,0,0,0.63,2.44,2.87,2.49,0,2.6,0,2.58,2.42,0,0,0,2.14,0,1.04,-0.0187702,-0.018770,-0.020256,-0.016335,-0.018770,sell
2010-01-22,0,3,2,1,0,1,1,1,1,0,1.38,0,0,0,0,0.32,1.55,2.74,0,2.51,0,2.92,0,2.6,0,0,0,2.97,0,2.95,-0.0173942, 0.049538, 0.034766, 0.040867, 0.028317,buy
2010-01-23,0,3,1,2,0,1,3,0,1,0,2.65,0,0,0,0.28,0,2.84,0,2.82,0,2.74,2.77,2.51,2.58,0,0,0,1.29,0.45,2.36,-0.0220628,-0.022063,-0.008215, 0.039551,-0.008215,sell
2010-01-24,0,3,2,2,0,1,3,1,1,0,2.95,0,0,0,0.39,0,2.7,0.78,1.73,2.82,2.49,2.24,0,0,0,0,0,0.41,1.32,0.67, 0.0036715,-0.010321,-0.007217, 0.006820, 0.003672,buy
2010-01-25,0,2,2,0,0,2,2,1,2,0.21,1.62,0,0,0,0.53,0,0,2.6,2.84,2.38,2.89,2.44,0.34,2.4,0,0,0,0,2.97,0, 0.0474617, 0.020036, 0.021537, 0.006137,-0.013882,buy
2010-01-26,0,2,1,2,1,2,2,0,1,0.36,0.76,0,0,0,0.68,0,3,0,2.84,3.3,0.23,0,2.51,0.3,0,0,0,0,2.22,0,-0.0566944,-0.057420,-0.054502,-0.056626,-0.041751,sell
2010-01-27,0,1,1,1,0,2,2,1,2,0.64,0.34,0,0,0,0.84,0,0,2.42,0,0.97,2.51,2.82,2.58,2.56,0,0,0,0,0.75,0, 0.0069142, 0.006139, 0.008579,-0.002758,-0.001758,buy
2010-01-28,0,0,1,2,2,2,2,2,1,1.2,0,0,0,0,0.99,0,2.38,2.92,2.51,2.36,0.7,0,2.92,3.41,0.4,0,0,0,0.25,0,-0.0173335,-0.003488,-0.003829,-0.009579,-0.015185,sell
2010-01-29,0,1,1,1,1,3,1,2,0,2.32,0,0,0,0,1.14,0,2.97,2.82,0,1.33,2.79,2.7,0,2.95,0.88,0,0,0,0,0,-0.0034204,-0.003742, 0.003712, 0.015533,-0.003420,buy
2010-01-30,0,1,2,2,1,3,1,2,0,3,0,0,0,0,1.26,0.36,2.77,0,2.36,2.53,3.08,2.32,2.74,0.43,1.97,0,0,0,0,0, 0.0070936, 0.022397, 0.021573, 0.007094, 0.015794,buy
2010-01-31,2,0,4,2,1,3,1,1,0,1.87,0,0.37,0,0,1.36,1.23,0,2.36,2.79,3.35,3.01,2.7,0,2.65,2.97,0,0,0.3,0,0,-0.0233388,-0.023339,-0.021341,-0.009046,-0.009790,sell
2010-02-01,1,2,3,1,0,4,0,1,1,0.9,0,1.16,0,0,1.42,2.97,2.77,0,2.7,3.25,0.37,0,2.6,0,1.99,0,0.55,0.95,0,0, 0.0086328, 0.010477, 0.007330, 0.008257, 0.011633,buy
2010-02-02,2,2,3,1,1,4,0,1,0,0.42,0,3,0,0,1.44,1.96,0,2.67,0.27,0.66,2.7,2.58,2.44,2.82,0.89,0,1.74,3,0,0,-0.0142355,-0.018313,-0.014236,-0.015759,-0.013151,sell
2010-02-03,2,1,4,0,0,3,1,3,2,0,0,2.36,0,0.21,1.44,0.53,2.79,2.72,0.71,2.77,0.54,0,2.05,3.1,0.4,0,2.97,2.87,0,0,-0.0425432,-0.044099,-0.040613,-0.023024,-0.019915,sell
2010-02-04,1,2,1,1,0,5,2,3,2,0,0.26,0.73,0,0.64,1.43,0,2.92,2.6,2.87,1.94,1.48,3,2.38,3.22,0,0,1.54,0.91,0.3,0,-0.0113147,-0.007085,-0.007085,-0.010329,-0.011162,sell
2010-02-05,2,0,2,0,0,6,2,2,0,0,0.79,0.22,0,1.96,1.39,0,1.83,0,0,0,2.75,2.72,0,1.03,0,0.35,0.48,0.29,0.86,0,-0.0363301, 0.002490,-0.036828,-0.036353,-0.040712,sell
2010-02-06,1,1,0,0,0,4,1,3,3,0,2.44,0,0,3,1.32,0,2.7,2.4,2.72,2.62,2.58,2.49,2.74,0.23,0,1.01,0,0,2.53,0, 0.0127714, 0.021124,-0.003135, 0.012771, 0.014091,buy
2010-02-07,1,0,0,0,0,3,2,2,1,0,2.97,0,0,1.39,1.23,0,0,0,2.53,2.95,2.87,0,0,2.51,0,2.89,0,0,2.97,0, 0.0202651,-0.033713, 0.024818, 0.030940, 0.020265,buy
2010-02-08,2,0,0,0,0,4,1,3,1,0,1.12,0,0,0.44,1.13,0,2.79,0.75,1.56,2.95,0,1.96,0.27,0,0,2.97,0,0,1.17,0,-0.0191971,-0.016147,-0.019248,-0.019248,-0.019197,sell
2010-02-09,1,1,0,1,0,4,0,2,2,0,0.35,0,0,0,1.01,0.43,0,2.87,2.74,0,2.67,2.92,2.97,2.87,0,1.03,0,0,0.4,0, 0.0451169, 0.020439, 0.020439, 0.010026, 0.021641,buy
2010-02-10,2,0,1,1,1,2,2,0,1,0,0,0,0,0,0.89,1.89,0.61,2.58,0,0.81,0.29,0,2.62,2.65,0,0.36,0,0,0,0.49, 0.0075092, 0.012337,-0.008576,-0.013720, 0.012488,buy
2010-02-11,2,1,1,2,1,4,1,1,0,0.23,0,0,0.69,0,0.77,2.92,2.67,2.95,0.34,2.95,0,2.58,1.52,1.4,0,0,0,0,0,1.89, 0.0081058,-0.003987, 0.008637,-0.000044, 0.004477,buy
2010-02-12,1,2,0,3,1,2,4,0,0,0.62,0,0,2.6,0,0.66,1,2.84,0,2.65,0,2.62,2.62,2.7,2.47,0,0,0.31,0.49,0,2.92,-0.0136854,-0.018153,-0.012510,-0.026591,-0.018153,sell
2010-02-13,1,1,1,2,1,3,3,1,0,1.73,0,0,2.92,0,0.56,0.22,2.44,0.29,0,2.67,2.62,1.22,0,0,0,0,0.99,1.56,0,1.18,-0.0008346, 0.000362,-0.001948, 0.002007, 0.000105,sell
2010-02-14,2,1,0,2,2,3,3,0,0,3,0,0,0.85,0,0.47,0,0,2.58,0.88,3,2.95,2.92,2.89,2.72,0,0,2.97,2.95,0,0.31, 0.0021779, 0.031594, 0.016789, 0.018250, 0.016789,buy
2010-02-15,1,1,0,2,0,2,4,1,0,1.79,0,0,0.22,0.59,0.38,0,0,0,2.82,1.29,0.5,0,0.88,0,0,0,2.67,1.7,0,0, 0.0300589, 0.036439, 0.040330, 0.039723, 0.035114,buy
2010-02-16,1,0,0,2,0,2,4,1,1,0.63,0,0,0,2.16,0.31,0,2.6,2.97,2.49,3,0,2.44,0,1.84,0,0,0.84,0.53,0,0,-0.0085497,-0.008550,-0.007485,-0.008550, 0.021114,sell
2010-02-17,0,0,0,1,1,2,4,1,0,0.22,0,0,0,3,0.24,0,0,2.67,2.58,0,2.58,0,2.62,2.92,0,0,0.26,0,0,0,-0.0571132,-0.050704,-0.047398,-0.057113,-0.047398,sell
2010-02-18,0,1,1,0,0,1,3,2,1,0,0,0,0,1.06,0,0,2.77,2,1.58,2.82,0,0.93,1.85,2.89,0,0,0,0,0,0, 0.0255149, 0.021516, 0.016796, 0.019324, 0.026788,buy
2010-02-19,0,2,1,1,0,1,2,1,0,0,0,0,0,0.28,0,0,1.47,2.97,0,0,2.4,2.42,2.82,2.62,0,0,0,0,0,0, 0.0043586, 0.004658, 0.001362, 0.000894, 0.005939,buy
2010-02-20,0,1,3,0,0,0,1,1,1,0,0,0,0.3,0,0,0,2.42,0,2.84,2.4,2.4,2.74,2.77,0,0,0,0,0,0,0, 0.0385306,-0.002863, 0.039790, 0.035144, 0.008808,buy
2010-02-21,0,2,3,1,0,1,0,1,2,0,0,0.81,1.31,0,0,0,2.79,2.36,0,2.22,2.14,2.84,0,2.82,0,0,0,0,0,0, 0.0183745, 0.013084, 0.018375, 0.018375, 0.004970,buy
2010-02-22,0,1,2,1,0,1,0,0,1,0,0,2.92,2.89,0,0,0,0,0,0,2.91,2.72,0,2.87,0,0,0,0,0,0,0,-0.0021531,-0.029616,-0.022222,-0.023016, 0.002535,sell
2010-02-23,0,2,1,1,1,1,0,1,2,0,0,2.4,1.46,0,0,0,2.7,2.77,2.65,2.67,0,2.36,0.5,2.95,0,0,0,0,0,0,-0.0227060,-0.024222,-0.023386, 0.012966,-0.025288,sell
2010-02-24,0,1,3,0,0,1,1,3,1,0.54,0,0.54,0.33,0,0,0,0,2.56,2.6,0,2.87,0,0.24,3.1,0,0,0.55,0,0,0, 0.0328753,-0.000348, 0.017087,-0.054368, 0.012285,buy
2010-02-25,1,2,1,3,1,2,1,2,0,1.82,0.22,0,0,0.75,0,0,2.92,3.16,2.62,2.62,0,2.7,2.87,3.5,0,0,1.77,0,0,0, 0.0077665, 0.008140, 0.008140, 0.004187, 0.007704,buy
