Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.013804,-0.008441,-0.014955,-0.007952,-0.009270,sell
2017-01-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.018377, 0.023000, 0.018697, 0.017420, 0.009536,buy
2017-01-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.018377, 0.023000, 0.018697, 0.017420, 0.009536,buy
2017-01-04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.018377, 0.023000, 0.018697, 0.017420, 0.009536,buy
2017-01-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.018564, 0.013789, 0.019109, 0.017322, 0.005051,buy
2017-01-06,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.023863,-0.054155,-0.051670,-0.042050,-0.032346,sell
2017-01-07,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.023863,-0.054155,-0.051670,-0.042050,-0.032346,sell
2017-01-08,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.017903,-0.008061,-0.034385,-0.017673,-0.018468,sell
2017-01-09,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.030044,-0.007251,-0.026231,-0.025819,-0.029803,sell
2017-01-10,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.030044,-0.007251,-0.026231,-0.025819,-0.029803,sell
2017-01-11,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.030044,-0.007251,-0.026231,-0.025819,-0.029803,sell
2017-01-12,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.013453,-0.003858,-0.005788,-0.004887,-0.012922,sell
2017-01-13,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.013453,-0.003858,-0.005788,-0.004887,-0.012922,sell
2017-01-14,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000110, 0.007959, 0.004256, 0.005092, 0.009321,buy
2017-01-15,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000110, 0.007959, 0.004256, 0.005092, 0.009321,buy
2017-01-16,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.000110, 0.007959, 0.004256, 0.005092, 0.009321,buy
2017-01-17,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.002702,-0.003506,-0.002451,-0.004922,-0.003010,sell
2017-01-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.004216,-0.005488,-0.004989,-0.005127,-0.002189,sell
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.004216,-0.005488,-0.004989,-0.005127,-0.002189,sell
2017-01-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.006371,-0.007865,-0.013927,-0.007999,-0.006982,sell
2017-01-21,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.007144,-0.005480,-0.009854,-0.006691,-0.007008,sell
2017-01-22,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.010286,-0.003371,-0.008623,-0.003574,-0.006599,sell
2017-01-23,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.010286,-0.003371,-0.008623,-0.003574,-0.006599,sell
2017-01-24,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.019419,-0.022974,-0.020100,-0.020100,-0.008867,sell
2017-01-25,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.019419,-0.022974,-0.020100,-0.020100,-0.008867,sell
2017-01-26,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.014731,-0.022854,-0.015298,-0.014124,-0.001262,sell
2017-01-27,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.012225,-0.008491,-0.005476, 0.005215,-0.002845,sell
2017-01-28,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.014144,-0.001904,-0.005220, 0.001677,-0.018261,sell
2017-01-29,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.009102, 0.001100, 0.002471, 0.006229,-0.001294,buy
2017-01-30,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.000249, 0.007702, 0.007424, 0.012080, 0.005641,buy
2017-01-31,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.000997, 0.003790, 0.005255, 0.006071, 0.002025,buy
2017-02-01,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.000997, 0.003790, 0.005255, 0.006071, 0.002025,buy
2017-02-02,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.009900,-0.010939,-0.017260,-0.016841,-0.012916,sell
2017-02-03,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.009900,-0.010939,-0.017260,-0.016841,-0.012916,sell
2017-02-04,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.012107,-0.006822,-0.013841,-0.026567,-0.014123,sell
2017-02-05,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.005093,-0.010982,-0.008820,-0.009460,-0.014780,sell
2017-02-06,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.005093,-0.010982,-0.008820,-0.009460,-0.014780,sell
2017-02-07,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.029827,-0.029628,-0.030530,-0.030698,-0.029827,sell
2017-02-08,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.029827,-0.029628,-0.030530,-0.030698,-0.029827,sell
2017-02-09,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.029827,-0.029628,-0.030530,-0.030698,-0.029827,sell
2017-02-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.031341,-0.019596,-0.026621,-0.020228,-0.031942,sell
2017-02-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014986, 0.009021, 0.007779, 0.004009, 0.014729,buy
2017-02-12,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.013237, 0.001463,-0.010773,-0.011014,-0.000462,sell
2017-02-13,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.013590, 0.006204,-0.016339,-0.016099,-0.001945,sell
2017-02-14,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.018241, 0.009877, 0.008009,-0.003976, 0.013242,buy
2017-02-15,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0, 0.008313, 0.018648, 0.011398, 0.014250, 0.014477,buy
2017-02-16,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0, 0.008313, 0.018648, 0.011398, 0.014250, 0.014477,buy
2017-02-17,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.029155,-0.018803,-0.023729,-0.029258,-0.009657,sell
2017-02-18,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.029155,-0.018803,-0.023729,-0.029258,-0.009657,sell
2017-02-19,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.018303,-0.020193,-0.022659,-0.024150,-0.011621,sell
2017-02-20,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.007814,-0.015268,-0.013808,-0.011730,-0.013969,sell
2017-02-21,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.004090, 0.007184,-0.000969,-0.021164, 0.001962,sell
