Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.015879,-0.0027296, 0.0113445, 0.0220937, 0.0339811,buy
2017-01-02,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.015176, 0.0190423,-0.0000030, 0.0226774, 0.0380004,buy
2017-01-03,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.004837, 0.0077230, 0.0030313, 0.0056905, 0.0094736,buy
2017-01-04,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,-0.012011, 0.0097643,-0.0156858, 0.0015146, 0.0001864,buy
2017-01-05,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,-0.001243, 0.0068133,-0.0044099,-0.0064157, 0.0066309,sell
2017-01-06,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,-0.006128,-0.0036991,-0.0202405,-0.0184552, 0.0070899,sell
2017-01-07,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,3,0,0,0,0,1,1,1,-0.015138,-0.0095652,-0.0077399,-0.0394243,-0.0006454,sell
2017-01-08,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,1,0,0,1,0,3,0,0,0,0,1,0,1,-0.033720,-0.0380236,-0.0370318,-0.0357317,-0.0133660,sell
2017-01-09,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,1,0,0,1,0,3,0,0,0,0,1,0,1,-0.033720,-0.0380236,-0.0370318,-0.0357317,-0.0133660,sell
2017-01-10,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,1,0,0,1,0,2,0,0,0,0,1,0,1,-0.021197,-0.0327125,-0.0267264,-0.0152689, 0.0123570,sell
2017-01-11,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,0,1,0,2,0,0,0,0,1,0,1,-0.001124,-0.0137028,-0.0178687, 0.0042809, 0.0176976,buy
2017-01-12,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0,1,0,2,0,0,0,0,1,0,1,-0.016162,-0.0164556,-0.0221987,-0.0145577, 0.0024938,sell
2017-01-13,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,-0.002223,-0.0021798,-0.0076747,-0.0066189,-0.0040970,sell
2017-01-14,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,-0.005377,-0.0058140,-0.0038403,-0.0083562,-0.0049322,sell
2017-01-15,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.013958,-0.0110015,-0.0070653,-0.0123369,-0.0043696,sell
2017-01-16,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.012251,-0.0098999,-0.0141534,-0.0148232,-0.0111142,sell
2017-01-17,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.008050,-0.0017932,-0.0017846,-0.0013455,-0.0086195,sell
2017-01-18,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.000994, 0.0037342, 0.0022873, 0.0028503, 0.0018713,buy
2017-01-19,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.010143, 0.0095978, 0.0153837, 0.0159250, 0.0129107,buy
2017-01-20,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.015235, 0.0164092, 0.0200903, 0.0149946, 0.0132693,buy
2017-01-21,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.008013, 0.0047264, 0.0140503, 0.0099968,-0.0020570,buy
2017-01-22,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.010835, 0.0134124, 0.0137267, 0.0053542, 0.0040804,buy
2017-01-23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.002693, 0.0207068, 0.0074289, 0.0069805, 0.0142064,buy
2017-01-24,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.002369, 0.0090438,-0.0034201,-0.0057863, 0.0016657,sell
