Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0.08,0,0,0.41,0,0, 0.0350718, 0.020386, 0.029752, 0.012323, 0.022018,buy
2017-01-02,0,0,0,0,0.25,0,0,0.38,0,0,-0.0246977,-0.032977,-0.021027,-0.031437,-0.012287,sell
2017-01-03,0,0,0,0,0.82,0,0,0.36,0,0, 0.0056327, 0.002250, 0.024367, 0.005057, 0.008311,buy
2017-01-04,0,0,0,0,2,0,0,0.41,0,0,-0.0078903,-0.011172,-0.009963,-0.009963,-0.009963,sell
2017-01-05,0,0,0,0.06,1.41,0,0,0.49,0,0, 0.0235969, 0.023597, 0.016737, 0.013740, 0.027724,buy
2017-01-06,0,0,0,0.15,0.43,0,0,0.73,0,0,-0.0038893,-0.008251,-0.000437,-0.009979,-0.000300,sell
2017-01-07,0,0,0,0.35,0.13,0,0,1.38,0,0,-0.0366964,-0.022844,-0.026040,-0.018126,-0.030666,sell
2017-01-08,0.05,0,0,0.85,0,0,0,2.26,0,0,-0.0055423, 0.009900,-0.008547, 0.009441, 0.009408,buy
2017-01-09,0.13,0,0,1.96,0,0,0,1.68,0,0, 0.0088091, 0.018898, 0.020017, 0.022211, 0.020767,buy
2017-01-10,0.34,0,0,1.89,0,0,0,0.83,0,0, 0.0217300, 0.023022, 0.028497, 0.024339, 0.022740,buy
2017-01-11,0.85,0,0,0.79,0,0,0,0.49,0,0, 0.0100295, 0.011214, 0.002417, 0.037887, 0.000355,buy
2017-01-12,2,0,0,0.33,0,0,0,0.36,0,0,-0.0129570,-0.021008,-0.018264,-0.017523,-0.003630,sell
2017-01-13,1.84,0,0,0.26,0,0,0,0.28,0,0,-0.0095645,-0.019227,-0.016789,-0.012131,-0.011290,sell
2017-01-14,0.75,0,0,0.44,0,0,0,0.29,0,0, 0.0218987, 0.028000, 0.028626, 0.033725, 0.014734,buy
2017-01-15,0.31,0,0,1.21,0,0,0,0.29,0,0, 0.0054005, 0.009560, 0.008437, 0.008629, 0.012798,buy
2017-01-16,0.13,0,0,1.96,0,0,0,0.3,0,0, 0.0163308, 0.019603, 0.019065, 0.021504, 0.003592,buy
2017-01-17,0.05,0,0,1,0,0,0,0.31,0,0, 0.0070496, 0.006721, 0.010385, 0.006446, 0.001073,buy
2017-01-18,0,0,0,0.32,0,0,0,0.32,0,0,-0.0139158,-0.009398,-0.015476,-0.011049,-0.006525,sell
2017-01-19,0,0,0,0.1,0,0,0.06,0.34,0,0, 0.0010333, 0.005232, 0.001033,-0.000574,-0.002837,sell
2017-01-20,0,0,0,0,0,0,0.15,0.36,0,0, 0.0076905, 0.007932,-0.002266, 0.008713, 0.006806,buy
2017-01-21,0,0,0,0,0.06,0,0.36,0.38,0,0, 0.0082391, 0.012768, 0.016118, 0.011488, 0.017268,buy
2017-01-22,0,0,0,0,0.13,0,0.83,0.41,0,0.06, 0.0407997, 0.015796, 0.046098, 0.037990, 0.041608,buy
2017-01-23,0,0,0,0,0.3,0,1.91,0.44,0,0.12,-0.0137125,-0.011107,-0.012914,-0.012657,-0.013712,sell
2017-01-24,0,0,0,0,0.67,0,1.98,0.48,0,0.26,-0.0251933,-0.025193,-0.002142,-0.025193,-0.025527,sell
2017-01-25,0,0,0.09,0,1.48,0,0.89,0.53,0,0.54, 0.0035355, 0.012492, 0.011801,-0.000162, 0.012872,buy
