Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,3,4,3,0,1,1,2,2,1,3,1, 0.0035755, 0.002677,-0.0004254, 0.0010836,-0.000333,buy
2017-01-02,2,0,1,1,0,0,0,4,4,0,2,1,2,2,1,2,2,-0.0039166,-0.013065,-0.0099991,-0.0038701,-0.013776,sell
2017-01-03,2,0,0,1,1,0,0,2,4,1,2,0,2,3,1,2,1,-0.0080287,-0.013147,-0.0065707,-0.0055875,-0.012437,sell
2017-01-04,1,1,0,0,1,0,1,2,2,2,1,1,0,3,2,1,2, 0.0017732, 0.003491, 0.0038210, 0.0013714,-0.000729,sell
2017-01-05,1,2,0,1,0,0,2,3,1,2,1,1,1,3,1,2,3,-0.0006708, 0.000859,-0.0032862,-0.0022947,-0.002058,sell
2017-01-06,1,2,2,1,0,1,0,4,2,2,2,1,1,4,1,3,3,-0.0076910,-0.006025,-0.0146159,-0.0074003,-0.008288,sell
2017-01-07,1,2,3,3,0,0,0,2,2,1,2,2,1,4,1,3,1,-0.0003235, 0.000793,-0.0045134, 0.0001210,-0.004963,sell
2017-01-08,2,0,2,4,3,0,1,2,0,1,3,2,1,4,2,3,0, 0.0034461,-0.000253,-0.0003592, 0.0004023, 0.001103,buy
2017-01-09,2,0,0,4,2,0,1,2,0,3,3,1,2,4,1,2,1,-0.0037037,-0.003801,-0.0053586,-0.0006634, 0.001438,buy
2017-01-10,2,2,1,1,2,2,1,1,0,1,3,1,2,2,2,2,1,-0.0043466,-0.005954,-0.0019705,-0.0082315,-0.003920,sell
2017-01-11,2,1,2,1,0,2,1,2,0,1,3,1,3,2,1,1,1,-0.0042621,-0.009535,-0.0079442,-0.0064842,-0.007529,sell
2017-01-12,1,0,0,3,2,2,1,2,0,2,3,1,3,1,2,2,1,-0.0114550,-0.009406,-0.0076566,-0.0101684,-0.006072,sell
2017-01-13,1,0,0,3,4,0,1,2,0,1,2,2,3,1,2,1,1,-0.0001359,-0.001352,-0.0024026,-0.0010107,-0.003154,sell
2017-01-14,1,0,1,2,4,0,1,2,1,1,3,1,3,1,2,2,1,-0.0000058,-0.000487,-0.0019156, 0.0021477,-0.000854,buy
2017-01-15,1,1,1,2,1,2,1,3,0,1,2,1,3,1,2,3,1,-0.0049925,-0.007015,-0.0074451,-0.0054952,-0.005497,sell
2017-01-16,1,2,2,1,0,2,2,3,1,2,3,1,3,2,3,3,1, 0.0021247, 0.002797, 0.0023696,-0.0027271,-0.000613,sell
2017-01-17,1,2,1,0,0,0,2,2,1,2,1,2,2,2,2,2,0, 0.0044062, 0.006232, 0.0067432,-0.0003760,-0.003086,sell
2017-01-18,0,2,0,0,2,0,0,2,1,2,0,1,2,3,0,2,1,-0.0055355, 0.005785, 0.0075710, 0.0043397,-0.002581,buy
2017-01-19,1,1,0,2,1,0,0,2,2,2,1,0,2,2,1,3,2,-0.0062154,-0.000407,-0.0056782,-0.0052270,-0.003418,sell
2017-01-20,0,0,1,1,0,0,0,2,3,1,0,1,2,1,1,2,1,-0.0007189, 0.002674, 0.0008556, 0.0055742, 0.000230,buy
2017-01-21,0,2,2,0,1,0,2,2,3,0,3,1,3,2,1,1,1, 0.0012119, 0.000338, 0.0006737, 0.0000409,-0.004235,buy
2017-01-22,0,3,0,0,1,0,3,4,3,1,4,2,2,2,2,2,1,-0.0047112, 0.001378, 0.0005006,-0.0070063,-0.006040,sell
2017-01-23,0,2,0,0,1,0,2,4,3,3,3,1,2,3,1,3,2,-0.0020238, 0.000919,-0.0025183,-0.0027185,-0.005147,sell
2017-01-24,1,1,0,0,1,0,1,3,3,2,3,0,1,2,3,2,1, 0.0020870, 0.008475, 0.0083056,-0.0002659, 0.004318,buy
2017-01-25,1,1,0,0,1,0,1,2,3,1,2,1,2,1,2,2,0, 0.0042771, 0.004275, 0.0024844, 0.0027773,-0.000021,sell
2017-01-26,3,1,0,0,1,0,2,3,3,2,3,1,4,2,3,1,1, 0.0044640, 0.010883, 0.0055560, 0.0031453,-0.000373,sell
2017-01-27,2,2,0,0,1,0,3,5,2,2,4,0,4,1,4,2,2,-0.0106676, 0.003538,-0.0023613,-0.0085298,-0.005587,sell
2017-01-28,2,2,1,0,1,0,4,4,1,1,4,1,2,2,4,2,1, 0.0034507, 0.009913, 0.0034084,-0.0014345, 0.000231,sell
2017-01-29,1,1,1,0,1,0,3,4,1,1,3,1,1,3,3,1,1, 0.0116082, 0.012501, 0.0102549, 0.0074139, 0.005878,buy
2017-01-30,2,0,0,1,1,0,2,4,2,2,3,2,2,3,2,2,0, 0.0018329, 0.004848,-0.0007685,-0.0032302,-0.003094,sell
2017-01-31,2,0,0,0,2,0,2,3,2,3,3,1,1,2,4,2,1, 0.0062632, 0.009694, 0.0089935, 0.0089938, 0.006336,buy
2017-02-01,2,1,0,0,0,0,3,4,1,3,1,0,3,2,4,3,1, 0.0058806, 0.009799, 0.0051282, 0.0048780, 0.003589,buy
2017-02-02,0,1,1,0,0,1,4,4,1,4,2,1,3,3,4,2,1, 0.0077207, 0.006478, 0.0015717, 0.0077939, 0.003212,buy
2017-02-03,0,2,0,1,0,0,4,4,1,2,1,1,4,2,2,2,2,-0.0022874, 0.001246,-0.0073749,-0.0039885,-0.005778,sell
2017-02-04,0,1,2,1,2,0,2,3,1,2,2,1,2,2,3,3,1, 0.0051496, 0.006490, 0.0069379, 0.0044937, 0.003825,buy
2017-02-05,0,1,1,3,1,0,2,2,2,2,2,2,2,2,2,2,2,-0.0009029, 0.004086, 0.0026599,-0.0005474,-0.001942,buy
2017-02-06,0,1,2,2,1,1,2,2,1,1,2,1,3,2,2,2,1,-0.0007309,-0.001695,-0.0018874, 0.0009932,-0.002416,buy
2017-02-07,0,2,3,1,1,1,1,2,1,1,3,1,3,1,1,2,2,-0.0059341,-0.009124,-0.0079740,-0.0017431,-0.007666,sell
2017-02-08,0,3,2,1,2,1,1,1,1,1,4,0,2,2,1,2,2,-0.0153351,-0.010593,-0.0062358,-0.0105078,-0.006079,sell
2017-02-09,0,2,2,2,3,1,1,1,2,1,3,1,2,1,4,2,2, 0.0023529,-0.001393, 0.0030686, 0.0042499, 0.001559,sell
2017-02-10,0,2,3,2,2,1,1,1,3,0,3,0,1,2,4,2,3, 0.0011028, 0.000916, 0.0023980,-0.0014394, 0.002790,buy
2017-02-11,0,2,2,2,3,1,0,3,3,0,4,1,0,2,4,2,3,-0.0032123,-0.000448,-0.0068861,-0.0073496,-0.004298,sell
2017-02-12,0,3,2,1,2,1,1,3,2,0,3,1,2,2,4,1,2, 0.0063776, 0.002140, 0.0056753, 0.0069494, 0.004547,buy
2017-02-13,0,2,2,1,1,0,3,2,2,1,3,1,2,1,4,2,1, 0.0066302, 0.004482, 0.0062958, 0.0063934, 0.002718,buy
2017-02-14,0,2,2,1,1,1,2,2,2,0,1,1,3,1,3,2,2, 0.0060823, 0.002263, 0.0017276, 0.0042871, 0.001128,buy
2017-02-15,1,1,3,2,1,0,2,2,3,1,2,1,4,1,4,3,1, 0.0047922, 0.006808, 0.0009931, 0.0068516, 0.002864,buy
2017-02-16,1,2,2,1,1,0,3,2,2,0,1,1,4,1,5,1,1, 0.0074684, 0.006808, 0.0018078, 0.0073825, 0.001820,buy
2017-02-17,0,2,1,0,1,0,4,2,2,1,1,1,3,2,4,1,1, 0.0141815, 0.012739, 0.0093060, 0.0093012, 0.004847,buy
2017-02-18,0,2,0,1,0,0,4,2,2,1,1,0,2,4,3,1,1, 0.0100694, 0.009130, 0.0083927, 0.0030194, 0.005967,buy
2017-02-19,0,1,2,0,0,0,2,3,0,2,2,0,2,3,1,1,1,-0.0084395,-0.006209,-0.0003787,-0.0061872,-0.005115,sell
2017-02-20,1,2,1,0,0,0,3,1,2,1,2,1,2,3,2,0,1, 0.0045062, 0.005151, 0.0050065, 0.0033082, 0.002167,buy
2017-02-21,1,2,1,0,0,0,2,3,4,1,2,1,2,2,3,1,3, 0.0081218,-0.001717, 0.0077314, 0.0043047,-0.005073,sell
2017-02-22,1,1,1,1,0,0,1,4,2,2,3,1,2,2,2,1,2,-0.0008000,-0.000177,-0.0027396,-0.0032302,-0.002840,sell
2017-02-23,1,2,1,1,0,0,4,4,1,1,4,1,2,2,3,2,1, 0.0034507, 0.007527, 0.0002762,-0.0043051, 0.000231,sell
2017-02-24,0,2,1,1,0,0,4,3,2,0,3,0,2,2,3,1,2, 0.0074961, 0.007847, 0.0075618, 0.0020303, 0.005196,buy
2017-02-25,1,1,1,1,0,0,2,4,2,0,2,1,1,3,3,0,2, 0.0126681, 0.011398, 0.0037158, 0.0064842, 0.006649,buy
2017-02-26,4,1,0,2,0,0,2,5,2,0,2,1,3,3,3,1,3, 0.0200119, 0.011398, 0.0063285, 0.0033074, 0.002525,buy
2017-02-27,2,1,0,2,1,0,3,1,1,1,3,0,3,2,2,1,1,-0.0006658, 0.002542, 0.0030623,-0.0012635, 0.001319,buy
2017-02-28,2,2,0,2,0,0,5,1,0,1,2,1,3,1,3,2,1, 0.0135414, 0.010648, 0.0080051, 0.0081339, 0.011276,buy
2017-03-01,2,2,1,2,0,1,4,4,0,1,3,1,4,2,3,3,1, 0.0020736, 0.002768,-0.0049007,-0.0025431,-0.000931,sell
2017-03-02,3,2,1,2,0,1,2,4,3,0,2,2,5,2,3,4,0, 0.0059330,-0.002847,-0.0012478,-0.0021130,-0.006537,sell
2017-03-03,3,1,1,2,2,0,4,0,3,0,2,1,4,1,3,3,2, 0.0045892, 0.007817, 0.0015714, 0.0058997, 0.002148,buy
2017-03-04,3,1,0,3,2,0,3,1,0,0,3,0,3,1,2,2,2,-0.0081995,-0.004327,-0.0016660,-0.0054109,-0.003715,sell
2017-03-05,3,2,1,1,1,0,3,0,2,3,2,1,5,2,1,3,2,-0.0072107,-0.011440,-0.0066644,-0.0021044,-0.009647,sell
2017-03-06,3,5,1,0,1,1,3,0,2,0,2,1,4,3,2,3,1,-0.0026756, 0.004829, 0.0027449, 0.0065104, 0.001289,buy
2017-03-07,1,2,3,0,1,1,3,0,2,2,3,1,2,3,1,3,2,-0.0073185,-0.003738,-0.0004534,-0.0035085,-0.004276,sell
2017-03-08,1,2,2,3,3,1,1,0,2,1,3,2,2,3,2,3,1,-0.0029470,-0.002609,-0.0004500,-0.0017431,-0.003246,buy
2017-03-09,1,1,1,3,5,0,1,0,2,0,2,1,2,3,2,3,1, 0.0039161, 0.006027, 0.0017769, 0.0031367, 0.003329,buy
2017-03-10,1,1,1,2,5,0,1,0,3,1,3,1,1,4,3,2,1, 0.0110181, 0.010536, 0.0079072, 0.0049106, 0.007299,buy
2017-03-11,1,2,1,2,3,1,1,1,1,1,3,0,2,2,4,1,2, 0.0032187, 0.004158, 0.0073239, 0.0008388, 0.005014,buy
2017-03-12,0,2,1,0,2,3,2,0,1,2,2,1,2,2,4,1,1, 0.0041444, 0.006431, 0.0111520, 0.0011326, 0.002589,buy
2017-03-13,0,2,0,0,2,2,1,0,1,3,1,1,2,2,4,0,1, 0.0068781, 0.005247, 0.0059074, 0.0037511, 0.001630,buy
2017-03-14,1,2,0,0,3,1,1,0,0,3,2,0,2,2,3,1,1,-0.0011002, 0.001221, 0.0060139,-0.0024184, 0.001970,sell
2017-03-15,1,1,0,1,3,0,1,0,1,2,2,1,2,1,3,1,0, 0.0081993, 0.007715, 0.0070665, 0.0044937, 0.004900,buy
2017-03-16,1,1,1,1,2,0,1,1,1,1,0,1,2,1,3,1,2, 0.0101633, 0.012591, 0.0151646, 0.0141619, 0.009697,sell
2017-03-17,1,3,1,2,0,0,3,0,1,1,1,1,2,1,4,1,2, 0.0113195, 0.007865, 0.0117663, 0.0100819, 0.009553,sell
2017-03-18,1,3,3,0,0,0,3,2,0,2,1,1,4,1,4,1,2, 0.0008693, 0.001447, 0.0044185, 0.0041691, 0.000802,sell
2017-03-19,1,4,2,0,0,0,3,0,1,2,1,1,3,1,3,1,3, 0.0061199, 0.007331, 0.0103076, 0.0100109, 0.008461,sell
2017-03-20,2,4,0,0,0,0,2,0,1,3,1,1,1,1,4,1,3, 0.0082934, 0.009529, 0.0124012, 0.0135813, 0.010828,sell
2017-03-21,1,3,0,0,0,0,1,0,1,5,0,2,2,2,3,1,1, 0.0135180, 0.015797, 0.0207346, 0.0176154, 0.010313,sell
2017-03-22,2,1,0,0,0,1,2,1,1,4,2,1,3,2,3,1,0, 0.0126792, 0.010221, 0.0078826, 0.0085358, 0.006570,buy
2017-03-23,1,1,0,0,0,1,2,2,2,1,2,0,2,1,2,2,1,-0.0067519,-0.003108, 0.0018734,-0.0004991,-0.000303,sell
2017-03-24,1,0,1,0,0,1,2,3,2,1,2,1,1,2,2,2,1, 0.0002223, 0.001649, 0.0026068, 0.0029120, 0.001988,buy
2017-03-25,1,0,0,1,0,1,2,2,2,1,2,2,0,2,1,2,1,-0.0010590,-0.001025,-0.0014310, 0.0009932,-0.001529,buy
2017-03-26,2,0,1,1,1,1,3,3,1,1,3,2,2,3,1,2,1,-0.0021189,-0.001165,-0.0013107, 0.0000042,-0.002301,buy
2017-03-27,3,1,1,0,1,0,1,1,1,1,1,1,1,1,3,2,1, 0.0101567, 0.009066, 0.0104263, 0.0100967, 0.003836,buy
2017-03-28,2,2,1,0,0,1,1,1,0,1,1,0,2,1,3,1,1, 0.0017334,-0.000647, 0.0065426,-0.0013527, 0.002678,buy
2017-03-29,1,2,2,0,0,1,2,2,0,1,1,1,3,2,3,0,1, 0.0077543, 0.003096, 0.0033849, 0.0020585, 0.001460,buy
2017-03-30,0,3,2,1,1,0,4,2,1,1,1,0,3,3,4,1,3, 0.0091162, 0.008073, 0.0058840, 0.0066707, 0.006398,buy
2017-03-31,0,2,2,2,2,0,3,3,1,1,2,1,2,3,4,1,3, 0.0105587, 0.008108, 0.0065602, 0.0073825, 0.004721,buy
2017-04-01,0,2,2,2,1,0,2,2,2,2,2,1,3,3,3,1,2, 0.0074685, 0.007680, 0.0054134, 0.0027464, 0.001661,buy
2017-04-02,0,4,2,0,1,1,2,2,1,2,2,2,3,2,4,0,2, 0.0043474, 0.007460, 0.0094888, 0.0088193, 0.004161,buy
2017-04-03,0,4,1,0,0,1,2,0,1,4,2,1,2,2,2,1,3, 0.0007216, 0.001026, 0.0054858, 0.0070930, 0.005864,buy
2017-04-04,0,3,1,1,1,2,2,0,0,5,2,1,2,3,3,2,2, 0.0053679, 0.002531, 0.0057243, 0.0010807, 0.005353,buy
2017-04-05,0,3,2,3,2,1,1,0,0,3,1,2,3,2,3,2,2, 0.0024093,-0.000342, 0.0018894, 0.0017734, 0.000228,sell
2017-04-06,0,2,2,2,3,1,1,0,1,2,2,1,2,3,3,1,2, 0.0031912, 0.001805, 0.0053563, 0.0006030, 0.001622,buy
2017-04-07,0,1,2,2,1,2,0,1,0,2,2,1,1,3,2,1,1,-0.0075997,-0.008342,-0.0058915,-0.0104477,-0.007712,sell
2017-04-08,0,2,1,1,1,2,1,0,0,2,2,1,1,3,2,1,0,-0.0014184,-0.003444,-0.0021982,-0.0109266,-0.006065,sell
2017-04-09,0,2,0,1,1,2,0,0,0,3,1,2,0,3,2,0,1,-0.0039128,-0.006144,-0.0074251,-0.0095765,-0.009781,sell
2017-04-10,1,2,0,0,2,2,0,0,0,3,2,1,1,4,1,1,0,-0.0040680,-0.003776,-0.0056687,-0.0076577,-0.007776,sell
2017-04-11,1,1,0,1,1,2,0,0,1,3,2,0,1,3,2,1,1,-0.0071856,-0.002479,-0.0036676,-0.0070930,-0.003611,sell
2017-04-12,0,1,1,2,1,1,1,1,1,2,0,1,2,2,3,1,2, 0.0068140, 0.011150, 0.0133371, 0.0083343, 0.006770,buy
2017-04-13,0,1,3,1,1,0,3,1,1,2,1,0,1,3,4,2,2, 0.0037070, 0.006455, 0.0086292, 0.0020345, 0.004866,buy
2017-04-14,0,2,2,1,2,0,2,3,0,1,1,1,2,2,3,3,1, 0.0085565, 0.004262, 0.0056311, 0.0022832, 0.002844,buy
2017-04-15,0,2,1,2,1,0,2,2,1,2,1,2,2,3,2,2,1, 0.0006105, 0.002387, 0.0036110,-0.0022947,-0.004063,sell
2017-04-16,1,1,3,1,0,0,2,1,1,2,1,2,1,2,3,2,1, 0.0078191, 0.007581, 0.0096768, 0.0044937, 0.003572,buy
2017-04-17,2,2,3,0,0,0,1,2,1,2,0,1,3,1,3,4,1, 0.0049571, 0.010066, 0.0124350, 0.0106492, 0.003306,buy
2017-04-18,2,4,2,0,0,0,2,2,2,2,1,1,3,3,4,3,1, 0.0078191, 0.010863, 0.0114803, 0.0109628, 0.008651,buy
2017-04-19,1,3,2,0,0,0,3,3,1,3,1,1,3,2,4,3,2, 0.0090395, 0.008825, 0.0087197, 0.0109350, 0.005436,buy
2017-04-20,1,2,3,0,0,0,4,4,0,1,1,0,3,3,4,2,2, 0.0056006, 0.005373, 0.0027396, 0.0000489, 0.001362,buy
2017-04-21,1,2,3,1,0,0,4,3,3,1,2,1,2,4,4,3,2, 0.0105521, 0.009199, 0.0058219, 0.0051043, 0.005698,buy
2017-04-22,2,2,1,1,1,0,1,5,2,1,2,2,3,3,2,3,1, 0.0033434, 0.003865,-0.0017997,-0.0003043,-0.004565,buy
2017-04-23,2,2,1,0,1,0,2,3,1,2,1,2,2,3,3,1,2, 0.0099351, 0.012165, 0.0128575, 0.0046652, 0.002733,buy
2017-04-24,1,2,1,0,0,1,4,1,0,2,1,1,2,1,4,1,2, 0.0015992, 0.000143, 0.0060313,-0.0006738, 0.001698,buy
2017-04-25,1,2,2,0,0,1,3,2,0,2,1,1,3,2,4,0,2, 0.0035080, 0.001478, 0.0023425,-0.0006738,-0.000479,sell
2017-04-26,2,2,2,1,1,0,2,3,1,1,1,1,3,2,4,1,3, 0.0132283, 0.010341, 0.0043413, 0.0073825, 0.004578,buy
2017-04-27,0,0,2,2,2,0,2,2,2,1,2,1,2,1,4,0,3, 0.0076967, 0.004575, 0.0024200, 0.0091298, 0.005592,buy
2017-04-28,0,0,2,3,1,0,2,2,1,2,2,2,2,1,4,1,1, 0.0046065, 0.005845, 0.0080668, 0.0054456, 0.002458,buy
2017-04-29,0,1,2,1,1,1,0,3,2,3,1,2,4,1,4,1,1,-0.0001112,-0.000539,-0.0069244, 0.0046522,-0.005970,sell
2017-04-30,0,3,2,1,0,1,0,1,2,3,2,0,4,0,4,1,2,-0.0081361,-0.005897,-0.0043615, 0.0021932,-0.000902,buy
2017-05-01,0,1,2,2,2,1,0,0,2,3,2,1,3,1,4,1,1, 0.0001170,-0.001728,-0.0031967, 0.0046522,-0.001130,buy
2017-05-02,0,1,2,3,3,0,0,0,1,2,1,2,3,0,4,1,1, 0.0011320, 0.000480, 0.0022017, 0.0041773,-0.001083,sell
2017-05-03,0,1,3,3,3,0,0,0,2,1,2,1,2,1,4,2,1, 0.0051015, 0.005090, 0.0026497, 0.0078614, 0.004249,buy
2017-05-04,0,1,3,3,2,0,0,2,1,0,2,2,1,1,3,2,1, 0.0051015, 0.005090, 0.0037879, 0.0069095, 0.000935,buy
2017-05-05,0,1,4,3,1,1,1,1,1,0,2,1,2,3,3,2,0, 0.0112267, 0.009009, 0.0055840, 0.0060344, 0.007434,buy
2017-05-06,0,1,3,2,2,1,0,1,1,1,1,1,1,3,3,2,1, 0.0063557, 0.003422, 0.0028158, 0.0047660, 0.003162,buy
2017-05-07,1,1,2,1,3,1,0,2,1,0,2,0,3,2,1,3,1,-0.0087130,-0.005679,-0.0091780,-0.0036863,-0.005086,sell
2017-05-08,1,0,2,1,3,1,0,2,2,1,2,1,4,2,2,2,0,-0.0024217,-0.000325,-0.0104290,-0.0002751,-0.004309,sell
2017-05-09,0,1,2,1,2,1,0,3,1,0,1,1,2,1,4,1,1, 0.0046565,-0.000111, 0.0003749, 0.0057179, 0.000889,buy
2017-05-10,0,1,3,1,1,1,1,3,1,0,1,0,2,2,3,2,2, 0.0048322, 0.003387, 0.0038926, 0.0026232, 0.003564,buy
2017-05-11,0,2,2,1,1,1,1,4,1,0,1,1,2,3,3,2,1, 0.0089443, 0.004612, 0.0012951, 0.0025934, 0.001181,buy
2017-05-12,0,2,3,1,0,0,0,3,1,1,1,1,3,2,2,1,1, 0.0036339,-0.000519,-0.0040608, 0.0001210,-0.004622,sell
2017-05-13,1,2,3,1,2,0,1,2,1,1,1,2,2,2,4,2,1, 0.0109093, 0.007968, 0.0081204, 0.0073825, 0.002467,buy
2017-05-14,1,3,2,1,2,0,1,2,0,1,0,1,2,1,4,3,2, 0.0056945, 0.006547, 0.0121340, 0.0119185, 0.007287,buy
2017-05-15,1,3,1,2,1,1,1,2,1,2,3,1,3,2,3,2,1, 0.0030779, 0.004954, 0.0043063, 0.0023133, 0.003711,buy
2017-05-16,1,3,2,1,1,1,2,3,0,1,3,1,3,2,4,2,0, 0.0078140, 0.004410, 0.0029818, 0.0028019, 0.003486,buy
2017-05-17,0,3,1,1,1,1,2,3,1,1,3,1,3,1,3,2,1, 0.0044623, 0.003179, 0.0046919, 0.0059975, 0.004401,buy
2017-05-18,0,3,1,2,1,1,3,4,2,1,4,0,3,2,4,3,2,-0.0037826, 0.002899,-0.0021170,-0.0062085,-0.000311,sell
2017-05-19,1,2,0,2,2,1,2,4,2,1,4,1,3,2,3,2,2,-0.0008267, 0.003978,-0.0040360,-0.0064486,-0.002131,sell
2017-05-20,1,1,0,1,2,1,2,2,1,1,3,1,2,2,2,1,1,-0.0008311,-0.000925, 0.0020714, 0.0000042, 0.000157,sell
2017-05-21,0,2,0,2,1,1,2,1,1,2,2,1,1,3,3,2,0, 0.0079335, 0.009076, 0.0072050, 0.0006030, 0.003828,buy
2017-05-22,1,2,0,2,0,2,3,2,0,2,3,1,2,4,1,2,1,-0.0087180,-0.007770,-0.0049190,-0.0119157,-0.007186,sell
2017-05-23,1,1,1,3,0,1,2,2,0,2,2,1,2,4,2,2,0,-0.0025812,-0.000660,-0.0021350,-0.0068383,-0.001810,sell
2017-05-24,1,0,1,3,2,1,2,1,1,1,3,1,2,3,2,1,1,-0.0008311, 0.000774, 0.0029319, 0.0000042, 0.003334,buy
2017-05-25,1,0,1,4,2,0,1,2,1,1,2,0,1,4,2,2,2,-0.0000959, 0.003150, 0.0018676, 0.0021276, 0.007270,buy
2017-05-26,1,0,1,3,2,1,1,2,2,2,2,1,2,4,2,2,2,-0.0051803,-0.000745,-0.0024753,-0.0026909, 0.000166,sell
2017-05-27,0,2,0,2,2,1,1,2,2,1,2,1,2,3,2,2,1,-0.0009339,-0.001870,-0.0014329,-0.0007541,-0.002052,buy
2017-05-28,0,0,3,2,2,1,1,2,2,3,2,1,2,4,3,3,1, 0.0032487, 0.001805, 0.0016795, 0.0049687, 0.002684,buy
2017-05-29,0,1,2,2,2,1,0,2,2,2,1,0,2,4,2,3,2,-0.0101647,-0.006910,-0.0061686,-0.0073704,-0.005638,sell
2017-05-30,0,1,4,1,3,0,0,1,3,2,3,1,2,3,2,2,2,-0.0055047,-0.003467,-0.0029589,-0.0050831,-0.002376,sell
2017-05-31,0,1,5,1,1,0,0,2,0,2,2,2,1,3,2,1,1,-0.0044786,-0.004840,-0.0033551,-0.0059632,-0.006794,sell
2017-06-01,0,2,4,2,0,1,1,2,0,2,2,1,3,3,2,2,1,-0.0073301,-0.009484,-0.0070174,-0.0085856,-0.006483,sell
2017-06-02,0,1,5,0,2,1,2,2,0,2,2,1,3,2,3,2,2,-0.0003244, 0.000387, 0.0039835, 0.0001216, 0.001338,buy
2017-06-03,1,1,3,2,3,0,1,2,0,1,3,1,3,1,2,2,2,-0.0050406,-0.008184,-0.0051899,-0.0019998,-0.005036,sell
2017-06-04,1,1,3,2,3,0,1,2,1,2,3,2,3,2,3,2,1, 0.0040897, 0.005068, 0.0048590, 0.0035047,-0.000321,sell
2017-06-05,0,1,2,3,3,1,1,2,1,1,2,1,3,2,3,2,2, 0.0062747, 0.005121, 0.0025046, 0.0060344, 0.003521,buy
2017-06-06,0,1,2,2,3,0,2,3,1,1,3,0,3,4,2,2,1,-0.0039380,-0.001889,-0.0003690,-0.0012635,-0.001946,buy
2017-06-07,0,2,1,2,3,1,2,4,1,1,3,1,3,5,1,2,2,-0.0032751,-0.003398,-0.0071747,-0.0034369,-0.005569,sell
