Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,-0.004217, 0.0045450,-0.0042175,-0.006078,-0.0041838,sell
2017-01-02,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,-0.004217, 0.0045450,-0.0042175,-0.006078,-0.0041838,sell
2017-01-03,1,0,0,0,0,0,1,2,0,0,1,1,2,0,0, 0.001497, 0.0048504, 0.0117212, 0.009924, 0.0109392,buy
2017-01-04,1,0,0,0,0,0,2,1,0,0,1,0,2,0,1,-0.018237,-0.0069311, 0.0182488, 0.020251, 0.0147669,buy
2017-01-05,1,0,1,0,0,0,2,1,0,1,1,0,2,0,1,-0.037587,-0.0206068, 0.0009808, 0.001635, 0.0036442,sell
2017-01-06,1,0,1,0,0,0,2,1,1,1,1,0,2,0,2,-0.043980,-0.0433161,-0.0335953,-0.032811,-0.0355216,sell
2017-01-07,1,0,1,0,0,0,2,1,2,2,1,0,2,0,2,-0.037280,-0.0371970,-0.0383509,-0.037197,-0.0356218,sell
2017-01-08,2,0,1,0,0,1,2,1,2,2,1,1,2,1,2,-0.004208,-0.0099178,-0.0055950,-0.011083,-0.0120012,sell
2017-01-09,2,0,1,0,0,1,2,1,2,2,1,1,2,1,2,-0.004208,-0.0099178,-0.0055950,-0.011083,-0.0120012,sell
2017-01-10,2,0,1,0,0,1,1,1,2,2,1,1,1,1,2,-0.003981,-0.0109662,-0.0026480,-0.010941,-0.0130741,sell
2017-01-11,2,0,1,0,0,1,2,1,2,2,1,2,1,1,2,-0.005010,-0.0274274,-0.0034437,-0.027570,-0.0281843,sell
2017-01-12,1,0,1,0,0,1,2,0,2,2,0,2,0,1,2,-0.015866,-0.0101968,-0.0110140,-0.011785,-0.0107062,sell
2017-01-13,1,0,1,0,0,1,1,0,2,2,0,2,0,1,1,-0.008699,-0.0009717,-0.0021760,-0.003060,-0.0002533,sell
2017-01-14,1,0,1,0,0,1,1,0,2,2,0,2,0,1,1,-0.008699,-0.0009717,-0.0021760,-0.003060,-0.0002533,sell
2017-01-15,1,0,0,0,0,1,1,0,1,1,0,2,0,1,0, 0.005667,-0.0025763, 0.0033422, 0.006338, 0.0060291,buy
2017-01-16,1,0,0,0,0,1,1,1,1,1,0,2,1,1,0,-0.006380,-0.0029279,-0.0239469,-0.004821,-0.0068980,sell
2017-01-17,1,0,0,0,0,1,1,1,0,0,0,2,1,1,0,-0.010629,-0.0148067,-0.0114551,-0.009832,-0.0046693,sell
2017-01-18,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.008155,-0.0074940,-0.0080750,-0.017429,-0.0077785,sell
2017-01-19,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,-0.009734,-0.0097342,-0.0035372,-0.021531,-0.0143248,sell
2017-01-20,0,0,0,0,0,1,0,2,0,0,0,1,1,0,1,-0.009379,-0.0087541,-0.0027251,-0.016975,-0.0118681,sell
2017-01-21,0,0,0,1,0,1,0,2,0,1,0,1,1,0,1,-0.000653,-0.0002408,-0.0003873,-0.002990,-0.0024712,sell
2017-01-22,0,0,0,1,0,1,0,2,1,1,0,1,1,1,1,-0.006871,-0.0116126,-0.0077360,-0.007352,-0.0116126,sell
2017-01-23,0,0,0,1,0,1,0,2,1,1,0,1,1,1,1,-0.006871,-0.0116126,-0.0077360,-0.007352,-0.0116126,sell
2017-01-24,0,0,0,1,0,1,1,2,1,1,0,1,1,2,1,-0.010916,-0.0197366,-0.0141428,-0.014600,-0.0197366,sell
2017-01-25,0,0,0,1,0,1,1,2,1,1,0,1,1,2,1,-0.010916,-0.0197366,-0.0141428,-0.014600,-0.0197366,sell
2017-01-26,1,0,0,1,0,2,1,1,1,1,0,2,1,2,1,-0.003981,-0.0187888,-0.0131530,-0.017388,-0.0187314,sell
2017-01-27,1,0,0,1,0,2,1,1,1,1,0,2,1,2,1,-0.003981,-0.0187888,-0.0131530,-0.017388,-0.0187314,sell
2017-01-28,1,0,0,1,0,2,1,0,1,1,0,1,1,2,1, 0.010361,-0.0038397,-0.0046347,-0.005656,-0.0038397,sell
2017-01-29,1,0,0,1,0,1,1,0,2,1,0,1,1,2,1, 0.008782, 0.0001491,-0.0000633, 0.002935, 0.0027279,buy
2017-01-30,1,0,0,1,0,1,1,0,3,2,0,1,1,2,1,-0.007435,-0.0027674, 0.0085120,-0.002330,-0.0023303,sell
2017-01-31,1,0,0,1,0,2,1,0,3,2,0,1,1,3,1,-0.002576, 0.0013007, 0.0042567, 0.004007, 0.0040067,buy
2017-02-01,1,0,0,0,0,2,2,0,3,1,0,2,1,3,1, 0.000896,-0.0007783, 0.0037069, 0.003584, 0.0053199,buy
2017-02-02,0,0,0,0,0,3,2,0,3,1,0,2,1,3,1, 0.001505,-0.0025963, 0.0162384, 0.010723, 0.0026785,buy
2017-02-03,0,0,0,0,0,3,1,0,2,1,0,2,1,1,1, 0.017983, 0.0003653, 0.0097266, 0.017182,-0.0038365,buy
2017-02-04,0,0,0,0,0,2,1,0,2,1,0,1,1,1,1, 0.023204,-0.0003343, 0.0185053, 0.026048, 0.0039358,buy
2017-02-05,0,0,0,0,0,2,1,1,1,1,0,1,1,1,1, 0.043636, 0.0028138, 0.0073457, 0.018218, 0.0028138,buy
2017-02-06,0,0,0,0,0,2,2,1,0,0,1,1,1,1,1, 0.021648,-0.0110727,-0.0099394,-0.009846, 0.0017712,sell
2017-02-07,0,1,0,0,0,1,2,1,0,1,1,1,1,0,1,-0.020926,-0.0174274,-0.0256735,-0.022572,-0.0295439,sell
2017-02-08,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,-0.034097,-0.0312912,-0.0342529,-0.029779,-0.0330522,sell
2017-02-09,0,1,0,0,0,1,1,2,0,1,1,0,1,1,1,-0.021690,-0.0112057,-0.0226728,-0.018685,-0.0212930,sell
2017-02-10,0,1,0,0,0,1,1,2,0,1,1,0,1,1,1,-0.021690,-0.0112057,-0.0226728,-0.018685,-0.0212930,sell
2017-02-11,0,1,0,0,0,0,2,2,0,1,1,0,0,2,1, 0.001174, 0.0029289,-0.0133825, 0.002362,-0.0017040,buy
2017-02-12,0,1,0,0,0,1,2,3,0,1,2,1,0,2,1, 0.001679,-0.0065657,-0.0009118, 0.009925,-0.0046870,sell
2017-02-13,0,1,0,0,0,2,2,3,0,1,2,2,0,2,1, 0.004121,-0.0071021, 0.0032163, 0.022001,-0.0026201,buy
2017-02-14,0,1,0,0,0,2,2,2,0,1,2,2,0,2,0, 0.018671, 0.0157889, 0.0177658, 0.028445, 0.0162231,buy
2017-02-15,0,1,0,0,0,2,2,2,0,1,2,2,0,2,0, 0.018671, 0.0157889, 0.0177658, 0.028445, 0.0162231,buy
2017-02-16,0,0,0,0,0,3,2,2,0,0,2,2,1,2,0, 0.004688, 0.0037257, 0.0109985, 0.008213, 0.0046882,buy
2017-02-17,0,0,0,0,0,3,2,2,0,0,2,2,1,2,0, 0.004688, 0.0037257, 0.0109985, 0.008213, 0.0046882,buy
2017-02-18,0,0,0,0,0,2,2,3,0,0,2,1,2,1,1,-0.019142,-0.0132020,-0.0191891,-0.017043,-0.0110437,sell
2017-02-19,0,1,0,0,0,2,2,2,0,1,2,1,2,0,1,-0.015225,-0.0167429,-0.0074392,-0.012035,-0.0087246,sell
2017-02-20,0,1,0,0,0,2,2,2,0,1,2,1,2,0,1,-0.015225,-0.0167429,-0.0074392,-0.012035,-0.0087246,sell
2017-02-21,0,1,0,0,0,2,3,3,0,1,2,1,2,1,2,-0.006068,-0.0099889,-0.0099190,-0.004579,-0.0099532,sell
2017-02-22,0,1,1,0,0,1,3,2,0,2,1,1,1,1,2,-0.012977, 0.0241372,-0.0171277, 0.023669, 0.0090845,buy
2017-02-23,0,1,1,0,0,1,3,2,0,2,1,1,1,1,2,-0.012977, 0.0241372,-0.0171277, 0.023669, 0.0090845,buy
2017-02-24,0,1,1,0,0,1,3,1,0,2,1,1,1,1,1, 0.016386, 0.0247351, 0.0108895, 0.027615, 0.0180926,buy
2017-02-25,0,0,1,0,0,1,4,1,0,1,1,1,2,1,1, 0.003370, 0.0039709, 0.0015266, 0.003370, 0.0112841,buy
2017-02-26,1,0,1,0,0,1,4,1,0,1,1,2,2,1,1,-0.007579,-0.0049977,-0.0045868,-0.005302,-0.0080792,sell
2017-02-27,1,0,2,0,0,1,4,0,0,2,1,2,1,0,2, 0.052478, 0.0164694, 0.0503024, 0.016839, 0.0186264,buy
2017-02-28,1,0,2,0,0,1,5,0,0,2,2,2,1,0,2, 0.056627, 0.0260391, 0.0565937, 0.026104, 0.0361129,buy
2017-03-01,1,0,2,0,0,1,5,0,0,2,2,2,1,0,2, 0.056627, 0.0260391, 0.0565937, 0.026104, 0.0361129,buy
2017-03-02,2,0,1,0,0,1,4,0,0,1,2,3,1,0,1, 0.033431, 0.0117948, 0.0212883, 0.018316, 0.0174873,buy
2017-03-03,2,0,1,0,0,1,3,0,0,1,2,3,0,0,1,-0.013075,-0.0107077,-0.0100637, 0.003943, 0.0022544,sell
2017-03-04,2,0,1,0,0,1,3,0,0,1,2,3,0,0,1,-0.013075,-0.0107077,-0.0100637, 0.003943, 0.0022544,sell
2017-03-05,2,0,0,0,0,1,2,1,0,0,2,3,1,0,0,-0.008544,-0.0139603,-0.0093238,-0.011068,-0.0133113,sell
2017-03-06,2,0,0,0,0,1,2,2,0,0,2,3,2,0,0, 0.009523,-0.0042533, 0.0072946,-0.004520,-0.0085216,sell
2017-03-07,0,0,0,1,0,1,2,2,0,1,2,1,2,0,0,-0.000242, 0.0001177,-0.0086367,-0.002705,-0.0003931,sell
2017-03-08,0,0,0,2,0,3,0,2,0,2,0,1,2,0,2,-0.002769, 0.0019836,-0.0221067,-0.017153,-0.0156567,sell
2017-03-09,0,0,0,2,0,3,0,2,0,2,0,1,2,0,2,-0.002769, 0.0019836,-0.0221067,-0.017153,-0.0156567,sell
2017-03-10,0,0,0,2,0,3,0,2,1,2,0,1,2,1,2, 0.009122, 0.0127663,-0.0106937, 0.001294, 0.0001307,buy
2017-03-11,0,0,0,2,0,3,0,1,1,2,0,1,1,1,2, 0.016610, 0.0166103,-0.0114734, 0.009633, 0.0039747,buy
2017-03-12,0,0,0,1,0,4,0,1,1,1,1,1,1,1,2, 0.037467, 0.0264324, 0.0348200, 0.024446, 0.0254686,buy
2017-03-13,0,0,0,1,0,3,0,1,2,1,1,1,1,2,1, 0.043031, 0.0069905, 0.0528237, 0.013488, 0.0459270,buy
2017-03-14,0,0,0,1,0,3,0,0,2,1,1,1,0,2,1, 0.041612, 0.0163149, 0.0465570, 0.008332, 0.0415431,buy
2017-03-15,0,0,0,1,0,3,0,0,1,1,1,1,0,1,1, 0.016273, 0.0052674, 0.0162728, 0.007212, 0.0082212,buy
2017-03-16,0,0,0,0,0,3,0,0,1,0,1,1,0,1,1, 0.029339, 0.0293591, 0.0376638, 0.019796, 0.0292455,buy
2017-03-17,0,0,0,0,0,4,0,0,1,0,2,1,0,1,1, 0.030612, 0.0268662, 0.0385798, 0.034410, 0.0395287,buy
2017-03-18,0,0,0,0,0,4,0,0,1,0,2,2,0,1,0, 0.035804, 0.0241683, 0.0505017, 0.040914, 0.0505007,buy
2017-03-19,0,0,0,0,0,4,0,0,1,0,2,2,0,1,0, 0.035804, 0.0241683, 0.0505017, 0.040914, 0.0505007,buy
2017-03-20,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0, 0.007709, 0.0105228, 0.0305700, 0.013646, 0.0159107,buy
2017-03-21,0,0,0,0,0,2,0,0,2,0,1,1,1,1,0,-0.036753,-0.0311409,-0.0157658,-0.015585,-0.0311868,sell
2017-03-22,0,0,0,0,1,2,0,0,2,1,1,1,1,1,0,-0.023380,-0.0239717,-0.0205486,-0.020691,-0.0253401,sell
2017-03-23,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0, 0.005054,-0.0139833, 0.0061772, 0.005667, 0.0056271,buy
2017-03-24,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.019660,-0.0256643,-0.0149967,-0.015361,-0.0140545,sell
2017-03-25,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.019660,-0.0256643,-0.0149967,-0.015361,-0.0140545,sell
2017-03-26,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,-0.008476,-0.0196750,-0.0089659,-0.007897,-0.0164637,sell
2017-03-27,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.002754,-0.0086533,-0.0069253, 0.033998, 0.0295343,buy
2017-03-28,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.002754,-0.0086533,-0.0069253, 0.033998, 0.0295343,buy
2017-03-29,1,1,0,0,0,1,2,0,0,0,1,2,0,1,1, 0.010132,-0.0116180, 0.0059170, 0.010163,-0.0104166,sell
2017-03-30,0,1,0,0,0,1,2,0,1,0,1,2,0,2,0, 0.010919,-0.0170021, 0.0379232, 0.018039, 0.0093638,buy
2017-03-31,0,1,0,0,0,1,2,0,1,0,1,2,0,2,0, 0.010919,-0.0170021, 0.0379232, 0.018039, 0.0093638,buy
2017-04-01,0,1,0,0,0,2,2,0,1,0,2,2,0,2,0,-0.011851,-0.0259981, 0.0146925, 0.007082,-0.0129896,sell
2017-04-02,0,1,0,0,0,2,2,0,1,0,2,2,0,2,0,-0.011851,-0.0259981, 0.0146925, 0.007082,-0.0129896,sell
2017-04-03,0,0,0,0,0,2,1,0,1,0,2,1,0,1,0, 0.002320,-0.0177191, 0.0166328, 0.007099, 0.0043072,buy
2017-04-04,0,0,0,0,1,2,1,0,2,1,2,1,1,1,0,-0.022878,-0.0187255,-0.0270774,-0.021695,-0.0204778,sell
2017-04-05,0,0,0,0,1,2,0,0,2,1,1,1,1,1,0,-0.023380,-0.0239717,-0.0205486,-0.020691,-0.0253401,sell
2017-04-06,0,0,0,0,1,2,0,0,2,1,1,1,1,1,0,-0.023380,-0.0239717,-0.0205486,-0.020691,-0.0253401,sell
2017-04-07,0,0,0,0,1,2,0,0,2,1,1,0,1,1,1, 0.009258, 0.0108290, 0.0068045, 0.008582, 0.0108882,buy
2017-04-08,0,0,0,0,1,2,0,0,2,1,1,0,1,1,1, 0.009258, 0.0108290, 0.0068045, 0.008582, 0.0108882,buy
2017-04-09,1,0,0,0,1,2,0,0,2,1,1,0,1,1,2, 0.028253, 0.0257308,-0.0043487, 0.010336, 0.0088396,buy
2017-04-10,1,0,0,0,1,2,0,0,2,1,1,0,1,1,2, 0.028253, 0.0257308,-0.0043487, 0.010336, 0.0088396,buy
2017-04-11,1,0,0,0,1,2,0,1,2,1,2,0,1,1,2, 0.007937,-0.0000193,-0.0077418, 0.012258, 0.0138823,buy
2017-04-12,1,0,0,0,0,2,0,1,2,0,2,0,1,1,2,-0.005889,-0.0004559,-0.0114677, 0.004772, 0.0146965,sell
2017-04-13,1,1,0,0,0,2,0,1,2,0,2,0,1,2,2, 0.021873, 0.0229227, 0.0223634, 0.022466, 0.0377235,buy
2017-04-14,1,1,0,0,0,2,1,1,1,0,2,1,0,2,2, 0.035915, 0.0477666, 0.0271730, 0.030003, 0.0453733,buy
2017-04-15,1,1,0,0,0,2,1,1,1,0,2,1,0,2,2, 0.035915, 0.0477666, 0.0271730, 0.030003, 0.0453733,buy
2017-04-16,1,1,0,0,0,2,1,1,1,0,2,1,0,2,2, 0.035915, 0.0477666, 0.0271730, 0.030003, 0.0453733,buy
2017-04-17,1,1,0,0,0,2,2,1,1,0,2,2,0,2,2, 0.015716, 0.0230312, 0.0200976, 0.004469, 0.0200976,buy
2017-04-18,1,2,0,0,0,3,2,1,1,0,3,2,0,3,2,-0.002237,-0.0022373,-0.0055563,-0.005673, 0.0004634,sell
2017-04-19,0,2,0,0,0,3,2,1,1,0,3,2,0,3,1,-0.010623,-0.0132027,-0.0130467,-0.015152,-0.0134397,sell
2017-04-20,0,2,0,0,0,3,2,1,1,0,3,2,0,3,1,-0.010623,-0.0132027,-0.0130467,-0.015152,-0.0134397,sell
2017-04-21,0,2,0,0,0,3,2,1,1,0,3,2,0,3,1,-0.010623,-0.0132027,-0.0130467,-0.015152,-0.0134397,sell
2017-04-22,1,1,0,0,0,3,2,1,1,0,3,2,0,2,2,-0.000096, 0.0168283, 0.0059524,-0.003311, 0.0043272,buy
