Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2.73,0,2.72,0,0,0,7.57,0,2.51,0.99,4.2,0.22,2.89,2.49,0,2.72, 0.0098339,-0.00176, 0.0798897, 0.0485392, 0.052776,buy
2017-01-02,0,2.51,5.87,2.67,0,2.7,0.7,0,2.51,0.09,2.16,2.67,0,2.7,3.65,5.87,-0.0563601,-0.00545,-0.0670031,-0.0227260,-0.048863,sell
2017-01-03,0,2.38,3.99,0,2.36,0,2.92,0.85,1.08,2.49,2.89,0,0.85,2.36,2.92,5.29, 0.0089986, 0.03586, 0.0089986, 0.0105101, 0.011349,sell
2017-01-04,2.87,0,6.27,0,5.16,0,2.26,2.4,2.87,0,0,0.4,2.4,2.32,5.1,5.87, 0.0064946,-0.05322, 0.0064946,-0.0816886, 0.018933,buy
2017-01-05,0,0,5.03,0,5.23,2.36,0,0,0,2.72,2.51,2.89,0,0.2,2.36,2.14,-0.0391898,-0.03147,-0.0439726,-0.0439726,-0.034493,sell
2017-01-06,2.47,3.36,0,3.36,0,7.92,0.4,2.97,2.87,2.47,2.42,3.31,2.47,3.4,2.78,3.41,-0.1040612,-0.07097,-0.0240654,-0.0743879,-0.066938,sell
2017-01-07,2.65,4.54,0.58,1.3,0,1.64,8.61,0.35,0.64,2.92,2.87,3.95,2.67,1.9,2.82,1.9, 0.0083297, 0.00970,-0.0192430, 0.0061407, 0.006630,sell
2017-01-08,0,4.82,5.86,2.95,2.53,2.95,2.74,0.84,4.11,0,0.09,3.49,2.53,6.12,0,6.44,-0.0663050,-0.03079,-0.0177189,-0.0084713,-0.073776,sell
2017-01-09,0,9.44,1.05,2.49,0,7.44,1.58,10.47,5.81,1.26,2.75,6.22,0,6.28,2.32,8.05, 0.0194412, 0.00213, 0.0085318, 0.0345012,-0.027626,buy
2017-01-10,2.82,5.79,1.68,2.32,3.31,1.55,2.42,6.56,6.72,2.53,0.53,2.95,3.05,5.39,0,5.81,-0.0088104,-0.00487,-0.0153102,-0.0369056, 0.058879,sell
