Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,1,4,0,1,2,1,2,1,1,0, 0.01776864, 0.007339, 0.0081238, 0.009752, 0.0097523,buy
2017-01-02,0,0,0,1,0,0,0,1,3,0,1,1,1,0,0,1,1, 0.00092976,-0.019989, 0.0020211, 0.013113, 0.0105486,buy
2017-01-03,0,0,0,1,1,0,1,1,2,0,2,1,0,0,0,2,1,-0.00353446,-0.024214,-0.0124766,-0.012699,-0.0222093,sell
2017-01-04,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,2,2,-0.00982503,-0.009387,-0.0067697,-0.016980,-0.0093871,sell
2017-01-05,0,0,0,1,0,0,3,2,0,0,1,1,0,1,0,1,2, 0.00266001,-0.021478, 0.0052154,-0.001350,-0.0255848,sell
2017-01-06,0,0,2,1,0,1,0,4,0,0,2,1,1,1,1,1,1,-0.01906093,-0.003339,-0.0160096,-0.003065, 0.0049212,sell
2017-01-07,0,0,0,3,0,0,0,2,3,0,1,2,1,1,1,1,1,-0.00024106,-0.012997, 0.0042790, 0.007263, 0.0128815,buy
2017-01-08,0,0,0,2,3,0,1,1,1,0,2,1,2,0,1,2,0,-0.05329838,-0.053888,-0.0514574,-0.059873,-0.0428169,sell
2017-01-09,0,0,0,2,1,0,1,2,0,0,2,0,1,0,1,2,0,-0.01394635,-0.026174,-0.0233971,-0.018191,-0.0216166,sell
2017-01-10,0,0,1,1,0,2,1,1,1,0,2,0,1,0,2,2,0, 0.03636491, 0.018144, 0.0402322, 0.028644, 0.0462409,buy
2017-01-11,0,0,3,1,0,1,1,2,0,0,1,1,1,2,1,1,1,-0.01413400,-0.011079,-0.0151006,-0.003327,-0.0174080,sell
2017-01-12,1,0,1,3,2,0,1,2,0,0,1,1,1,3,2,1,1, 0.03902837, 0.061773, 0.0464226, 0.063497, 0.0647838,buy
2017-01-13,0,0,0,4,3,0,1,1,0,0,1,1,2,2,2,0,1, 0.01671248, 0.011741, 0.0082718, 0.010733, 0.0166527,buy
2017-01-14,0,0,2,2,3,0,1,1,1,0,2,1,1,2,2,1,1, 0.03288724, 0.036995, 0.0295317, 0.033932, 0.0334217,buy
2017-01-15,0,0,1,1,0,2,1,2,0,0,1,0,1,2,1,1,1,-0.02399491,-0.023995,-0.0277563,-0.023046,-0.0329413,sell
2017-01-16,0,0,0,0,1,3,1,2,0,0,2,1,0,2,0,1,1,-0.02859406,-0.015598,-0.0181486,-0.018038,-0.0155978,sell
2017-01-17,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0, 0.00899978, 0.006522, 0.0046351,-0.000283, 0.0077505,buy
2017-01-18,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,1,-0.00646824, 0.007074, 0.0000434,-0.001094,-0.0020006,sell
2017-01-19,0,0,0,2,2,1,0,1,1,0,0,1,0,2,1,1,2, 0.00682669, 0.004052, 0.0013896, 0.006790, 0.0065971,buy
2017-01-20,0,0,1,2,0,0,1,1,1,0,0,1,1,1,1,1,1,-0.03855398,-0.034224,-0.0385031,-0.037092,-0.0412543,sell
2017-01-21,0,0,3,1,2,0,3,1,0,0,2,2,1,1,1,2,1, 0.01521642, 0.037560, 0.0331976, 0.012649, 0.0391416,buy
2017-01-22,0,0,1,1,2,0,3,2,1,0,3,1,1,1,1,3,0, 0.02235948, 0.042479, 0.0499037, 0.029551, 0.0463290,buy
2017-01-23,0,0,1,1,1,0,2,1,1,0,2,0,1,1,0,3,0,-0.02469046,-0.012871,-0.0043812, 0.006846,-0.0061454,sell
2017-01-24,0,0,1,0,1,0,1,1,2,0,2,0,0,1,1,2,0,-0.02151371,-0.017563,-0.0154523,-0.015452,-0.0284895,sell
2017-01-25,0,0,0,0,1,0,1,1,2,0,1,0,0,2,1,1,0, 0.04264798, 0.059064, 0.0648810, 0.066655, 0.0283384,buy
2017-01-26,0,0,0,0,1,0,2,2,1,0,1,0,0,1,2,1,1,-0.00579994, 0.012218, 0.0054039, 0.005524, 0.0055239,buy
