Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,0,0,4,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,-0.00160898,-0.0013446, 0.00084001,-0.00326873,-0.00301311,sell
2010-01-02,2,1,0,0,0,4,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1, 0.00245837, 0.0002318, 0.00235228,-0.00045522,-0.00452582,buy
2010-01-03,2,1,0,0,0,5,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1, 0.00206364, 0.0021792, 0.00021333, 0.00217924, 0.00303156,buy
2010-01-04,2,2,0,0,0,5,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1, 0.00539882, 0.0042148, 0.00553776, 0.00441981, 0.00577757,buy
2010-01-05,2,3,0,0,0,5,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1, 0.00416030, 0.0031691, 0.00560800, 0.00406618, 0.00613328,buy
2010-01-06,2,2,0,0,0,4,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1, 0.00222104, 0.0013321, 0.00304716, 0.00127782, 0.00354465,buy
2010-01-07,2,2,0,0,0,4,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1, 0.00234186, 0.0024550, 0.00221761, 0.00242021, 0.00221761,buy
2010-01-08,3,2,0,0,0,3,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.00128544, 0.0000255, 0.00089922, 0.00105435,-0.00020444,buy
2010-01-09,3,2,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1, 0.00232256, 0.0015458, 0.00074302,-0.00040391,-0.00127807,buy
2010-01-10,4,2,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.00025992,-0.0001882,-0.00025992,-0.00304739,-0.00335338,buy
2010-01-11,4,2,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.00025992,-0.0001882,-0.00025992,-0.00304739,-0.00335338,buy
2010-01-12,4,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.00358809,-0.0035881,-0.00368421,-0.00372710,-0.00479044,sell
2010-01-13,4,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.00358809,-0.0035881,-0.00368421,-0.00372710,-0.00479044,sell
