Date,MENE,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,a120,none,none,a45,none,none,none,a45,none,none,-0.0491281,-0.0051122,-0.0529720,-0.0472361,-0.0529720,sell
2010-01-02,none,none,none,none,none,none,none,a60,none,a150,none,a45,none,none,none,a45,none,none,-0.0274025, 0.0210439,-0.0334415,-0.0332647,-0.0334415,sell
2010-01-03,none,none,none,none,a0,a150,a180,none,a150,none,none,none,none,none,none,a45,none,none,-0.0416856, 0.0062133,-0.0407880,-0.0407880,-0.0382308,sell
2010-01-04,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.0841050,-0.0704220,-0.0766544,-0.0752652,-0.0773623,sell
2010-01-05,none,none,none,a0,none,a120,a150,none,a180,a120,none,none,none,none,none,none,none,none,-0.0834211,-0.0826015,-0.0793906,-0.0814979,-0.0884001,sell
2010-01-06,a45,none,none,a0,none,a90,none,a0,none,none,a150,none,none,none,none,none,none,none, 0.0280124, 0.0373558, 0.0529692, 0.0222695, 0.0579137,buy
2010-01-07,a45,none,none,none,a60,a90,a120,none,a150,a90,a150,none,none,none,a150,none,none,none, 0.0312162, 0.0209272, 0.0305874, 0.0182199, 0.0336573,buy
2010-01-08,a45,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,a150,none,none,none, 0.0308248, 0.0265611, 0.0359951, 0.0281740, 0.0347377,buy
2010-01-09,a45,none,none,none,a90,a60,none,none,none,a60,a150,none,none,none,a150,none,none,none, 0.0280849, 0.0286464, 0.0359106, 0.0307793, 0.0347377,buy
2010-01-10,a45,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none, 0.0029445,-0.0361031,-0.0074774,-0.0220447,-0.0443921,sell
2010-01-11,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,-0.0247391, 0.0050637,-0.0346828, 0.0037542,-0.0554519,buy
2010-01-12,none,a90,none,none,a120,none,a60,none,a90,none,none,none,none,a60,none,none,none,a60, 0.0179462, 0.0394373,-0.0026459, 0.0322375, 0.0216262,buy
2010-01-13,none,a90,none,none,none,a0,none,a90,none,none,none,a30,none,a60,none,a30,none,a60,-0.0163851,-0.0028591,-0.0130354, 0.0078525,-0.0123235,sell
