Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.020502,-0.034375,-0.025719,-0.04297796,-0.049839,sell
2017-01-02,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,-0.019865,-0.027330,-0.027697,-0.01959564,-0.002677,sell
2017-01-03,0,0,2,0,0,2,1,0,2,3,0,0,0,0,1,0,1,0,1,2,-0.027934,-0.025980,-0.021876,-0.02398756,-0.019725,sell
2017-01-04,0,0,2,0,0,2,1,0,2,3,0,0,0,0,1,0,1,0,1,2,-0.027934,-0.025980,-0.021876,-0.02398756,-0.019725,sell
2017-01-05,0,0,2,0,0,2,0,0,1,3,0,0,0,0,1,0,1,0,0,2,-0.007175,-0.039989,-0.039434,-0.01642195,-0.011514,sell
2017-01-06,0,0,2,0,0,3,0,0,1,4,0,0,0,0,1,0,1,1,0,2,-0.025229,-0.004916,-0.004761,-0.00762370,-0.005335,sell
2017-01-07,0,1,1,0,0,2,0,0,1,3,0,1,0,0,1,0,0,1,0,1,-0.025460,-0.022574,-0.025913,-0.02400494,-0.019219,sell
2017-01-08,0,1,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,1,-0.000676,-0.024833,-0.006276, 0.00381557, 0.002845,sell
2017-01-09,0,1,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,1,-0.000676,-0.024833,-0.006276, 0.00381557, 0.002845,sell
2017-01-10,0,1,1,0,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,1, 0.010967, 0.010610,-0.023628,-0.01826492, 0.020716,buy
2017-01-11,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1, 0.012270, 0.006167, 0.003952,-0.01137009, 0.013012,buy
2017-01-12,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1, 0.012270, 0.006167, 0.003952,-0.01137009, 0.013012,buy
2017-01-13,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.018348,-0.023965,-0.039465,-0.02042488,-0.026625,sell
2017-01-14,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,-0.019893,-0.035236,-0.031204,-0.04394564,-0.016381,sell
2017-01-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000393,-0.014649, 0.003632,-0.01394884,-0.001263,sell
2017-01-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000393,-0.014649, 0.003632,-0.01394884,-0.001263,sell
2017-01-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000393,-0.014649, 0.003632,-0.01394884,-0.001263,sell
2017-01-18,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,-0.053307,-0.040806,-0.033806,-0.07197873,-0.051549,sell
2017-01-19,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,-0.053307,-0.040806,-0.033806,-0.07197873,-0.051549,sell
2017-01-20,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,-0.053307,-0.040806,-0.033806,-0.07197873,-0.051549,sell
2017-01-21,0,0,0,0,1,1,1,0,0,3,0,0,0,0,1,0,1,1,0,0, 0.015224, 0.000329, 0.009514, 0.01637260, 0.008541,sell
2017-01-22,0,0,0,0,1,1,2,0,1,3,0,0,0,1,1,0,1,1,0,0, 0.038322, 0.042549, 0.038580, 0.04414174, 0.051584,buy
2017-01-23,0,0,0,0,1,1,1,0,1,3,1,0,0,1,0,0,1,1,0,0, 0.058500, 0.082774, 0.078601, 0.06814221, 0.084946,buy
