Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0, 0.00043194, 0.0001806, 0.00043194, 0.0001289580, 0.00117144,buy
2010-01-02,0,1,4,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0, 0.00167197, 0.0005526, 0.00075203, 0.0009528229, 0.00084533,buy
2010-01-03,0,2,3,1,0,1,0,0,0,1,1,0,0,1,1,2,1,1,1,0,1,0, 0.00058409, 0.0007827, 0.00090676, 0.0006537008, 0.00030564,buy
2010-01-04,1,2,0,1,0,2,0,0,1,0,1,0,1,1,0,1,0,2,1,0,1,0,-0.00169132,-0.0011767,-0.00032698,-0.0010240718,-0.00107146,sell
2010-01-05,2,0,1,1,1,2,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,-0.00014402,-0.0003169,-0.00022743, 0.0000113123, 0.00003121,sell
2010-01-06,0,0,1,0,0,3,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.00064530, 0.0012267, 0.00239280, 0.0019628576, 0.00205359,buy
2010-01-07,0,1,2,0,0,1,1,2,1,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.00367763,-0.0035116,-0.00267670,-0.0028761226,-0.00253494,sell
2010-01-08,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,-0.00165090,-0.0022624,-0.00226851, 0.0001475043, 0.00012206,sell
2010-01-09,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.00125620,-0.0007335,-0.00105472,-0.0011767244,-0.00089016,sell
2010-01-10,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00107928, 0.0006836, 0.00070968, 0.0010888795, 0.00165764,buy
2010-01-11,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.00167393,-0.0016127,-0.00166909,-0.0017604606,-0.00162743,sell
2010-01-12,1,0,0,0,2,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.00360270,-0.0022852,-0.00406419,-0.0019234778,-0.00372442,sell
2010-01-13,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00196050,-0.0014983,-0.00161463,-0.0016264129,-0.00153098,sell
2010-01-14,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00237780,-0.0014026,-0.00111709,-0.0013861135,-0.00147487,sell
2010-01-15,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,-0.00291877,-0.0024521,-0.00406405,-0.0012048418,-0.00325278,sell
2010-01-16,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00061241, 0.0009291, 0.00050877, 0.0017675972, 0.00049876,buy
2010-01-17,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.00071644, 0.0012446, 0.00075918, 0.0008330013, 0.00075918,buy
2010-01-18,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.00322082,-0.0032099,-0.00245360,-0.0026747265,-0.00283424,sell
2010-01-19,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.00061057, 0.0002238, 0.00044625, 0.0003563823,-0.00004179,buy
2010-01-20,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.00316214,-0.0014345,-0.00285768,-0.0008288096,-0.00307426,sell
2010-01-21,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00175762,-0.0036414,-0.00214986,-0.0037686319,-0.00351793,sell
2010-01-22,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00081986, 0.0001713, 0.00019501,-0.0001415215, 0.00019501,buy
2010-01-23,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00047897, 0.0001014, 0.00201248, 0.0006101845, 0.00059194,buy
2010-01-24,0,0,1,0,0,2,1,1,0,1,0,0,0,0,1,0,2,0,0,0,0,1, 0.00201338, 0.0019505,-0.00000335,-0.0001816915, 0.00186888,buy
2010-01-25,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1, 0.00023608, 0.0005114, 0.00140150, 0.0004552263, 0.00054716,buy
2010-01-26,2,1,1,1,1,1,1,0,0,1,0,0,1,0,1,2,0,1,0,1,0,1, 0.00174003, 0.0015080, 0.00124729, 0.0017254884, 0.00152766,buy
2010-01-27,1,2,1,1,1,2,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1, 0.00010838, 0.0000407, 0.00002183, 0.0017233871,-0.00004670,buy
2010-01-28,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,-0.00056205,-0.0027065,-0.00345312, 0.0007625857,-0.00272196,sell
2010-01-29,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00171382, 0.0014688, 0.00090170, 0.0001349535, 0.00060173,buy
2010-01-30,0,1,0,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00017779, 0.0020432, 0.00083802, 0.0001788921, 0.00181796,buy
2010-01-31,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00006319, 0.0013395,-0.00010570,-0.0009959570,-0.00059546,sell
2010-02-01,0,0,2,0,2,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00226662, 0.0003976,-0.00234290, 0.0011457651,-0.00142432,buy
2010-02-02,0,2,1,1,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00004132,-0.0001988,-0.00008110, 0.0010238082, 0.00104464,buy
2010-02-03,2,2,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,2,0,0,0,0, 0.00010285, 0.0009005, 0.00078536, 0.0001346624, 0.00022825,buy
2010-02-04,2,1,1,0,1,0,1,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,-0.00067916,-0.0011916,-0.00069877,-0.0005758508,-0.00111837,sell
