Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.18,0,0,0,0,-0.0012320,-0.0060636,-0.00087132,-0.00046048,-0.0010647,sell
2010-01-02,0,0,0.06,0,0,0,0, 0.0047230,-0.0017414,-0.00226123,-0.00317666,-0.0014320,sell
2010-01-08,0,0,0.13,0,0,0,0,-0.0065231,-0.0059638,-0.00542847, 0.00142071,-0.0055177,sell
2010-01-09,0,0,0.34,0,0,0,0,-0.0041570,-0.0054664,-0.00927144,-0.00903941,-0.0066950,sell
2010-01-10,0.07,0,0.9,0,0,0,0, 0.0026350, 0.0029142, 0.00369610, 0.00353479, 0.0033214,buy
2010-01-11,0.14,0,1.96,0,0,0,0,-0.0043047,-0.0052791,-0.00057198,-0.00541074,-0.0036336,sell
2010-01-12,0.22,0,1.59,0,0,0,0,-0.0062690,-0.0031016,-0.00658203,-0.00065084,-0.0016925,sell
2010-01-13,0.32,0,0.59,0,0,0,0,-0.0096149,-0.0088293,-0.00746215,-0.00920252,-0.0084623,sell
2010-01-14,0.39,0,0.22,0,0,0,0, 0.0055419, 0.0055511, 0.00334126, 0.00107994, 0.0047273,buy
2010-01-15,0.41,0,0.08,0,0,0,0, 0.0024888, 0.0036163, 0.00351589,-0.00007786, 0.0059144,buy
2010-01-16,0.41,0,0,0,0,0,0, 0.0064621, 0.0067112, 0.00885107, 0.00137405, 0.0093840,buy
2010-01-17,0.38,0,0,0,0,0,0, 0.0142712, 0.0127741, 0.01359870, 0.00193824, 0.0133031,buy
2010-01-18,0.32,0,0,0,0,0,0, 0.0020665, 0.0037825, 0.00115110, 0.00264297, 0.0014290,buy
2010-01-19,0.24,0,0,0,0,0,0, 0.0101066, 0.0005001, 0.00579303, 0.00709438, 0.0080099,buy
2010-01-20,0.16,0,0,0,0,0,0,-0.0009331,-0.0004882,-0.00067578,-0.00111621, 0.0020420,sell
2010-01-21,0.1,0,0,0.07,0,0,0,-0.0013647,-0.0005526,-0.00630705,-0.00734199,-0.0009024,sell
2010-01-22,0.06,0,0,0.21,0,0,0,-0.0104676,-0.0036132,-0.00925004,-0.00719591,-0.0104676,sell
2010-01-23,0,0,0,0.62,0,0,0, 0.0004001, 0.0011654,-0.00050787, 0.00136732, 0.0017206,buy
2010-01-24,0,0,0,1.84,0,0,0,-0.0044812,-0.0016650,-0.00247012,-0.00384781,-0.0017431,sell
2010-01-25,0,0,0,2,0,0,0,-0.0036536,-0.0030860,-0.00291276,-0.00356229,-0.0024121,sell
2010-01-26,0,0,0,0.71,0,0,0, 0.0091815, 0.0091815,-0.00209010, 0.00792341, 0.0095566,buy
2010-01-27,0,0,0,0.24,0,0,0, 0.0050303,-0.0077985,-0.00763870, 0.00119067,-0.0089947,sell
2010-01-28,0,0,0,0.08,0,0,0,-0.0008561, 0.0001399,-0.00032822,-0.00181637, 0.0008138,sell
2010-01-29,0,0,0.07,0,0,0,0, 0.0016443,-0.0045059,-0.00076707, 0.00184875,-0.0007479,buy
2010-01-30,0,0,0.23,0,0,0,0, 0.0069714,-0.0014442, 0.00069769, 0.00661309, 0.0001740,buy
2010-01-31,0,0,0.8,0,0,0,0,-0.0008154,-0.0010638,-0.00190126,-0.00035260, 0.0000910,sell
