Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,0,2,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,0,0,1, 0.0021135, 0.00160859, 0.00141766, 0.0022895,-0.0013385,buy
2010-01-02,0,1,3,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.0077862,-0.00174175,-0.00721826, 0.0017368,-0.0072743,sell
2010-01-03,0,2,3,2,0,2,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,1,1,1,0,0,-0.0188626,-0.01880488,-0.01681057,-0.0003093,-0.0196841,sell
2010-01-04,2,3,0,1,0,3,0,0,1,0,1,0,1,0,1,2,0,1,0,2,1,1,1,1,0,0, 0.0145181, 0.01580483, 0.01459177, 0.0163146, 0.0163379,buy
2010-01-05,3,0,2,1,0,2,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.0101412, 0.00714817, 0.00423339, 0.0071482, 0.0125767,buy
2010-01-06,0,1,1,0,1,3,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0, 0.0149691,-0.00250366, 0.00335458, 0.0031252, 0.0034836,sell
2010-01-07,1,2,1,0,0,3,0,3,1,1,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,-0.0142902,-0.00872409, 0.00923331,-0.0104784,-0.0037528,sell
2010-01-08,2,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0, 0.0061267, 0.00900470, 0.00606392, 0.0061381, 0.0061381,buy
2010-01-09,1,1,0,0,0,1,4,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,-0.0027663, 0.00501612, 0.00137562, 0.0067526, 0.0085347,buy
2010-01-10,2,1,0,0,0,2,2,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.0090533,-0.00167507, 0.01020646, 0.0066561,-0.0015176,buy
2010-01-11,1,1,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,-0.0088456,-0.01733827,-0.00918007,-0.0166596,-0.0097610,sell
2010-01-12,1,1,0,0,2,0,3,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1, 0.0142711, 0.01318908, 0.01375507, 0.0131891, 0.0146046,buy
2010-01-13,2,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,-0.0001732, 0.00981360, 0.00851092, 0.0098136, 0.0059777,buy
2010-01-14,1,1,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,-0.0012721, 0.00983539, 0.00979736, 0.0125030, 0.0067973,buy
