Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,1,2,0,1,0,0,3,3,3,0,0,3, 0.00403270, 0.00397439, 0.0041473, 0.00384199, 0.00170235,buy
2010-01-02,0,0,0,1,0,1,0,1,0,0,0,0,3,3,3, 0.00269944, 0.00293426, 0.0026779, 0.00307740, 0.00252001,buy
2010-01-03,0,0,2,3,1,0,1,0,0,3,6,3,3,6,0,-0.00325666,-0.00255592,-0.0034538,-0.00299707,-0.00341413,sell
2010-01-04,1,2,3,0,0,1,0,0,0,0,6,3,3,6,3, 0.00076130, 0.00076130, 0.0014925,-0.00016724, 0.00149247,buy
2010-01-05,0,3,0,1,0,0,0,0,0,3,3,3,0,3,0,-0.00218823,-0.00249152,-0.0017898,-0.00190148,-0.00167834,sell
2010-01-06,1,0,1,0,0,1,0,0,1,3,3,0,3,0,3, 0.00075412, 0.00064283, 0.0006428, 0.00070313, 0.00060309,buy
2010-01-07,0,1,1,0,0,0,1,0,3,6,3,3,0,3,3, 0.00409659, 0.00175340, 0.0020715, 0.00127033, 0.00353340,buy
2010-01-08,0,1,0,0,0,1,1,2,0,3,3,0,3,0,6,-0.00003285, 0.00042406, 0.0015043, 0.00185210, 0.00038411,buy
2010-01-09,0,0,0,0,0,1,1,4,0,0,3,3,6,3,3, 0.00042172,-0.00065538,-0.0004891,-0.00033405, 0.00053930,buy
2010-01-10,0,0,0,0,0,0,3,3,1,3,3,3,6,6,0,-0.00037018,-0.00071006,-0.0005014,-0.00037205,-0.00027658,sell
2010-01-11,0,0,0,0,0,1,2,1,1,0,3,3,3,3,3,-0.00359942,-0.00292460,-0.0030394,-0.00355617, 0.00049566,sell
2010-01-12,0,0,0,0,0,2,0,1,0,3,0,3,0,3,0,-0.00000042,-0.00232866,-0.0018957, 0.00032183,-0.00190133,sell
2010-01-13,1,1,0,0,0,0,1,0,1,3,3,0,3,0,3, 0.00118262, 0.00122330, 0.0011574, 0.00126629,-0.00147704,buy
2010-01-14,2,0,1,0,0,1,1,0,0,6,3,3,0,0,3, 0.00036532, 0.00120873, 0.0009108, 0.00151784, 0.00021509,buy
2010-01-15,2,1,1,0,0,2,0,0,0,3,3,3,3,3,3,-0.00220899,-0.00308309,-0.0030804,-0.00152621,-0.00429670,sell
2010-01-16,0,1,0,1,0,1,0,0,0,0,3,0,3,0,3, 0.00427443, 0.00194043, 0.0043162, 0.00427048, 0.00324915,buy
2010-01-17,1,0,1,0,0,2,1,0,0,3,3,3,3,3,0, 0.00008339, 0.00017114,-0.0003466, 0.00007263, 0.00069742,buy
2010-01-18,1,0,0,1,1,1,1,1,0,3,3,3,3,3,3,-0.00115546,-0.00000777,-0.0012263,-0.00115078,-0.00063542,sell
2010-01-19,0,0,0,0,1,0,1,2,0,0,3,3,0,3,3, 0.00006831, 0.00030359, 0.0001439, 0.00031870, 0.00023765,buy
2010-01-20,0,0,0,0,1,1,0,2,0,3,0,3,3,3,0, 0.00125346, 0.00043078, 0.0003361,-0.00056067, 0.00049671,buy
2010-01-21,0,0,0,1,1,0,1,1,1,3,3,0,3,3,3,-0.00204039,-0.00046292,-0.0024214,-0.00204039,-0.00224940,sell
2010-01-22,0,0,1,0,0,0,0,1,1,3,0,3,0,0,3,-0.00108105,-0.00362860,-0.0028751,-0.00343555,-0.00336854,sell
