Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.86,2.75,1.48,0,1.98,0,0,10.39,0,0.2, 0.00060486, 0.00062832, 0.00045645, 0.002776618, 0.00094066,buy
2010-01-02,0.74,3.89,0.45,0,1.02,0,0,12.24,0,0,-0.00025127,-0.00161845,-0.00124050,-0.000460553,-0.00047477,sell
2010-01-03,1.56,1.86,0.15,0,0.41,0,0,9.38,0,0, 0.00107655, 0.00078102, 0.00014632, 0.001378517, 0.00120286,buy
2010-01-04,6.17,0.82,0,0,0.23,0,0,8.2,0,0,-0.00302824,-0.00180561,-0.00413443,-0.003480827,-0.00311098,sell
2010-01-05,7.58,0.96,0,0,0.31,0,0,7.53,0,0,-0.00304374,-0.00231836,-0.00325896,-0.003313049,-0.00295741,sell
2010-01-06,2.82,2.04,0,0,0.98,0,0,7.43,0,0,-0.00126017,-0.00225257,-0.00132683,-0.001299064,-0.00159463,sell
2010-01-07,1.87,5.33,0.16,0,2.92,0,0,5.7,0,0,-0.00096010, 0.00024966, 0.00216366,-0.000244569, 0.00021047,buy
2010-01-08,2.72,7.89,0.42,0,3.7,0,0,5.51,0,0, 0.00118587, 0.00118587, 0.00134499, 0.001560496, 0.00118587,buy
2010-01-09,4.28,4.77,0.97,0,1.56,0,0,2.64,0.1,0.18,-0.00018405,-0.00099458,-0.00018405, 0.001410047,-0.00004027,sell
2010-01-10,8.08,1.7,1.93,0,0.44,0,0,1.02,0.46,0.38,-0.00145873,-0.00353610,-0.00157879,-0.003536102,-0.00166951,sell
2010-01-11,12.19,0.62,3.35,0,0.07,0,0.22,0.48,1.23,0.69, 0.00252760, 0.00251770, 0.00252760, 0.002562822, 0.00269947,buy
2010-01-12,8.94,0,4,0,0,0,0.57,0.26,3.3,1.08, 0.00151768, 0.00161885, 0.00154112, 0.001810147, 0.00177981,buy
2010-01-13,5.4,0,3.2,0,0,0,1.56,0.16,5.92,1.46, 0.00204190, 0.00171088, 0.00208989, 0.002458323, 0.00138446,buy
2010-01-14,3.91,0,2.56,0,0,0,3.5,0,4.03,1.73, 0.00029162, 0.00103502, 0.00205714, 0.001720857, 0.00184683,buy
