Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.32,1.15,0.16,0,0.46,3.57,0,0.48,-0.0155063,-0.0153076,-0.0113216,-0.0044358,-0.0139237,sell
2010-01-02,0.11,1.29,0.08,0,0.45,3.45,0,0.42,-0.0212572,-0.0187633,-0.0126338,-0.0023808,-0.0187126,sell
2010-01-03,0,1.36,0.03,0,0.44,3.08,0,0.43,-0.0190555,-0.0087543,-0.0052762,-0.0010720,-0.0087543,sell
2010-01-04,0,1.23,0,0,0.43,3.22,0,0.44,-0.0117221,-0.0083240,-0.0083240,-0.0070708,-0.0083240,sell
2010-01-05,0,1.05,0,0,0.43,3,0,0.45,-0.0132322,-0.0022019,-0.0009443,-0.0029683,-0.0009443,buy
2010-01-06,0,0.89,0.06,0,0.43,2.63,0,0.45,-0.0125457,-0.0031625,-0.0036150,-0.0004395,-0.0039958,buy
2010-01-07,0,0.76,0.24,0,0.43,1.24,0,0.47,-0.0119596,-0.0142546, 0.0082785,-0.0021771, 0.0087301,buy
2010-01-08,0.21,0.66,0.3,0,0.43,0.83,0,0.47,-0.0064906,-0.0071399, 0.0188964, 0.0105722, 0.0155895,buy
2010-01-09,0.35,0.67,0.12,0,0.44,0.81,0,0.54,-0.0009541,-0.0023936, 0.0163766, 0.0138315, 0.0125614,buy
2010-01-10,0.59,1.01,0,0,0.46,0.53,0,0.61,-0.0268133,-0.0317237,-0.0111245,-0.0275329,-0.0250813,sell
2010-01-11,0.94,1.48,0,0,0.65,0.16,0,0.72,-0.0322619,-0.0223815,-0.0118622,-0.0195861,-0.0195861,sell
2010-01-12,1.11,1.24,0,0,0.96,0.09,0,0.85,-0.0310938,-0.0214092,-0.0171491,-0.0219032,-0.0162002,sell
2010-01-13,0.94,0.62,0,0,1.59,0.05,0,0.99,-0.0130421,-0.0181101,-0.0260860,-0.0205529,-0.0157633,sell
2010-01-14,0.8,0.31,0,0,1.61,0,0,1.08,-0.0170189,-0.0176551,-0.0176551,-0.0133644,-0.0132220,sell
2010-01-15,0.8,0.32,0,0,1.15,0,0,1.12,-0.0124010,-0.0118621,-0.0124010,-0.0031921,-0.0067614,sell
2010-01-16,0.94,0.33,0,0,1.13,0,0,1.13,-0.0079324,-0.0079603,-0.0079324, 0.0013522,-0.0054275,sell
2010-01-17,1.22,0.35,0,0,1.84,0,0,1.11,-0.0158491,-0.0206851,-0.0200904,-0.0127490,-0.0072492,sell
2010-01-18,1.26,0.37,0,0,2.99,0.04,0,1.04, 0.0098179, 0.0015335, 0.0082849, 0.0064220, 0.0089316,buy
2010-01-19,1.1,0.39,0,0,3.44,0.06,0,0.95, 0.0007884,-0.0058465, 0.0004158,-0.0024859, 0.0007884,buy
