Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.913064623417046, 0.001182,-0.0081018,-0.0024236,-0.0164056,-0.005611,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.914977032267781, 0.001264, 0.0003530, 0.0080371, 0.0078554, 0.012814,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.91690591387728, 0.002357, 0.0147224, 0.0171454, 0.0259086, 0.022857,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.918847346160122, 0.025114, 0.0270778, 0.0261021, 0.0163391, 0.020104,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.920802113533391,-0.006649,-0.0057361,-0.0089345,-0.0084540, 0.003702,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.922762371826249, 0.014744, 0.0050315, 0.0073690, 0.0047833, 0.014782,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.924732043124114, 0.001114,-0.0010147,-0.0064979,-0.0007716, 0.001062,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.926707989758651, 0.004729, 0.0003649, 0.0034609, 0.0001634, 0.000424,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.928684720810272,-0.008989,-0.0251998,-0.0204140,-0.0235538,-0.015104,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.930663020696061, 0.001545, 0.0130765, 0.0010920,-0.0056029, 0.003495,sell
