Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,0,0.24,1.73,0,1.66,0,0.21, 0.024855, 0.0150925, 0.0151647, 0.060348, 0.014645,buy
2010-01-02,0.82,0,0.12,0,0,1.58,0.31,0.2, 0.038103, 0.0215449,-0.0132307, 0.066175,-0.013004,buy
2010-01-03,0.01,0,0.05,1.2,0,1.35,0,0.2, 0.043466, 0.0317227, 0.0315095, 0.029697, 0.031510,buy
2010-01-04,1.28,0,0,0.36,0,1.47,0,0.6,-0.063927,-0.0398826,-0.0632883,-0.063288,-0.065226,sell
2010-01-05,2.77,0,0,0.23,0,1.38,0,0.21,-0.022122,-0.0233170,-0.0370866,-0.023830,-0.033116,sell
2010-01-06,0,0,0.09,0,0,1.23,0.85,0.93, 0.033976, 0.0534326, 0.0370402, 0.033976, 0.023780,buy
2010-01-07,0.11,0,0.36,0,0.05,0.53,0.26,1.73,-0.042518,-0.0216677,-0.0215937,-0.048784,-0.033093,sell
2010-01-08,1.2,0,0.45,0,0.18,0.24,1.34,0.27,-0.023750,-0.0403260,-0.0305582,-0.030433,-0.035577,sell
2010-01-09,0.08,0,0.19,0,0.6,0.09,2.28,0.37,-0.029090,-0.0096204, 0.0293699,-0.008379,-0.004998,buy
2010-01-10,0.35,0,0,0,0.57,0.09,1.89,0.96, 0.026701,-0.0522918,-0.0231451, 0.028928, 0.036416,sell
2010-01-11,0.31,0,0,0,0.19,0.2,0.43,0.41, 0.031390, 0.0049293, 0.0464904, 0.014113, 0.031390,buy
2010-01-12,0.54,0,0,0,0.11,0.38,0.76,0.44, 0.024999,-0.0367017, 0.0332528, 0.031349, 0.035150,buy
2010-01-13,0.45,0,0,0,0.08,0.74,1.78,0.47,-0.003243,-0.0275345,-0.0012816,-0.018742, 0.012598,sell
2010-01-14,0.19,0,0,0,0.17,1.22,0.46,0.33,-0.027972,-0.0279719,-0.0462754,-0.027674,-0.030101,sell
2010-01-15,0.22,0,0,0,0.23,1.22,0.47,0.34,-0.026495,-0.0264945,-0.0322443,-0.026495,-0.026495,sell
2010-01-16,0.48,0,0,0.26,0.23,0.79,1,0.35,-0.041700,-0.0658971,-0.0793749,-0.042339,-0.065897,sell
2010-01-17,0.33,0,0,0.2,0.54,0.43,0,0.35,-0.008000,-0.0219484, 0.0128600,-0.004024,-0.013012,sell
2010-01-18,0.38,0,0,0.27,1.02,0.18,1.74,0.37, 0.046284, 0.0403163, 0.0547200, 0.041329, 0.046284,buy
2010-01-19,0.39,0,0,0.02,1.16,0.1,1.14,0.83, 0.033452, 0.0438386, 0.0474704, 0.033452, 0.069917,buy
2010-01-20,0.54,0,0,0.03,1.31,0.07,2.35,0.46, 0.000027,-0.0257962,-0.0232812,-0.025796,-0.025796,sell
2010-01-21,1.95,0,0.08,0.24,1.57,0.01,0.64,1.13, 0.062476, 0.0324914, 0.0368154, 0.038684, 0.023200,buy
2010-01-22,1.35,0,0.24,0,1.15,0.03,0.22,1.04, 0.072049, 0.0667864, 0.0823018, 0.063907, 0.071460,buy
2010-01-23,2.51,0,0.27,0,0.96,0.09,1.3,0.89, 0.011542, 0.0137415,-0.0034690, 0.017477, 0.003258,sell
2010-01-24,2.19,0,0.34,0,0.88,0.22,0.27,0.57,-0.083057, 0.0152433,-0.0428319,-0.040671,-0.073119,sell
2010-01-25,1.1,0,0.45,0.04,0.47,0.36,0.39,1.22, 0.042869, 0.0278063, 0.0394261,-0.015623, 0.006844,buy
2010-01-26,0.74,0,0.33,1.03,0.31,0.28,0.42,0.46,-0.028621,-0.0146845,-0.0895760,-0.025293,-0.082747,sell
2010-01-27,1.07,0,0.08,1.25,0.3,0.26,0.46,0.73,-0.054885,-0.0382546,-0.0386144,-0.029016,-0.043088,sell
2010-01-28,0.06,0,0.04,2.05,0.37,0.35,0.43,0.52, 0.018676, 0.0431192, 0.0332072, 0.018676, 0.042435,buy
