Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,2,0,0,0,0,1,3,0,1,1,1,1,0,2,1,-0.013098,-0.036742,-0.0357451,-0.022565,-0.023428,sell
2017-01-02,0,0,2,0,0,0,0,1,3,0,1,1,1,1,0,1,1,-0.010328,-0.030111,-0.0290290,-0.020665,-0.026631,sell
2017-01-03,1,0,1,0,0,0,0,1,3,0,1,1,0,2,0,1,1, 0.001831,-0.006067,-0.0083297, 0.004017,-0.018722,sell
2017-01-04,1,0,1,0,0,0,0,2,2,0,1,0,0,2,0,2,1,-0.011978,-0.023032,-0.0216043,-0.015266,-0.024698,sell
2017-01-05,1,0,1,0,0,1,0,2,2,0,1,0,1,2,0,2,1, 0.002963,-0.006730, 0.0049690, 0.008212, 0.013468,buy
2017-01-06,1,0,1,0,0,1,0,2,2,1,1,0,1,2,0,3,1,-0.010100,-0.016251, 0.0070909, 0.002242,-0.003191,sell
2017-01-07,1,0,1,1,0,1,0,2,1,1,1,0,2,2,0,3,0, 0.003918, 0.008357, 0.0028143, 0.001036, 0.003319,buy
2017-01-08,2,0,1,1,0,1,1,2,1,1,1,1,2,2,1,3,0, 0.002284, 0.003232, 0.0011786, 0.001649, 0.001778,sell
2017-01-09,2,0,1,1,0,1,1,2,1,1,1,1,2,2,1,3,0, 0.002284, 0.003232, 0.0011786, 0.001649, 0.001778,sell
2017-01-10,2,0,1,1,0,1,1,1,1,1,1,1,2,1,1,3,0, 0.018627,-0.000121, 0.0031333, 0.005590, 0.004041,buy
2017-01-11,2,0,1,1,0,1,1,2,1,1,1,2,2,1,1,3,0, 0.008903, 0.004383, 0.0043832, 0.003218, 0.004097,buy
2017-01-12,1,0,1,1,0,1,1,2,0,1,0,2,2,0,1,3,0, 0.018078,-0.005817, 0.0080173, 0.007233, 0.008044,buy
2017-01-13,1,0,1,1,0,0,1,1,0,1,0,2,1,0,1,2,0, 0.028224, 0.048560, 0.0332939, 0.037946, 0.040172,buy
2017-01-14,1,0,2,1,0,0,1,1,0,1,0,2,2,0,1,2,0, 0.011516, 0.010266, 0.0095349, 0.007526, 0.011516,buy
2017-01-15,1,0,2,0,0,0,1,1,0,0,0,2,1,0,1,1,0,-0.005228, 0.001221,-0.0023889,-0.003621,-0.000137,sell
2017-01-16,1,0,2,0,0,0,1,1,1,0,0,2,1,1,1,1,0, 0.020757, 0.025612, 0.0200433, 0.016220, 0.020946,buy
2017-01-17,1,1,2,0,0,0,1,1,1,0,0,2,1,1,1,2,0, 0.030037, 0.032367, 0.0252063, 0.013173, 0.027009,buy
2017-01-18,0,1,2,0,0,0,0,1,1,0,0,1,1,1,0,2,0, 0.021010, 0.017346, 0.0079109, 0.002505, 0.021111,buy
2017-01-19,0,1,2,0,0,0,1,1,1,0,0,1,1,1,0,3,0,-0.021254,-0.007529,-0.0141160,-0.018094,-0.020043,sell
2017-01-20,0,1,2,0,0,0,1,0,2,0,0,1,1,1,0,3,0,-0.016371,-0.015759,-0.0160052,-0.008384,-0.018445,sell
2017-01-21,0,1,2,0,1,0,1,0,2,0,0,1,2,1,0,3,0,-0.009320,-0.015395,-0.0120642,-0.007908,-0.011895,sell
2017-01-22,0,1,2,0,1,0,1,0,2,1,0,1,2,1,1,3,0,-0.015468,-0.012592,-0.0092415,-0.014249, 0.000626,sell
2017-01-23,0,1,1,0,1,0,1,0,2,1,0,1,1,1,1,3,0,-0.019686,-0.019228,-0.0154159,-0.018214,-0.008054,sell
2017-01-24,0,1,1,0,1,0,1,1,2,1,0,1,1,1,2,3,0,-0.014695,-0.009328,-0.0079762,-0.017758,-0.014640,sell
2017-01-25,0,1,1,0,1,0,1,1,2,1,0,1,1,1,2,3,0,-0.014695,-0.009328,-0.0079762,-0.017758,-0.014640,sell
2017-01-26,1,0,1,0,1,0,2,1,1,1,0,2,1,1,2,2,0,-0.022499,-0.011708,-0.0152151,-0.012173,-0.012566,sell
2017-01-27,1,0,1,0,1,0,2,1,1,1,0,2,1,1,2,2,0,-0.022499,-0.011708,-0.0152151,-0.012173,-0.012566,sell
2017-01-28,1,0,1,1,1,0,2,1,0,1,0,1,2,1,2,2,0, 0.008410, 0.016424, 0.0096728, 0.002823, 0.011853,buy
2017-01-29,1,0,1,1,0,0,1,1,0,2,0,1,1,1,2,2,0, 0.042488, 0.033836, 0.0349731, 0.040906, 0.033688,buy
2017-01-30,1,0,1,1,0,0,1,1,0,2,0,1,1,1,2,2,0, 0.042488, 0.033836, 0.0349731, 0.040906, 0.033688,buy
2017-01-31,1,0,1,1,0,0,2,1,0,2,0,1,1,1,3,2,0, 0.018135, 0.009355,-0.0047086,-0.019032,-0.003303,sell
2017-02-01,1,0,1,1,0,0,2,2,0,2,0,2,1,1,3,2,0, 0.015543, 0.002766, 0.0026159, 0.003352, 0.001938,buy
2017-02-02,0,0,1,1,0,0,3,2,0,2,0,2,1,1,3,2,0,-0.007280,-0.012483,-0.0120568,-0.010257,-0.012005,sell
2017-02-03,0,0,1,0,0,0,3,1,0,1,0,2,0,1,1,2,0, 0.043418, 0.039112, 0.0308451, 0.030372, 0.040385,buy
2017-02-04,0,0,1,0,1,0,2,1,0,1,0,1,1,1,1,2,0,-0.012814,-0.014573,-0.0162037,-0.020408, 0.007415,sell
2017-02-05,0,0,1,0,1,0,2,1,2,0,0,1,1,1,1,2,1,-0.011720,-0.024944,-0.0344761,-0.015181,-0.013479,sell
2017-02-06,0,0,1,0,1,0,2,2,2,0,1,1,1,1,1,2,1,-0.002862,-0.012743,-0.0224579,-0.021760,-0.004003,sell
2017-02-07,0,0,1,0,2,0,1,2,2,0,1,1,2,1,0,2,1,-0.013990,-0.029094,-0.0247224,-0.028791,-0.000487,sell
2017-02-08,0,0,1,0,2,0,1,1,2,0,1,0,2,1,0,2,1,-0.004964,-0.026208,-0.0246411,-0.021646, 0.009899,sell
2017-02-09,0,1,0,0,2,0,1,1,3,0,1,0,2,1,2,1,1,-0.009671,-0.008174,-0.0096891,-0.009301,-0.026414,sell
2017-02-10,0,1,0,0,2,0,1,1,3,0,1,0,2,1,2,1,1,-0.009671,-0.008174,-0.0096891,-0.009301,-0.026414,sell
2017-02-11,0,1,0,0,2,0,0,2,3,0,1,0,2,0,3,1,1, 0.003548,-0.013940,-0.0177947,-0.002581,-0.000402,sell
2017-02-12,0,1,0,0,2,0,1,2,4,0,2,1,2,0,3,1,1, 0.019476, 0.030803, 0.0172562, 0.017953, 0.013899,buy
2017-02-13,0,1,0,0,1,0,2,2,4,0,2,2,1,0,3,1,1, 0.020760, 0.020215, 0.0211136, 0.020215, 0.019222,buy
2017-02-14,0,1,0,0,1,0,2,2,3,0,2,2,1,0,3,0,1, 0.012418, 0.014584, 0.0155862, 0.014584, 0.008318,buy
2017-02-15,0,1,0,0,1,0,2,2,3,0,2,2,1,0,3,0,1, 0.012418, 0.014584, 0.0155862, 0.014584, 0.008318,buy
2017-02-16,0,1,0,0,0,0,3,2,2,0,2,2,0,1,3,0,0,-0.004395, 0.002951, 0.0029512, 0.007011, 0.003078,buy
2017-02-17,0,1,0,0,0,0,3,2,2,0,2,2,0,1,3,0,0,-0.004395, 0.002951, 0.0029512, 0.007011, 0.003078,buy
2017-02-18,0,1,0,0,0,1,2,2,3,0,2,1,1,2,2,1,0,-0.043407,-0.039272,-0.0391341,-0.026833,-0.039134,sell
2017-02-19,0,1,0,0,0,1,2,2,2,0,2,1,1,2,1,1,0,-0.016955,-0.011030,-0.0099551,-0.003891,-0.018808,sell
2017-02-20,0,1,0,0,0,1,2,2,2,0,2,1,1,2,1,1,0,-0.016955,-0.011030,-0.0099551,-0.003891,-0.018808,sell
2017-02-21,0,1,0,0,0,1,2,4,3,0,2,1,1,2,2,2,1,-0.003650,-0.016307,-0.0139071,-0.017653,-0.001747,sell
2017-02-22,0,1,0,0,0,1,1,4,2,0,1,1,1,1,2,2,1, 0.006156, 0.002937,-0.0001362,-0.007376, 0.010764,buy
2017-02-23,0,1,0,0,0,1,1,4,2,0,1,1,1,1,2,2,1, 0.006156, 0.002937,-0.0001362,-0.007376, 0.010764,buy
2017-02-24,0,1,0,0,0,1,1,4,1,0,1,1,1,1,2,1,1,-0.001015,-0.001149, 0.0099197, 0.004839, 0.008393,buy
2017-02-25,0,1,0,0,0,2,1,5,1,0,1,1,2,2,2,1,1,-0.033956,-0.029486,-0.0329434,-0.029486, 0.003830,sell
2017-02-26,1,1,0,0,0,1,1,5,1,0,1,2,1,2,2,1,1, 0.028988,-0.015807,-0.0077016,-0.003330, 0.000080,sell
2017-02-27,1,1,0,0,0,1,1,4,0,0,1,2,1,1,1,2,0,-0.043643,-0.041623,-0.0544594,-0.058712,-0.043044,sell
2017-02-28,1,1,0,0,0,1,1,5,0,0,2,2,1,1,1,2,0,-0.005466,-0.018309,-0.0257294,-0.022255,-0.002405,sell
2017-03-01,1,1,0,0,0,1,1,5,0,0,2,2,1,1,1,2,0,-0.005466,-0.018309,-0.0257294,-0.022255,-0.002405,sell
2017-03-02,2,1,0,0,0,0,1,4,0,0,2,3,0,1,1,1,0,-0.008768,-0.023453,-0.0109712,-0.016780,-0.004863,sell
2017-03-03,2,1,0,0,0,0,2,3,0,0,2,3,0,0,1,1,1,-0.001533,-0.006264,-0.0075072,-0.002948,-0.004087,sell
2017-03-04,2,1,0,0,0,0,2,3,0,0,2,3,0,0,1,1,1,-0.001533,-0.006264,-0.0075072,-0.002948,-0.004087,sell
2017-03-05,2,1,0,0,0,0,2,2,1,0,2,3,0,1,1,0,1,-0.012881,-0.014202,-0.0130543,-0.015387,-0.011467,sell
2017-03-06,2,1,0,0,0,0,2,2,2,0,2,3,0,2,1,0,1,-0.002386,-0.013183,-0.0130343,-0.020924,-0.006697,sell
2017-03-07,0,1,0,0,0,0,2,2,2,0,2,1,0,2,1,0,1, 0.006960,-0.015000,-0.0075694,-0.012195, 0.001147,sell
2017-03-08,0,1,0,0,0,0,3,0,2,0,0,1,0,2,1,2,0, 0.008740, 0.007148, 0.0048879, 0.007147, 0.020619,buy
2017-03-09,0,1,0,0,0,0,3,0,2,0,0,1,0,2,1,2,0, 0.008740, 0.007148, 0.0048879, 0.007147, 0.020619,buy
2017-03-10,0,1,0,0,0,0,3,0,2,1,0,1,0,2,2,2,0, 0.034138, 0.022324, 0.0260913, 0.027589, 0.021951,buy
2017-03-11,0,1,0,0,0,0,3,0,1,1,0,1,0,1,2,2,0, 0.021651, 0.018242, 0.0173552, 0.017323, 0.019298,buy
2017-03-12,0,1,0,0,0,0,4,0,1,1,1,1,0,1,2,2,0,-0.014968,-0.014968,-0.0135463,-0.010258, 0.003155,sell
2017-03-13,0,1,0,0,1,0,3,0,1,2,1,1,1,1,3,1,0,-0.040380,-0.034564,-0.0345642,-0.034685,-0.031377,sell
2017-03-14,0,1,0,0,1,0,3,0,0,2,1,1,1,0,3,1,0,-0.046378,-0.044850,-0.0511107,-0.052967,-0.050341,sell
2017-03-15,0,1,0,0,1,0,3,0,0,1,1,1,1,0,2,1,0,-0.054542,-0.051111,-0.0511107,-0.049770,-0.048983,sell
2017-03-16,1,1,0,0,1,0,3,0,0,1,1,1,1,0,2,1,1,-0.038597,-0.040026,-0.0515910,-0.025732,-0.053301,sell
