Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,1,0,4,0,2,1,2,1, 0.0068532, 0.0054635, 0.00092, 0.0065241, 0.0040828,buy
2017-01-02,2,0,0,0,0,0,0,1,3,0,2,1,1,2, 0.0078814, 0.0045296, 0.00092, 0.0014396, 0.0010786,buy
2017-01-03,1,0,0,0,0,0,1,1,2,1,2,1,2,1, 0.0039786, 0.0004055, 0.00092,-0.0004005,-0.0000154,buy
2017-01-04,0,1,0,0,0,0,2,1,1,1,0,2,2,2, 0.0000043, 0.0026249, 0.00092, 0.0017550,-0.0005147,sell
2017-01-05,1,1,0,0,0,0,2,2,1,0,1,1,2,3,-0.0057657, 0.0007299, 0.00092,-0.0055545,-0.0057297,sell
2017-01-06,1,0,1,0,0,0,0,3,2,1,1,1,3,3,-0.0029893, 0.0015019, 0.00092,-0.0052065,-0.0042887,sell
2017-01-07,0,0,0,1,0,0,0,1,2,1,1,1,2,1, 0.0023914, 0.0015019, 0.00092, 0.0010422,-0.0000644,buy
2017-01-08,1,0,0,0,1,0,2,1,0,1,1,2,3,0, 0.0108502, 0.0013402, 0.00092, 0.0033282, 0.0020115,buy
2017-01-09,1,0,0,0,0,0,1,2,0,3,2,1,3,1,-0.0076838,-0.0078427, 0.00092,-0.0087970,-0.0051478,sell
2017-01-10,1,2,0,0,0,1,1,1,1,1,2,2,3,1,-0.0113097,-0.0055295,-0.00121,-0.0062943,-0.0069147,sell
2017-01-11,1,0,2,0,0,0,1,2,0,1,3,1,2,1,-0.0049965,-0.0045777, 0.00092,-0.0080164,-0.0052585,sell
2017-01-12,1,0,0,2,1,0,1,2,0,2,3,2,3,1,-0.0008803,-0.0030333, 0.00092,-0.0041479,-0.0007212,sell
2017-01-13,1,1,0,1,2,0,1,1,0,1,3,2,2,1, 0.0049618,-0.0011162, 0.00092, 0.0002354, 0.0017882,buy
2017-01-14,1,0,2,0,2,0,1,1,0,1,3,2,2,1, 0.0096374,-0.0001069, 0.00092, 0.0013579, 0.0029821,buy
2017-01-15,1,1,0,1,0,2,1,1,0,0,3,2,1,1,-0.0143271,-0.0103314,-0.00333,-0.0146482,-0.0138941,sell
2017-01-16,1,1,0,0,1,2,1,1,0,1,3,3,1,1,-0.0049540,-0.0087871,-0.00333,-0.0100187,-0.0088778,buy
2017-01-17,1,1,0,0,1,0,1,1,0,1,2,2,2,0, 0.0060399,-0.0007656, 0.00092, 0.0012396, 0.0008667,buy
2017-01-18,0,1,0,0,2,1,0,1,0,0,2,0,2,1,-0.0058840,-0.0087499,-0.00121,-0.0098642,-0.0096630,buy
2017-01-19,0,1,0,2,1,1,1,1,1,0,2,1,3,2,-0.0113990,-0.0045730,-0.00121,-0.0077859,-0.0079203,sell
2017-01-20,0,1,1,1,0,0,1,1,1,0,2,1,2,1,-0.0049007,-0.0003666, 0.00092,-0.0022322,-0.0030557,sell
2017-01-21,0,2,2,0,1,0,2,0,1,0,3,1,3,1,-0.0058370,-0.0017266, 0.00092,-0.0000688,-0.0006570,sell
2017-01-22,0,3,0,1,1,0,2,0,1,1,2,2,4,1,-0.0082783,-0.0008410, 0.00092, 0.0028274, 0.0011722,sell
2017-01-23,0,2,1,1,0,0,1,0,1,3,2,1,4,2,-0.0220754,-0.0079181, 0.00092,-0.0051055,-0.0034027,sell
2017-01-24,1,1,1,0,0,0,1,1,1,2,1,3,3,1, 0.0021968, 0.0023270, 0.00092, 0.0043625, 0.0030394,buy
2017-01-25,0,2,0,0,0,0,1,1,2,1,2,2,3,0, 0.0004039, 0.0013660, 0.00092, 0.0033246, 0.0015810,buy
2017-01-26,0,0,0,0,0,0,3,2,3,2,4,3,2,1, 0.0114508, 0.0039339, 0.00092, 0.0028871, 0.0059948,sell
2017-01-27,0,0,0,0,0,0,4,4,2,1,4,4,1,2, 0.0141347, 0.0071505, 0.00092,-0.0002913, 0.0034292,sell
2017-01-28,0,0,0,0,0,0,3,3,2,1,2,4,2,1, 0.0178922, 0.0093434, 0.00092, 0.0060745, 0.0058426,sell
2017-01-29,0,0,0,0,0,0,2,2,2,2,1,3,3,1, 0.0105846, 0.0052798, 0.00092, 0.0051547, 0.0044804,buy
2017-01-30,1,0,0,0,0,0,2,2,0,2,2,2,3,0, 0.0024059,-0.0026827, 0.00092,-0.0030489,-0.0014830,buy
2017-01-31,1,0,0,0,0,0,3,1,0,3,1,4,2,1, 0.0088697, 0.0021916, 0.00092, 0.0048117, 0.0051395,sell
2017-02-01,1,1,0,0,0,0,3,2,0,2,3,4,1,1, 0.0055097, 0.0011701, 0.00092, 0.0002410, 0.0024444,buy
2017-02-02,1,0,1,0,0,0,3,3,0,2,3,4,2,1, 0.0080505, 0.0021795, 0.00092,-0.0008350, 0.0020390,buy
2017-02-03,0,0,0,1,0,0,3,3,1,1,4,2,1,2,-0.0003659,-0.0007514, 0.00092,-0.0076693,-0.0029621,buy
2017-02-04,0,0,0,1,1,0,2,2,1,1,2,3,2,1, 0.0130717, 0.0051665, 0.00092, 0.0041518, 0.0043080,sell
2017-02-05,0,0,0,0,1,0,1,2,3,1,2,2,2,2, 0.0132062, 0.0060739, 0.00092, 0.0041088, 0.0044957,sell
2017-02-06,0,1,0,0,0,1,1,1,3,1,3,2,2,1,-0.0012201,-0.0017298,-0.00121,-0.0025910,-0.0022984,buy
2017-02-07,0,1,1,0,0,1,0,1,2,1,3,1,1,2,-0.0117082,-0.0066525,-0.00121,-0.0095249,-0.0078096,sell
2017-02-08,0,1,1,1,1,0,0,0,2,1,2,1,2,2,-0.0024704, 0.0001418, 0.00092, 0.0016853, 0.0014222,buy
2017-02-09,0,2,1,2,2,0,0,0,3,1,2,4,3,2, 0.0114651, 0.0107595, 0.00092, 0.0156435, 0.0127562,sell
2017-02-10,0,1,3,2,1,0,0,0,3,0,1,4,2,3, 0.0108414, 0.0143002, 0.00092, 0.0156504, 0.0112043,sell
2017-02-11,0,1,2,2,1,0,0,1,3,0,0,4,3,3, 0.0118901, 0.0153967, 0.00092, 0.0150842, 0.0098754,sell
2017-02-12,0,2,0,1,2,1,1,1,3,0,2,4,3,2, 0.0107449, 0.0079880,-0.00121, 0.0087066, 0.0055795,buy
2017-02-13,0,1,0,0,1,0,2,1,3,1,2,4,2,1, 0.0208094, 0.0110231, 0.00092, 0.0136525, 0.0114783,sell
2017-02-14,0,1,0,0,1,1,2,1,2,0,3,3,0,2, 0.0075488, 0.0022326,-0.00121, 0.0000149,-0.0000405,sell
2017-02-15,0,1,0,1,1,1,2,1,3,0,4,4,1,1, 0.0136490, 0.0060588,-0.00121, 0.0055548, 0.0052004,sell
2017-02-16,0,1,1,1,1,0,2,2,2,0,4,5,0,1, 0.0220202, 0.0120469, 0.00092, 0.0108335, 0.0107236,buy
2017-02-17,0,1,1,0,2,0,2,2,1,0,3,4,1,1, 0.0214600, 0.0089664, 0.00092, 0.0087725, 0.0081795,buy
2017-02-18,0,2,0,1,1,0,2,0,2,0,2,3,2,1, 0.0087630, 0.0072718, 0.00092, 0.0100460, 0.0069652,buy
2017-02-19,0,1,1,1,0,0,1,0,1,1,2,1,2,1,-0.0073263,-0.0025473, 0.00092,-0.0012875,-0.0016162,sell
2017-02-20,1,2,1,0,0,0,1,0,1,1,2,2,2,1,-0.0048246,-0.0005773, 0.00092, 0.0016581, 0.0004217,buy
2017-02-21,1,3,0,0,0,0,1,2,3,1,2,3,3,3,-0.0049186, 0.0052793, 0.00092, 0.0023785, 0.0016088,buy
2017-02-22,0,2,0,0,0,0,1,2,3,2,2,2,4,2,-0.0060099, 0.0011287, 0.00092, 0.0000324, 0.0004830,sell
2017-02-23,0,1,0,0,0,0,2,3,2,1,2,3,3,1, 0.0071582, 0.0053547, 0.00092, 0.0021214, 0.0018960,buy
2017-02-24,0,1,0,0,0,0,2,3,2,0,2,3,1,2, 0.0089976, 0.0075354, 0.00092, 0.0016167, 0.0011436,buy
2017-02-25,0,1,0,0,0,0,1,3,3,0,1,3,2,2, 0.0116818, 0.0105752, 0.00092, 0.0054990, 0.0031007,sell
2017-02-26,2,1,0,0,0,0,2,4,2,0,3,3,2,3, 0.0048411, 0.0064390, 0.00092,-0.0032116,-0.0011590,buy
2017-02-27,2,1,0,0,0,0,3,2,0,1,3,2,3,1,-0.0033355,-0.0026077, 0.00092,-0.0056421,-0.0033803,sell
2017-02-28,2,2,0,0,0,0,2,2,0,1,3,3,2,1,-0.0023548,-0.0006378, 0.00092,-0.0027913,-0.0015021,buy
2017-03-01,3,2,1,0,0,0,2,3,0,0,4,3,3,1,-0.0027963, 0.0004465, 0.00092,-0.0050352,-0.0030523,sell
2017-03-02,3,1,1,1,0,0,1,2,1,0,5,3,2,0, 0.0055377, 0.0023028, 0.00092,-0.0004807, 0.0017498,buy
2017-03-03,2,1,0,1,1,0,4,1,1,0,4,3,2,2, 0.0067989, 0.0041450, 0.00092, 0.0018866, 0.0037396,sell
2017-03-04,2,1,0,0,1,0,3,3,0,0,3,2,3,2, 0.0011954, 0.0003187, 0.00092,-0.0059588,-0.0036279,buy
2017-03-05,2,2,0,0,0,0,2,1,2,1,5,1,2,2,-0.0111052,-0.0049025, 0.00092,-0.0075405,-0.0031682,sell
2017-03-06,2,2,0,0,0,1,2,0,1,0,4,2,1,1,-0.0082179,-0.0055417,-0.00121,-0.0065830,-0.0056965,sell
2017-03-07,0,1,1,0,0,0,2,0,0,2,2,1,1,2,-0.0121012,-0.0066713, 0.00092,-0.0058837,-0.0040553,sell
2017-03-08,0,3,0,1,1,0,3,0,0,1,2,2,4,1,-0.0110289,-0.0027843, 0.00092, 0.0004826,-0.0006742,sell
2017-03-09,0,2,1,1,1,0,3,0,0,0,2,2,3,1,-0.0038000, 0.0004057, 0.00092, 0.0021927, 0.0003600,buy
2017-03-10,0,1,2,1,0,0,3,0,0,1,1,3,3,1,-0.0017164, 0.0025644, 0.00092, 0.0049473, 0.0024728,buy
2017-03-11,0,2,1,2,1,1,3,0,0,1,2,4,3,2,-0.0082094,-0.0007685,-0.00121, 0.0007070,-0.0006243,sell
2017-03-12,0,2,0,0,2,1,3,0,0,2,2,4,3,1, 0.0025197,-0.0022035,-0.00121, 0.0032164, 0.0023919,buy
2017-03-13,0,1,0,0,1,1,2,0,0,3,2,4,1,1, 0.0021003,-0.0041206,-0.00121, 0.0007933, 0.0014817,buy
2017-03-14,0,1,0,0,1,2,2,0,0,2,2,3,2,1,-0.0078005,-0.0098714,-0.00333,-0.0075366,-0.0073275,sell
2017-03-15,0,1,0,1,0,1,2,0,1,1,2,3,2,0,-0.0002898,-0.0015408,-0.00121, 0.0008548,-0.0009359,buy
2017-03-16,1,1,1,0,1,0,2,1,0,1,2,3,1,2, 0.0051746, 0.0022137, 0.00092, 0.0020290, 0.0022742,buy
2017-03-17,1,3,0,1,1,0,3,0,0,1,2,4,2,2,-0.0017187, 0.0031743, 0.00092, 0.0058611, 0.0043981,buy
2017-03-18,1,3,1,1,0,0,3,0,0,2,4,4,1,2,-0.0112117,-0.0019450, 0.00092, 0.0000502, 0.0022324,sell
2017-03-19,1,3,2,1,0,0,2,0,0,2,3,3,2,3,-0.0200573,-0.0038279, 0.00092,-0.0030014,-0.0013217,sell
2017-03-20,2,3,1,0,0,0,1,0,0,2,1,4,1,3,-0.0084821, 0.0013442, 0.00092, 0.0033320, 0.0019717,sell
2017-03-21,0,3,0,0,0,0,1,0,1,2,2,3,1,1,-0.0055089,-0.0007881, 0.00092, 0.0033499, 0.0022999,buy
