Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,-0.0060203,-0.01848970, 0.02257529,-0.0070921, 0.0053989,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176, 0.0056467,-0.00185696,-0.01298666, 0.0119549, 0.0064672,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,-0.0002237,-0.00435834, 0.00208145,-0.0024357,-0.0014328,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,-0.0153607,-0.01353300,-0.01753804,-0.0130677,-0.0141195,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,-0.0052410,-0.00946532,-0.01416719,-0.0070309,-0.0076164,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,-0.0025320,-0.00871981,-0.00241697,-0.0008218, 0.0037381,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758, 0.0051646,-0.00911655,-0.00436732,-0.0052065, 0.0042823,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793, 0.0068776, 0.00604342, 0.01796524,-0.0109744, 0.0096907,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,-0.0213422,-0.00529292,-0.00187805,-0.0113726, 0.0084204,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934, 0.0204155, 0.01602697, 0.02406798, 0.0131929, 0.0208497,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513, 0.0324271, 0.03517054, 0.03227425, 0.0333690, 0.0457363,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,-0.0109333,-0.02975315,-0.00813849,-0.0218612,-0.0304592,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278, 0.0225707, 0.02349809, 0.02594863, 0.0241454, 0.0192683,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736, 0.0080092, 0.00258024, 0.00587175, 0.0082906, 0.0048929,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,-0.0089848, 0.00684230,-0.01021834, 0.0032947,-0.0037115,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308, 0.0115358, 0.01123356, 0.00671789, 0.0173222, 0.0394993,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235, 0.0014112, 0.00152722, 0.00284630, 0.0012485, 0.0092695,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,-0.0087950,-0.00989796, 0.00001927,-0.0070556,-0.0011649,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,-0.0114087,-0.01287135,-0.00319453,-0.0133612,-0.0097112,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,-0.0207765,-0.02112815,-0.01992738,-0.0213438,-0.0133581,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,-0.0228470,-0.02647941,-0.02200933,-0.0241337,-0.0150549,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676, 0.0031565, 0.00217336, 0.00358547, 0.0019123,-0.0008881,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088, 0.0068869, 0.00544853, 0.02030635,-0.0088247, 0.0083371,buy
