Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,3,1,3,0,2,2,2,2, 0.0146249,-0.0018771,-0.016064,-0.0000247,-0.013935,sell
2017-01-02,2,0,0,0,0,0,0,3,2,0,2,2,2,1, 0.0327868, 0.0093216, 0.040256, 0.0292703, 0.025763,buy
2017-01-03,3,0,0,0,0,0,1,2,3,0,2,2,3,2, 0.0108105, 0.0124703, 0.006297, 0.0093720, 0.001225,buy
2017-01-04,1,0,0,0,0,0,1,2,2,0,1,0,3,2, 0.0284551, 0.0283607, 0.018137,-0.0126471, 0.022139,buy
2017-01-05,2,0,0,0,0,0,2,2,1,1,2,1,3,2, 0.0102098, 0.0113110, 0.003741, 0.0096017, 0.010494,buy
2017-01-06,2,1,0,0,0,0,0,4,1,2,2,1,4,3,-0.0036705,-0.0397827,-0.041309,-0.0155094,-0.041230,sell
2017-01-07,1,1,1,0,0,0,0,3,3,1,3,1,4,2,-0.0169856,-0.0185875,-0.002651,-0.0116308,-0.010285,sell
2017-01-08,2,0,1,1,0,0,1,2,2,1,2,1,4,3, 0.0040296, 0.0008945,-0.005307,-0.0082015,-0.004915,sell
2017-01-09,2,0,0,1,1,0,0,3,1,3,2,2,4,3, 0.0023447,-0.0111892,-0.021388,-0.0123932,-0.002258,sell
2017-01-10,2,2,0,0,1,0,0,1,2,2,3,2,2,3,-0.0109929,-0.0015784,-0.003637,-0.0023424,-0.006822,sell
2017-01-11,2,1,2,0,0,1,0,2,1,1,3,3,2,2,-0.0193822, 0.0043321,-0.019120, 0.0092777,-0.023527,sell
2017-01-12,1,0,1,1,0,1,0,2,0,2,1,3,1,3, 0.0111231, 0.0006643,-0.006101, 0.0027568, 0.002025,buy
2017-01-13,1,1,0,1,2,0,0,1,0,1,1,3,1,2, 0.0134033, 0.0133638, 0.014607,-0.0029044, 0.007267,buy
2017-01-14,1,0,1,0,3,0,0,1,0,1,1,3,1,2, 0.0092977, 0.0087354, 0.009978, 0.0034775, 0.009298,buy
2017-01-15,1,0,0,2,0,1,0,1,0,0,0,3,1,1,-0.0130557,-0.0119568,-0.011955,-0.0132265,-0.023380,sell
2017-01-16,1,0,1,0,1,2,0,1,1,0,1,3,2,1,-0.0137492,-0.0069430,-0.017896,-0.0082235,-0.020209,sell
2017-01-17,1,2,0,0,1,1,0,1,1,0,1,2,2,2, 0.0045002, 0.0093060, 0.004542,-0.0043598, 0.004389,buy
2017-01-18,0,2,0,0,1,1,0,1,1,1,0,2,3,2,-0.0073171,-0.0045342,-0.006738,-0.0072810,-0.002793,sell
2017-01-19,0,1,0,1,1,1,1,1,1,1,1,2,2,3,-0.0038145,-0.0018053,-0.002274,-0.0011013,-0.003775,sell
2017-01-20,0,1,1,1,0,0,1,0,2,0,1,2,1,2, 0.0009313, 0.0060800,-0.029370, 0.0049221,-0.019065,sell
2017-01-21,0,2,2,1,1,0,1,0,3,0,2,3,2,3, 0.0134729,-0.0127234, 0.007450, 0.0143127, 0.006909,buy
2017-01-22,0,2,1,1,1,0,1,1,2,0,1,2,2,4,-0.0031187, 0.0013189, 0.001005, 0.0017231, 0.010113,buy
2017-01-23,0,2,1,1,0,0,2,1,2,1,1,2,3,4,-0.0130296,-0.0138978,-0.010830,-0.0108304,-0.022306,sell
2017-01-24,0,1,1,0,0,0,2,0,2,1,1,1,2,3,-0.0235127,-0.0223323, 0.012190,-0.0074657,-0.022388,sell
2017-01-25,0,2,0,0,0,0,1,0,3,1,1,2,1,3,-0.0004529, 0.0081435,-0.009413, 0.0014095,-0.012854,buy
2017-01-26,2,0,0,0,0,0,2,1,2,1,0,4,2,2,-0.0156496,-0.0070765,-0.013150,-0.0166229,-0.007077,sell
2017-01-27,1,0,0,0,0,0,3,1,2,0,1,4,1,1,-0.0038372, 0.0015331, 0.006416, 0.0069247, 0.008335,buy
2017-01-28,1,0,0,0,0,0,4,1,1,0,1,2,2,2, 0.0304790, 0.0550036, 0.030479, 0.0283083, 0.030479,buy
2017-01-29,1,0,0,0,0,0,3,2,1,1,1,1,3,3, 0.0278084, 0.0240617, 0.027309, 0.0219616, 0.029391,buy
2017-01-30,2,0,0,0,0,0,3,2,1,1,1,2,3,3, 0.0191687, 0.0182061, 0.017945, 0.0119793, 0.018208,buy
2017-01-31,2,0,0,0,0,0,2,0,1,1,1,1,2,2, 0.0107084, 0.0103247, 0.019857, 0.0104868, 0.018502,buy
