Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.56,0.82,0.68,0.1,0.5,3.01,0.46,0.08,-0.0009236,-0.004605906,-0.000201,-0.000924,-0.001063,buy
2010-01-02,0.31,0.86,0.49,0,0.36,2.61,0.38,0.08,-0.0193487,-0.010643422,-0.006250,-0.010643,-0.011516,sell
2010-01-03,0.09,0.98,0.32,0.11,0.24,2.59,0.24,0.11,-0.0276810, 0.000810748,-0.003285,-0.004042,-0.004042,buy
2010-01-04,0.27,0.88,0.07,0.02,0.28,2.56,0.17,0.19, 0.0056329, 0.005112975, 0.002460,-0.001571,-0.001571,buy
2010-01-05,0.44,0.65,0.13,0.07,0.25,2.51,0.12,0.23, 0.0232684,-0.011732934, 0.018679, 0.021247, 0.018191,buy
2010-01-06,0.06,0.6,0.23,0,0.21,2.38,0.13,0.29,-0.0097695,-0.024862134,-0.007437,-0.026588,-0.024862,sell
2010-01-07,0.14,0.54,0.64,0,0.2,1.81,0.1,0.28, 0.0089014, 0.000597449, 0.004175,-0.008559,-0.001291,buy
2010-01-08,0.3,0.47,0.93,0,0.46,1.3,0.13,0.13, 0.0289195, 0.004564868, 0.011715,-0.012066, 0.004565,buy
2010-01-09,0.3,0.52,0.42,0,0.93,1.16,0.18,0.13,-0.0068088,-0.006962770,-0.010742,-0.003686,-0.017026,sell
2010-01-10,0.62,0.61,0.11,0,0.84,0.86,0.14,0.12, 0.0217551, 0.023676985, 0.023666, 0.001541, 0.011777,buy
2010-01-11,0.87,1.02,0.02,0,0.54,0.87,0.21,0.11, 0.0131095,-0.005967947, 0.002259, 0.006091, 0.009126,buy
2010-01-12,1.12,0.84,0,0,0.52,0.76,0.45,0.14, 0.0234637, 0.015443770, 0.014128, 0.002917, 0.009559,buy
2010-01-13,0.91,0.5,0,0,0.59,1.39,0.73,0.16, 0.0010260, 0.003276249, 0.001026,-0.007144, 0.001026,buy
2010-01-14,0.69,0.37,0.07,0,0.87,2.22,0.42,0.13, 0.0226284,-0.006464481, 0.028713,-0.010775, 0.029272,buy
2010-01-15,0.7,0.3,0,0,0.82,1.77,0.21,0.14, 0.0329266, 0.027280848, 0.038579, 0.013709, 0.038213,buy
2010-01-16,0.96,0.25,0.05,0.08,0.65,1.06,0.1,0.13,-0.0111544,-0.010130860,-0.011961,-0.020715,-0.010131,sell
2010-01-17,1.12,0.31,0,0.06,0.72,0.7,0.02,0.11,-0.0492919,-0.055664621,-0.044502,-0.056438,-0.047162,sell
2010-01-18,1.21,0.26,0.06,0.07,1.03,0.34,0.09,0.09,-0.0375035,-0.035977409,-0.043107,-0.044356,-0.024008,sell
2010-01-19,1.18,0.27,0.08,0,0.92,0.38,0.04,0.11,-0.0431227,-0.044616675,-0.041054,-0.044621,-0.032656,sell
2010-01-20,1.48,0.34,0.07,0.01,1.06,0.11,0.09,0.05,-0.0487513,-0.036307110,-0.049891,-0.044747,-0.027089,sell
2010-01-21,2.88,0.27,0.27,0.08,1.39,0.24,0.07,0.09, 0.0037226,-0.008169849,-0.027696, 0.000809, 0.032631,buy
2010-01-22,3.24,0.35,0.61,0,1.33,0.38,0.05,0.03, 0.0059414, 0.008626731,-0.017568, 0.006870, 0.010454,buy
2010-01-23,2.34,0.34,0.63,0.01,0.91,0.77,0.05,0.04,-0.0170944,-0.016064358,-0.018247,-0.021466,-0.012762,sell
2010-01-24,1.58,0.39,0.54,0.05,0.9,1.44,0.06,0.04, 0.0061918,-0.017507766, 0.011623,-0.000923,-0.000707,buy
2010-01-25,1.29,0.36,0.8,0.17,0.84,2.32,0.07,0.06, 0.0047081,-0.006849304, 0.002532,-0.000343,-0.008065,sell
2010-01-26,0.99,0.3,0.78,0.73,0.89,1.62,0.08,0, 0.0240952, 0.014709790, 0.023911, 0.024828, 0.015023,buy
2010-01-27,0.99,0.42,0.28,1.05,1.02,0.91,0.12,0.06,-0.0186886,-0.019610594,-0.012650,-0.022101,-0.005903,sell
2010-01-28,0.93,0.47,0.29,0.59,1.26,0.85,0.14,0.01,-0.0138242,-0.024960680, 0.015508,-0.012602,-0.006911,sell
2010-01-29,1,0.58,0.23,0.48,1.45,0.74,0.28,0,-0.0322874,-0.032325992, 0.019742,-0.011648, 0.015460,buy
2010-01-30,0.85,0.84,0.21,0.52,1.53,0.73,0.45,0,-0.0033679,-0.013452357, 0.005645, 0.002248, 0.001076,buy
2010-01-31,0.69,1.1,0.22,0.42,1.34,0.92,0.64,0,-0.0019533,-0.004167067,-0.002007,-0.002007, 0.003703,buy
2010-02-01,0.69,1.26,0.28,0.43,1.14,1.48,0.49,0.03,-0.0088746, 0.005957461,-0.026912,-0.012723,-0.025246,sell
2010-02-02,0.41,1.51,0.34,0.5,1.18,2.18,0.34,0.03, 0.0087432, 0.033393384,-0.017142, 0.002581,-0.010184,buy
2010-02-03,0.43,1.16,0.35,0.29,1.26,1.98,0.41,0.04, 0.0110376, 0.021771614,-0.009165, 0.010880,-0.021724,buy
2010-02-04,0.49,0.47,0.52,0.19,1.11,1.09,0.45,0.04,-0.0081045,-0.008104516,-0.010624,-0.016610,-0.019622,sell
2010-02-05,0.29,0.35,0.53,0.13,1.17,0.72,0.69,0.04, 0.0147996, 0.023716099, 0.014800, 0.015326, 0.013718,buy
2010-02-06,0.28,0.25,0.53,0.08,1.81,0.93,0.95,0.06, 0.0254297, 0.025209166, 0.024418, 0.025209, 0.009925,buy
2010-02-07,0.24,0.36,0.54,0.06,2.1,1.03,0.75,0.04, 0.0082993, 0.018265108, 0.001749, 0.019835, 0.009802,buy
2010-02-08,0.1,0.47,0.62,0.04,1.44,0.96,0.53,0.02, 0.0483208, 0.052817423, 0.025424, 0.035547, 0.029231,buy
2010-02-09,0.19,0.37,0.9,0.05,1.15,0.67,0.52,0.07, 0.0016940, 0.007476359, 0.015649, 0.017529, 0.006203,buy
2010-02-10,0.13,0.55,1.23,0.13,0.94,0.71,0.37,0, 0.0116938,-0.006063833,-0.001763, 0.004084,-0.006064,buy
2010-02-11,0.31,0.69,1.4,0.51,0.98,0.49,0.41,0, 0.0345384, 0.011817468, 0.012844, 0.019680, 0.019680,buy
2010-02-12,1.17,0.51,1.23,1.11,1.19,0.83,0.43,0, 0.0230325, 0.024222695, 0.025777, 0.023860, 0.015130,buy
2010-02-13,1.15,0.35,1.33,0.97,1.52,1.31,0.58,0, 0.0337290, 0.036554114, 0.033493, 0.024737, 0.028421,buy
2010-02-14,0.33,0.17,2.04,0.43,1.51,2.45,0.87,0.01,-0.0036190,-0.003619009,-0.003584,-0.034432,-0.005132,sell
2010-02-15,0.08,0.12,1.25,0.09,0.92,1.92,1.04,0.01, 0.0161434, 0.037115636, 0.016143, 0.043434,-0.011207,buy
2010-02-16,0,0.12,0.54,0.06,0.47,1.63,0.75,0.05,-0.0024741, 0.003262012, 0.007978,-0.006786,-0.001795,buy
2010-02-17,0.14,0.03,0.32,0.25,0.37,1.59,0.53,0.05, 0.0365607, 0.006534223, 0.005451, 0.002412, 0.024314,buy
2010-02-18,0.13,0.05,0.17,0.24,0.14,0.8,0.4,0.05, 0.0084122, 0.010592815, 0.027599, 0.001134, 0.028903,buy
2010-02-19,0.25,0.02,0.27,0.13,0.16,0.37,0.36,0.07,-0.0531874,-0.028221428,-0.023376,-0.012793,-0.040130,sell
2010-02-20,0.08,0.21,0.35,0.07,0.1,0.23,0.34,0.07,-0.0642669,-0.034885664,-0.021595,-0.034131,-0.033685,sell
2010-02-21,0.1,0.34,0.57,0.07,0.14,0.27,0.33,0.11,-0.0136400,-0.029958884,-0.020488,-0.029932,-0.026873,sell
2010-02-22,0.14,0.67,0.43,0.08,0.41,0.83,0.31,0.14,-0.0298402,-0.057502236,-0.029856,-0.049656,-0.055037,sell
2010-02-23,0.17,0.55,0.25,0.18,0.36,1.48,0.39,0.13, 0.0148118, 0.018774367, 0.008049, 0.016186, 0.023866,buy
2010-02-24,0.18,0.86,0.14,0.21,0.21,0.79,0.43,0.14,-0.0042405,-0.012815291,-0.008606, 0.019029, 0.021663,buy
2010-02-25,0.35,0.57,0.3,0.23,0.29,0.19,0.65,0.13,-0.0380908,-0.041723638,-0.032680,-0.032487,-0.022880,sell
2010-02-26,0.12,0.34,0.27,0.37,0.74,0.04,0.95,0.16, 0.0244680, 0.020768769, 0.019084, 0.021538, 0.011688,buy
2010-02-27,0.33,0.1,0.37,0.95,0.66,0.15,0.51,0.2,-0.0073793,-0.004587998, 0.004578, 0.001506,-0.009310,sell
2010-02-28,0.43,0.03,0.32,0.8,0.29,0.03,0.27,0.27, 0.0008289,-0.000670706,-0.000244, 0.000567, 0.000829,buy
2010-03-01,0.56,0,0.98,0.54,0.12,0.22,0.21,0.37,-0.0093514,-0.013528388,-0.014536,-0.042314,-0.014467,sell
2010-03-02,0.79,0.05,1.59,0.25,0.06,0.41,0.29,0.44,-0.0111478, 0.008141121,-0.019654,-0.035430,-0.012370,sell
2010-03-03,1.07,0.15,1.68,0.19,0.15,0.72,0.47,0.51,-0.0713223,-0.053737404,-0.071322,-0.068141,-0.063455,sell
2010-03-04,1.09,0.23,1.24,0.15,0.53,0.48,0.69,0.63, 0.0111836, 0.009864695, 0.012483, 0.011767, 0.028035,buy
2010-03-05,0.83,0.24,0.69,0.12,0.52,0.4,0.51,0.46,-0.0124120,-0.003672970,-0.007065,-0.012412, 0.002848,sell
2010-03-06,1.27,0.22,0.43,0.14,0.32,0.07,0.44,0.31, 0.0077301, 0.013177703, 0.009775, 0.009702, 0.009702,buy
2010-03-07,1.62,0.19,0.32,0.25,0.12,0,0.36,0.23,-0.0339705,-0.038579797,-0.016947,-0.017770,-0.040497,sell
2010-03-08,1.39,0.15,0.34,0.63,0.03,0,0.41,0.24,-0.0480011,-0.034676241,-0.045126,-0.048225,-0.047974,sell
2010-03-09,0.46,0.56,0.26,0.93,0,0.08,0.43,0.16, 0.0444650, 0.045450857, 0.044577, 0.046475, 0.037611,buy
2010-03-10,0.18,0.62,0.28,0.45,0.06,0.07,0.49,0.22,-0.0418349,-0.043948626,-0.041139,-0.035613,-0.049097,sell
2010-03-11,0.18,0.19,0.24,0.24,0.19,0.29,0.55,0.39, 0.0115361, 0.006242794, 0.010414, 0.016754, 0.008872,buy
2010-03-12,0.04,0.22,0.3,0.06,0.16,0.49,0.33,0.3, 0.0023139, 0.007356175, 0.008879, 0.004028, 0.023414,buy
2010-03-13,0.04,0.34,0.63,0.08,0.18,0.29,0.28,0.15,-0.0242861,-0.037007109,-0.038429,-0.033451,-0.035565,sell
2010-03-14,0.04,0.65,0.92,0.01,0.15,0.13,0.25,0.1,-0.0333568,-0.027604200,-0.025307,-0.037631,-0.027237,sell
2010-03-15,0.08,0.47,0.59,0.01,0.28,0.17,0.24,0.09, 0.0020783, 0.004891264,-0.015871, 0.004553, 0.001815,buy
2010-03-16,0.36,0.26,0.36,0.15,0.6,0.5,0.24,0.29, 0.0308789, 0.024546350, 0.032476, 0.024546, 0.015698,buy
2010-03-17,1.17,0.19,0.35,0.29,0.56,0.94,0.26,0.4, 0.0203130, 0.020897973, 0.018657, 0.037244, 0.019837,buy
2010-03-18,1.46,0.15,0.42,0.72,0.97,0.66,0.31,0.3,-0.0105656, 0.006936889,-0.015053,-0.026254,-0.014019,sell
2010-03-19,0.45,0.33,0.39,0.31,0.75,0.39,0.34,0.35, 0.0318650, 0.026666885, 0.034497, 0.023550, 0.022856,buy
2010-03-20,0.37,0.48,0.44,0.14,0.29,0.22,0.42,0.63,-0.0348386,-0.012406211,-0.032623,-0.037590,-0.021399,sell
2010-03-21,0.57,0.7,0.55,0.25,0.11,0.22,0.56,0.56,-0.0187180,-0.018718019,-0.015661,-0.020958,-0.005232,sell
2010-03-22,0.44,0.41,0.49,0.27,0.04,0.25,0.61,0.45,-0.0045799,-0.005639509, 0.004641,-0.002411,-0.003645,sell
2010-03-23,0.43,0.3,0.47,0.25,0.11,0.75,0.54,0.42, 0.0071672, 0.007167238, 0.000082, 0.007130, 0.011177,buy
2010-03-24,0.83,0.33,0.51,0.09,0.24,0.65,0.47,0.46,-0.0161110,-0.008488670,-0.013005,-0.000625,-0.020443,sell
2010-03-25,1.33,0.37,0.66,0.02,0.48,0.15,0.44,0.49,-0.0075004,-0.002910968,-0.000327,-0.002911,-0.015968,sell
2010-03-26,0.78,0.6,0.6,0,0.31,0.17,0.37,0.5, 0.0048165, 0.010113110, 0.013468, 0.008638, 0.017589,buy
2010-03-27,0.73,0.62,0.59,0.05,0.39,0,0.35,0.29,-0.0317529, 0.002494054,-0.003955, 0.003682,-0.004697,buy
2010-03-28,0.99,0.6,0.57,0.05,0.56,0.13,0.39,0.18,-0.0324444, 0.005170798,-0.018167, 0.013754,-0.025294,buy
2010-03-29,0.65,0.43,0.7,0.1,0.95,0.14,0.6,0.19,-0.0040287,-0.006173126,-0.002590,-0.004060,-0.009528,sell
2010-03-30,0.21,0.45,0.74,0.02,0.71,0.15,0.61,0.14, 0.0043090,-0.017461946,-0.004969,-0.003236,-0.009291,sell
2010-03-31,0.31,0.45,1.2,0.15,0.97,0.24,0.62,0.15,-0.0176818,-0.026187893,-0.013984,-0.010637,-0.027714,sell
2010-04-01,0.79,0.47,1.39,0,0.72,1.01,0.51,0.17, 0.0066536, 0.006753673, 0.007088, 0.003184, 0.006663,buy
2010-04-02,1.98,0.43,1.44,0,0.25,1.68,0.32,0.36, 0.0041249, 0.009069287, 0.011896, 0.008757, 0.009069,buy
2010-04-03,2.41,0.48,1.02,0,0.19,1.65,0.14,0.49, 0.0256238, 0.026995269, 0.028954, 0.015544, 0.026580,buy
2010-04-04,2.96,0.61,0.63,0,0.05,1.38,0.11,0.56, 0.0298436, 0.016825126, 0.041137, 0.020198, 0.051146,buy
2010-04-05,2.97,0.48,0.58,0,0.02,0.86,0.09,0.49, 0.0441880, 0.030811379, 0.036219, 0.052493, 0.049491,buy
2010-04-06,1.8,0.43,0.56,0,0.04,0.4,0.09,0.26, 0.0201940, 0.017532340, 0.025080, 0.013998, 0.008323,buy
2010-04-07,0.98,0.42,0.55,0.09,0.26,0.24,0.08,0.14,-0.0260215,-0.013645234,-0.027304,-0.024804,-0.026598,sell
2010-04-08,0.34,0.48,0.59,0.04,0.31,0.42,0.02,0.14,-0.0214277,-0.060970796,-0.021612,-0.015932,-0.018079,sell
2010-04-09,0.17,0.44,0.68,0.07,0.32,0.72,0.04,0.03,-0.0241312,-0.024377194,-0.030415,-0.034418,-0.030653,sell
2010-04-10,0.25,0.49,0.89,0,0.12,1.37,0.15,0.01, 0.0105649,-0.002702393, 0.003914,-0.007335, 0.002508,buy
2010-04-11,0.42,0.77,0.83,0,0.08,1.75,0.1,0.01, 0.0042939, 0.002387961, 0.003078, 0.006910, 0.000882,buy
2010-04-12,0.59,1.14,0.64,0.08,0.08,1.3,0.01,0.06,-0.0160871, 0.010171170,-0.016087,-0.015837,-0.001850,buy
2010-04-13,1.04,0.98,0.52,0,0.17,0.73,0.02,0.06,-0.0350895,-0.001237148,-0.035089,-0.029698,-0.008256,sell
2010-04-14,0.85,0.78,0.5,0,0.16,0.59,0.05,0,-0.0280393,-0.007718613,-0.028039,-0.040212,-0.027307,sell
2010-04-15,0.51,1.1,0.39,0,0.04,0.84,0.07,0.05, 0.0099331, 0.025746580,-0.017671, 0.007524, 0.022585,buy
2010-04-16,0.19,1.7,0.33,0,0.1,0.82,0.22,0.06, 0.0167299, 0.013219784,-0.019791, 0.015082, 0.021847,buy
2010-04-17,0.19,1.43,0.45,0,0.19,0.71,0.51,0.13, 0.0174345, 0.021594438,-0.003466, 0.007391, 0.020753,buy
2010-04-18,0.03,0.82,0.45,0,0.44,0.89,0.45,0.3, 0.0337310, 0.032582685, 0.046580, 0.018445, 0.048502,buy
2010-04-19,0.09,0.5,0.47,0.16,0.24,0.97,0.21,0.29, 0.0204478, 0.008735637, 0.025324, 0.013691, 0.003444,buy
2010-04-20,0.08,0.4,0.36,0.07,0.17,0.82,0.15,0.11,-0.0153047,-0.023957062,-0.023552,-0.016482,-0.015923,sell
2010-04-21,0.4,0.29,0.4,0,0.09,0.43,0.2,0.08,-0.0389572,-0.021359533,-0.021886,-0.017762,-0.030860,sell
