Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.14,0.19,0,0.03,2.71,0,0.06,-0.037256,-0.052153,-0.032429,-0.0249104,-0.011181,sell
2010-01-02,0,0.16,0.1,0,0,2.52,0,0,-0.042375,-0.045793,-0.042375,-0.0258129,-0.045039,sell
2010-01-03,0,0.18,0.05,0,0,2.12,0,0,-0.040654,-0.045303,-0.039583,-0.0217836,-0.044578,sell
2010-01-04,0,0.16,0.03,0,0,2.01,0,0,-0.047153,-0.050985,-0.043430,-0.0434859,-0.011599,sell
2010-01-05,0,0.13,0.04,0,0,1.86,0,0,-0.037795,-0.006208,-0.033310,-0.0291550, 0.045417,sell
2010-01-06,0,0.1,0.1,0,0,1.71,0,0, 0.021199, 0.017062, 0.021774, 0.0056642, 0.024025,buy
2010-01-07,0,0.08,0.28,0,0.05,0.96,0,0,-0.002376,-0.006361, 0.030919,-0.0145357, 0.030218,sell
2010-01-08,0,0.06,0.34,0,0.18,0.66,0,0,-0.050364, 0.030461, 0.030784, 0.0074541, 0.010518,buy
2010-01-09,0,0.05,0.14,0,0.6,0.42,0,0.05,-0.035455,-0.032698,-0.039468,-0.0308932,-0.036726,sell
2010-01-10,0,0.04,0.04,0,0.57,0.31,0,0.11,-0.059663,-0.057305,-0.034060,-0.0340595,-0.050557,sell
2010-01-11,0,0.03,0.01,0,0.21,0.35,0,0.19, 0.001560,-0.010792,-0.018611, 0.0059514,-0.040045,sell
2010-01-12,0,0.02,0,0,0.15,0.55,0,0.3,-0.099544,-0.123826,-0.094337,-0.0922175,-0.121000,sell
2010-01-13,0,0.02,0,0,0.21,0.98,0,0.41,-0.063144,-0.043856,-0.034821,-0.0354733,-0.056437,sell
2010-01-14,0,0.01,0,0,0.46,1.57,0,0.48,-0.028810, 0.022748, 0.026910,-0.0049596, 0.030659,buy
2010-01-15,0,0.01,0,0,0.48,1.53,0,0.5,-0.033243, 0.042345, 0.033319,-0.0029551, 0.041679,buy
2010-01-16,0.01,0.01,0,0,0.37,0.99,0,0.5,-0.040580, 0.038292, 0.033508, 0.0457054, 0.028861,buy
2010-01-17,0.02,0,0,0,0.53,0.53,0,0.45, 0.001079,-0.017021, 0.002497,-0.0119592, 0.002921,sell
2010-01-18,0.03,0,0,0,0.98,0.3,0,0.36, 0.032261, 0.013911, 0.036075, 0.0412812, 0.038471,buy
2010-01-19,0.1,0,0,0,1.11,0.18,0,0.26, 0.018365,-0.002221, 0.017248,-0.0056190, 0.017248,buy
2010-01-20,0.24,0,0.04,0,1.41,0.1,0,0.17,-0.007212, 0.006877, 0.006831, 0.0094485, 0.006877,buy
2010-01-21,0.58,0,0.05,0,1.92,0.08,0,0.1,-0.003395, 0.011534, 0.001416,-0.0229656,-0.006036,sell
2010-01-22,0.81,0,0.07,0,1.6,0.08,0,0.06,-0.030077, 0.004588,-0.031473,-0.0159965,-0.024228,sell
2010-01-23,0.58,0,0.09,0,1.34,0.16,0,0,-0.014923, 0.009503, 0.020198,-0.0112220,-0.008650,buy
2010-01-24,0.56,0,0.14,0,1.31,0.34,0,0,-0.000758, 0.013976, 0.019110,-0.0037040,-0.014754,sell
2010-01-25,0.37,0,0.27,0.02,0.72,0.37,0,0, 0.012922, 0.036492, 0.036960, 0.0099370, 0.031229,buy
2010-01-26,0.14,0,0.32,0.07,0.38,0.18,0,0,-0.006650,-0.006584, 0.000204,-0.0022887,-0.021003,sell
2010-01-27,0.06,0,0.23,0.11,0.32,0.09,0,0,-0.001037, 0.032511, 0.019285, 0.0247304, 0.018012,buy
2010-01-28,0.02,0,0.24,0.06,0.4,0.11,0,0, 0.010130, 0.038449, 0.047070, 0.0162621, 0.040631,buy
2010-01-29,0,0,0.27,0.11,0.6,0.16,0,0,-0.072016,-0.052641,-0.056926,-0.0470468,-0.041708,sell
2010-01-30,0,0,0.35,0.08,0.75,0.38,0,0,-0.039164,-0.008114, 0.027837, 0.0411551, 0.038328,buy
2010-01-31,0,0.01,0.44,0.02,0.54,0.89,0,0,-0.004497,-0.033433,-0.036658,-0.0229991,-0.030654,sell
2010-02-01,0,0.04,0.55,0.01,0.37,1.59,0,0,-0.081102,-0.027498,-0.032849,-0.0328577,-0.047300,sell
2010-02-02,0,0.14,0.77,0,0.32,2.18,0,0,-0.016306,-0.015173,-0.028774,-0.0266019,-0.019955,sell
2010-02-03,0,0.13,1.01,0,0.33,1.95,0,0,-0.009130,-0.007542,-0.033537,-0.0210320,-0.010576,sell
2010-02-04,0,0.05,1.32,0,0.26,0.87,0,0,-0.041273,-0.037557,-0.033268,-0.0272059,-0.042099,sell
2010-02-05,0,0.03,1.52,0,0.25,0.55,0,0, 0.003301,-0.101259,-0.101259,-0.0553790,-0.083695,sell
2010-02-06,0,0.06,1.5,0,0.34,0.66,0,0, 0.000835,-0.052837,-0.039330, 0.0136152,-0.050442,sell
2010-02-07,0,0.15,1.5,0,0.46,1.22,0,0,-0.021098,-0.025949,-0.032102,-0.0340400,-0.017919,sell
2010-02-08,0,0.16,1.67,0,0.38,1.77,0,0, 0.008144,-0.001774,-0.015754,-0.0004220,-0.011513,buy
2010-02-09,0,0.09,2.08,0,0.23,1.13,0,0,-0.036396,-0.072555,-0.078741,-0.0412212,-0.087675,sell
2010-02-10,0.03,0.09,2.45,0,0.19,0.54,0,0,-0.088952,-0.039402,-0.018097,-0.0257452,-0.018097,sell
2010-02-11,0.1,0.11,2.52,0.01,0.25,0.32,0,0,-0.047023, 0.020308, 0.035145,-0.0247737, 0.010496,buy
2010-02-12,0.36,0.08,2.56,0.05,0.61,0.33,0,0,-0.056465,-0.065002,-0.059659,-0.0787718,-0.027190,sell
2010-02-13,0.41,0.04,2.57,0.1,1.41,0.62,0,0,-0.068378,-0.071109,-0.074093,-0.0758423,-0.066476,sell
2010-02-14,0.12,0.02,2.77,0.04,1.47,1.11,0,0,-0.070804,-0.075542,-0.073848,-0.0913016,-0.068712,sell
2010-02-15,0.03,0.01,1.81,0.01,0.84,0.72,0,0,-0.068225,-0.041415,-0.081582,-0.0669550,-0.056408,sell
2010-02-16,0,0.01,0.97,0,0.29,0.26,0,0, 0.013733, 0.009841, 0.012357, 0.0060762, 0.012103,buy
2010-02-17,0,0,0.62,0,0.09,0.1,0,0, 0.005816, 0.008512, 0.013161, 0.0070539, 0.008426,buy
2010-02-18,0,0,0.46,0,0.02,0.02,0,0,-0.008788, 0.022263,-0.008599, 0.0054598, 0.006942,buy
2010-02-19,0,0,0.52,0,0.02,0.02,0,0,-0.027335,-0.009371,-0.037666,-0.0254484,-0.040029,sell
2010-02-20,0,0.01,0.79,0,0.02,0.05,0,0,-0.049181,-0.060246,-0.059287,-0.0499401,-0.062484,sell
2010-02-21,0,0.06,1.46,0,0.03,0.27,0,0, 0.073117, 0.046732, 0.046732, 0.0220368, 0.038470,buy
2010-02-22,0,0.14,1.44,0,0.12,0.89,0,0,-0.042439,-0.047394,-0.042522,-0.0513472,-0.058018,sell
2010-02-23,0,0.08,0.64,0,0.1,1.74,0,0,-0.028578, 0.012932, 0.010332, 0.0106338,-0.046176,sell
2010-02-24,0,0.04,0.3,0,0.02,0.89,0,0, 0.043168, 0.084099, 0.082812, 0.0807043, 0.065417,buy
2010-02-25,0,0.01,0.15,0,0,0.22,0,0,-0.021564,-0.026297,-0.031486,-0.0399650,-0.032424,sell
