Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,1,0, 0.0202697, 0.0202697, 0.020782, 0.020509, 0.0497951,buy
2017-01-02,0,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,2,0,1,1,1,3,0,-0.0308137,-0.0236987,-0.030757,-0.026362,-0.0287380,sell
2017-01-03,0,2,1,0,2,0,1,0,0,0,1,0,0,2,0,1,0,2,0,2,0,1,3,0,-0.0239642, 0.0103789,-0.035547,-0.030587,-0.0292657,sell
2017-01-04,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,2,3,0,-0.0246134,-0.0115238,-0.019041,-0.026025,-0.0230574,sell
2017-01-05,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,2,1,1,0,3,3,0,-0.0159507, 0.0030082, 0.002477, 0.001663,-0.0130928,sell
2017-01-06,1,0,0,1,1,1,0,1,1,0,0,1,0,2,1,0,0,2,1,1,0,2,2,1, 0.0061288, 0.0029971, 0.006884, 0.008285, 0.0058896,buy
2017-01-07,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,2,1,-0.0308987,-0.0277258,-0.027045,-0.033372,-0.0096735,sell
2017-01-08,0,2,0,1,2,0,0,1,2,0,1,0,2,1,1,0,1,1,0,2,0,0,1,1,-0.0020350, 0.0199100,-0.019245,-0.004822, 0.0200516,sell
2017-01-09,0,2,0,0,2,0,0,1,1,0,1,1,2,0,0,0,1,1,0,2,0,1,1,2,-0.0341041,-0.0367256,-0.036751,-0.038351,-0.0078461,sell
2017-01-10,0,2,0,1,2,0,0,1,0,1,1,0,1,0,0,1,1,1,0,2,0,0,1,2, 0.0013568,-0.0055262,-0.005631,-0.003879, 0.0038442,sell
2017-01-11,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1,1, 0.0160788, 0.0160788,-0.005602, 0.003201,-0.0039790,buy
2017-01-12,0,2,1,0,1,1,1,0,1,0,2,0,0,1,1,0,0,2,0,1,1,0,2,0,-0.0049218,-0.0031360,-0.004624,-0.012004,-0.0020922,sell
2017-01-13,0,1,1,0,1,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0,2,0,-0.0171317,-0.0189458,-0.017132,-0.006306,-0.0176427,sell
2017-01-14,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,2,1,-0.0026768,-0.0026587,-0.020328,-0.011449,-0.0036445,sell
2017-01-15,2,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,2,1,1,0,0,1,2,1, 0.0045189, 0.0034203,-0.000415, 0.004169, 0.0002464,buy
2017-01-16,2,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1, 0.0206220, 0.0200344, 0.015053, 0.019948, 0.0268995,buy
2017-01-17,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,-0.0304562,-0.0239883, 0.010776,-0.022151,-0.0240374,sell
2017-01-18,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,1,0,1,0,-0.0141903,-0.0077643,-0.012801, 0.011781,-0.0145509,sell
2017-01-19,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,1,0,2,0,1,2,0,0,1, 0.0049743, 0.0087549, 0.007707, 0.006516, 0.0011307,buy
2017-01-20,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,1,0,2,0,1,1,0,0,0,-0.0185948,-0.0030680,-0.002887, 0.005801,-0.0005695,buy
2017-01-21,1,0,2,0,0,1,1,0,0,1,1,1,0,2,0,1,0,1,1,1,1,0,1,0, 0.0372028, 0.0139731, 0.013356, 0.012635, 0.0167510,buy
2017-01-22,1,0,2,0,1,2,1,0,0,1,0,1,0,2,0,1,0,2,1,1,0,0,1,0, 0.0177105, 0.0231896, 0.022308, 0.014424, 0.0191780,buy
2017-01-23,1,0,1,0,1,1,0,0,0,1,0,2,0,2,0,0,0,2,2,1,0,1,1,0, 0.0099697, 0.0113732, 0.010602, 0.002159, 0.0094355,buy
2017-01-24,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,2,1,1,0,1,1,0, 0.0159461, 0.0078098, 0.016297, 0.019432, 0.0123260,buy
2017-01-25,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,1,0,2,0,1,0,0,0,0,-0.0286742,-0.0142633,-0.010117,-0.035615, 0.0122075,sell
2017-01-26,0,1,1,1,1,1,0,0,1,0,0,3,2,0,0,2,0,1,0,2,0,1,1,1, 0.0004039,-0.0026781,-0.007211,-0.014015,-0.0094908,sell
2017-01-27,0,1,1,1,1,1,0,1,0,0,0,2,1,0,0,3,1,1,0,1,0,2,1,1,-0.0133397, 0.0030452, 0.001250,-0.002470, 0.0013987,buy
2017-01-28,0,1,1,2,2,0,0,1,0,1,0,1,1,1,0,2,1,1,0,1,0,1,1,0,-0.0106454,-0.0010068,-0.000601,-0.001489, 0.0077136,buy
2017-01-29,0,2,1,1,2,0,0,1,0,1,0,0,1,1,0,2,0,1,0,3,0,1,2,0,-0.0051616,-0.0017567,-0.010944,-0.010186,-0.0020518,sell
2017-01-30,0,2,1,1,1,0,0,1,0,2,1,0,1,2,0,1,0,2,0,2,0,0,2,0, 0.0027539, 0.0221480,-0.020110, 0.004374,-0.0171127,sell
2017-01-31,0,2,1,1,1,1,1,0,0,1,0,0,1,1,0,2,0,2,0,2,1,0,2,1,-0.0240955,-0.0056065,-0.021856,-0.016279,-0.0162792,sell
2017-02-01,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,2,0,1,1,0,0,1, 0.0085057,-0.0021355, 0.006304, 0.005910, 0.0038317,buy
2017-02-02,1,1,0,2,0,2,0,0,0,1,0,2,0,1,1,1,0,2,1,1,0,1,0,2, 0.0267371, 0.0231686, 0.032152,-0.001232, 0.0277248,buy
2017-02-03,1,1,0,2,0,1,0,1,0,0,0,2,0,0,1,1,0,2,0,1,0,2,0,1, 0.0270015, 0.0270015, 0.027002, 0.021438, 0.0270015,buy
2017-02-04,0,1,0,2,1,1,0,1,1,0,0,2,1,0,1,1,0,2,0,1,0,1,0,2, 0.0041266, 0.0041266, 0.011422,-0.000044, 0.0040298,buy
2017-02-05,0,3,0,0,1,0,0,1,2,0,0,2,1,0,1,1,0,1,0,1,0,1,0,2, 0.0098582, 0.0009219,-0.006040,-0.001238,-0.0041665,buy
