Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.54,0.2,0,0,0,0,-0.0066894,-0.00349065,-0.0034169,-0.0109601,-0.0025782,sell
2010-01-02,0,0.1,0,0,0,0,-0.0092367, 0.00257940, 0.0034291, 0.0058575, 0.0026804,buy
2010-01-03,0,0.04,0,0,0,0,-0.0079288,-0.00862138,-0.0103002,-0.0075316,-0.0112014,sell
2010-01-04,0,0,0,0,0,0,-0.0026304,-0.00138719,-0.0019497, 0.0000225,-0.0090000,buy
2010-01-05,0,0,0,0,0,0,-0.0096798,-0.01134378,-0.0065987,-0.0021699,-0.0106708,buy
2010-01-06,0,0.07,0,0,0,0, 0.0084552, 0.00172258, 0.0023007, 0.0068372, 0.0064948,buy
2010-01-07,0,0.3,0,0,0,0,-0.0023147,-0.00163591,-0.0037541,-0.0039263,-0.0017231,sell
2010-01-08,0,0.37,0,0,0,0,-0.0027058,-0.00297004,-0.0027058,-0.0103346,-0.0026679,sell
2010-01-09,0.39,0.15,0,0,0,0,-0.0074907,-0.00894092,-0.0080911,-0.0026158,-0.0078380,sell
2010-01-10,0.77,0,0,0,0,0,-0.0069310,-0.00721331,-0.0074024,-0.0094317,-0.0092551,sell
2010-01-11,1.34,0,0,0,0.73,0.07,-0.0068065,-0.00521708,-0.0031041,-0.0001570,-0.0031041,buy
2010-01-12,1.6,0,0,0,1.97,0.11,-0.0039845,-0.00357178,-0.0035718,-0.0039845,-0.0029527,sell
2010-01-13,1.28,0,0,1.56,3.55,0.15,-0.0114661,-0.00394986,-0.0003115,-0.0097295,-0.0088884,buy
2010-01-14,1.02,0,0,3.44,2.42,0.17,-0.0082539, 0.00428618, 0.0052131, 0.0057269, 0.0011723,buy
2010-01-15,0.99,0,0,3.32,0.94,0.18, 0.0043616, 0.00555055, 0.0003882, 0.0008712, 0.0015781,buy
2010-01-16,1.17,0,0,1.94,0,0.18,-0.0088805,-0.00347210,-0.0115953, 0.0053659,-0.0116694,sell
2010-01-17,1.59,0,0,1.44,0,0.16,-0.0144759,-0.01513208,-0.0143936,-0.0053023,-0.0147053,sell
2010-01-18,1.59,0,0,2.53,0,0.13,-0.0047180,-0.00083691,-0.0018706,-0.0004007,-0.0009501,buy
2010-01-19,1.04,0,0,2.66,0,0.09,-0.0067750,-0.00621694,-0.0047447,-0.0061952,-0.0092209,buy
2010-01-20,0.99,0,0,3.36,0,0,-0.0032000,-0.00314335,-0.0102479,-0.0036020,-0.0108995,sell
2010-01-21,1.48,0.07,0,3.66,0,0,-0.0088063,-0.00735270,-0.0062230,-0.0059652,-0.0111504,sell
2010-01-22,1.93,0.2,0,3.14,0,0,-0.0098412,-0.01117667,-0.0112150,-0.0101271,-0.0112150,sell
2010-01-23,1.53,0.22,0,2.56,0,0,-0.0082695,-0.00911212,-0.0089195,-0.0082695,-0.0091121,sell
2010-01-24,1.57,0.27,0,1.96,0,0, 0.0030010, 0.00185433, 0.0030010, 0.0018123, 0.0004017,buy
2010-01-25,1.16,0.37,0,1.37,0,0,-0.0065868,-0.00714558,-0.0065868,-0.0072931,-0.0055009,sell
2010-01-26,0.46,0.27,0.27,0.87,0,0,-0.0016445,-0.00759244,-0.0042125,-0.0068754,-0.0064652,sell
2010-01-27,0,0.06,0.39,0.56,0,0,-0.0195785,-0.01234647,-0.0123465,-0.0144981,-0.0123187,sell
2010-01-28,0,0,0.26,0.66,0,0,-0.0003969, 0.00051833,-0.0139777, 0.0028193, 0.0005183,buy
2010-01-29,0,0,0.39,0.76,0,0,-0.0192511,-0.02153632,-0.0219737,-0.0214956,-0.0227555,sell
2010-01-30,0,0,0.32,0.84,0,0, 0.0007511,-0.00341790,-0.0203501, 0.0035082,-0.0050208,sell
2010-01-31,0,0,0.09,0.9,0,0,-0.0043283,-0.00526460,-0.0001418, 0.0013679,-0.0057696,buy
2010-02-01,0,0,0,0.95,0,0,-0.0104619,-0.01409781,-0.0001666,-0.0034292,-0.0093202,buy
2010-02-02,0,0,0,0.96,0,0,-0.0023219,-0.01432821,-0.0004197, 0.0019683,-0.0079883,sell
2010-02-03,0,0,0,0.96,0,0,-0.0023219,-0.01432821,-0.0004197, 0.0019683,-0.0079883,sell
2010-02-04,0,0,0,0.95,0.38,0,-0.0043729,-0.00353383,-0.0029943,-0.0053053,-0.0070103,sell
2010-02-05,0,0,0,1.88,1.17,0,-0.0017701,-0.00023991,-0.0003349,-0.0003349,-0.0018559,buy
2010-02-06,0,0,0,3.77,1.8,0,-0.0035270,-0.00372727,-0.0068272,-0.0067756,-0.0114002,sell
2010-02-07,0,0.09,0,4.76,0.84,0, 0.0029903, 0.00316980, 0.0029134, 0.0013603, 0.0031023,buy
2010-02-08,0,0.15,0,2.5,0.34,0, 0.0001676, 0.00032117,-0.0094557,-0.0026905,-0.0084603,sell
2010-02-09,0,0.25,0,0.67,0.46,0,-0.0002087, 0.00087147,-0.0115271, 0.0052132,-0.0073382,sell
2010-02-10,0,0.45,0,0.59,0.59,0,-0.0139059,-0.01300520,-0.0129193,-0.0121852,-0.0148852,sell
2010-02-11,0.37,0.51,0.25,0.99,0.76,0,-0.0019470,-0.00242973,-0.0010461,-0.0034546,-0.0086956,sell
2010-02-12,1.39,0.36,0.58,2.35,0.98,0,-0.0084991,-0.00900421,-0.0112480,-0.0103482,-0.0093164,sell
2010-02-13,1.56,0.39,0.55,5.09,1.65,0,-0.0084379,-0.01346053,-0.0135290,-0.0122877,-0.0044178,sell
2010-02-14,0.46,0.53,0.16,4.75,2.79,0, 0.0047540, 0.00138925, 0.0035724, 0.0084955,-0.0043769,buy
2010-02-15,0,0.33,0,2.65,3.57,0,-0.0049956,-0.00646438, 0.0024067,-0.0022531,-0.0073407,buy
